,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
318,everybody,6.92e-05,4.84,PRON,"['EH1', 'V', 'R', 'IY0', 'B', 'AA2', 'D', 'IY0']"
319,plays,6.92e-05,4.84,VERB,"['P', 'L', 'EY1', 'Z']"
320,traditional,6.92e-05,4.84,ADJ,"['T', 'R', 'AH0', 'D', 'IH1', 'SH', 'AH0', 'N', 'AH0', 'L']"
321,wind,6.92e-05,4.84,NOUN,"['W', 'AY1', 'N', 'D']"
322,mental,6.76e-05,4.83,ADJ,"['M', 'EH1', 'N', 'T', 'AH0', 'L']"
323,missed,6.76e-05,4.83,VERB,"['M', 'IH1', 'S', 'T']"
324,separate,6.76e-05,4.83,VERB,"['S', 'EH1', 'P', 'ER0', 'IH0', 'T']"
325,throw,6.76e-05,4.83,VERB,"['TH', 'R', 'OW1']"
326,acting,6.61e-05,4.82,VERB,"['AE1', 'K', 'T', 'IH0', 'NG']"
327,budget,6.61e-05,4.82,NOUN,"['B', 'AH1', 'JH', 'IH0', 'T']"
328,hearing,6.61e-05,4.82,VERB,"['HH', 'IY1', 'R', 'IH0', 'NG']"
329,louis,6.61e-05,4.82,NOUN,"['L', 'UW1', 'IH0', 'S']"
330,paris,6.61e-05,4.82,PROPN,"['P', 'EH1', 'R', 'IH0', 'S']"
331,pull,6.61e-05,4.82,VERB,"['P', 'UH1', 'L']"
332,returned,6.61e-05,4.82,VERB,"['R', 'IH0', 'T', 'ER1', 'N', 'D']"
333,seemed,6.61e-05,4.82,VERB,"['S', 'IY1', 'M', 'D']"
334,village,6.61e-05,4.82,NOUN,"['V', 'IH1', 'L', 'AH0', 'JH']"
335,employees,6.46e-05,4.81,NOUN,"['EH0', 'M', 'P', 'L', 'OY1', 'IY0', 'Z']"
336,projects,6.46e-05,4.81,NOUN,"['P', 'R', 'AA1', 'JH', 'EH0', 'K', 'T', 'S']"
337,selling,6.46e-05,4.81,VERB,"['S', 'EH1', 'L', 'IH0', 'NG']"
338,weird,6.46e-05,4.81,ADJ,"['W', 'IH1', 'R', 'D']"
339,artist,6.31e-05,4.8,NOUN,"['AA1', 'R', 'T', 'AH0', 'S', 'T']"
340,grade,6.31e-05,4.8,NOUN,"['G', 'R', 'EY1', 'D']"
341,nations,6.31e-05,4.8,NOUN,"['N', 'EY1', 'SH', 'AH0', 'N', 'Z']"
342,option,6.31e-05,4.8,NOUN,"['AA1', 'P', 'SH', 'AH0', 'N']"
343,smaller,6.31e-05,4.8,ADJ,"['S', 'M', 'AO1', 'L', 'ER0']"
344,users,6.31e-05,4.8,NOUN,"['Y', 'UW1', 'Z', 'ER0', 'Z']"
345,arrived,6.17e-05,4.79,VERB,"['ER0', 'AY1', 'V', 'D']"
346,bag,6.17e-05,4.79,NOUN,"['B', 'AE1', 'G']"
347,bet,6.17e-05,4.79,VERB,"['B', 'EH1', 'T']"
348,firm,6.17e-05,4.79,NOUN,"['F', 'ER1', 'M']"
349,leaves,6.17e-05,4.79,VERB,"['L', 'IY1', 'V', 'Z']"
350,richard,6.17e-05,4.79,PROPN,"['R', 'IH1', 'CH', 'ER0', 'D']"
351,materials,6.03e-05,4.78,NOUN,"['M', 'AH0', 'T', 'IH1', 'R', 'IY0', 'AH0', 'L', 'Z']"
352,shooting,6.03e-05,4.78,VERB,"['SH', 'UW1', 'T', 'IH0', 'NG']"
353,shut,6.03e-05,4.78,VERB,"['SH', 'AH1', 'T']"
354,wood,6.03e-05,4.78,NOUN,"['W', 'UH1', 'D']"
355,carried,5.89e-05,4.77,VERB,"['K', 'AE1', 'R', 'IY0', 'D']"
356,charles,5.89e-05,4.77,PROPN,"['CH', 'AA1', 'R', 'L', 'Z']"
357,concept,5.89e-05,4.77,NOUN,"['K', 'AA1', 'N', 'S', 'EH0', 'P', 'T']"
358,drugs,5.89e-05,4.77,NOUN,"['D', 'R', 'AH1', 'G', 'Z']"
359,inc,5.89e-05,4.77,PROPN,"['IH1', 'NG', 'K']"
360,units,5.89e-05,4.77,NOUN,"['Y', 'UW1', 'N', 'AH0', 'T', 'S']"
361,ad,5.75e-05,4.76,NOUN,"['AE1', 'D']"
362,cards,5.75e-05,4.76,NOUN,"['K', 'AA1', 'R', 'D', 'Z']"
363,horse,5.75e-05,4.76,NOUN,"['HH', 'AO1', 'R', 'S']"
364,map,5.75e-05,4.76,VERB,"['M', 'AE1', 'P']"
365,owned,5.75e-05,4.76,VERB,"['OW1', 'N', 'D']"
366,beauty,5.62e-05,4.75,NOUN,"['B', 'Y', 'UW1', 'T', 'IY0']"
367,raise,5.62e-05,4.75,VERB,"['R', 'EY1', 'Z']"
368,responsibility,5.62e-05,4.75,NOUN,"['R', 'IY0', 'S', 'P', 'AA2', 'N', 'S', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0']"
369,roll,5.62e-05,4.75,VERB,"['R', 'OW1', 'L']"
370,yours,5.62e-05,4.75,PRON,"['Y', 'UH1', 'R', 'Z']"
371,youth,5.62e-05,4.75,NOUN,"['Y', 'UW1', 'TH']"
372,dont,5.5e-05,4.74,VERB,"['D', 'AA1', 'N', 'T']"
373,excited,5.5e-05,4.74,ADJ,"['IH0', 'K', 'S', 'AY1', 'T', 'AH0', 'D']"
374,henry,5.5e-05,4.74,PROPN,"['HH', 'EH1', 'N', 'R', 'IY0']"
375,parliament,5.5e-05,4.74,NOUN,"['P', 'AA1', 'R', 'L', 'AH0', 'M', 'AH0', 'N', 'T']"
376,sites,5.5e-05,4.74,NOUN,"['S', 'AY1', 'T', 'S']"
377,somewhere,5.5e-05,4.74,ADV,"['S', 'AH1', 'M', 'W', 'EH2', 'R']"
378,web,5.5e-05,4.74,NOUN,"['W', 'EH1', 'B']"
379,wine,5.5e-05,4.74,NOUN,"['W', 'AY1', 'N']"
380,accounts,5.37e-05,4.73,NOUN,"['AH0', 'K', 'AW1', 'N', 'T', 'S']"
381,arm,5.37e-05,4.73,VERB,"['AA1', 'R', 'M']"
382,audience,5.37e-05,4.73,NOUN,"['AA1', 'D', 'IY0', 'AH0', 'N', 'S']"
383,democratic,5.37e-05,4.73,ADJ,"['D', 'EH2', 'M', 'AH0', 'K', 'R', 'AE1', 'T', 'IH0', 'K']"
384,description,5.37e-05,4.73,NOUN,"['D', 'IH0', 'S', 'K', 'R', 'IH1', 'P', 'SH', 'AH0', 'N']"
385,excellent,5.37e-05,4.73,ADJ,"['EH1', 'K', 'S', 'AH0', 'L', 'AH0', 'N', 'T']"
386,guard,5.37e-05,4.73,VERB,"['G', 'AA1', 'R', 'D']"
387,joined,5.37e-05,4.73,VERB,"['JH', 'OY1', 'N', 'D']"
388,lee,5.37e-05,4.73,PROPN,"['L', 'IY1']"
389,reaction,5.37e-05,4.73,NOUN,"['R', 'IY0', 'AE1', 'K', 'SH', 'AH0', 'N']"
390,shoot,5.37e-05,4.73,VERB,"['SH', 'UW1', 'T']"
391,taste,5.37e-05,4.73,VERB,"['T', 'EY1', 'S', 'T']"
392,afternoon,5.25e-05,4.72,NOUN,"['AE2', 'F', 'T', 'ER0', 'N', 'UW1', 'N']"
393,decisions,5.25e-05,4.72,NOUN,"['D', 'IH0', 'S', 'IH1', 'ZH', 'AH0', 'N', 'Z']"
394,entered,5.25e-05,4.72,VERB,"['EH1', 'N', 'T', 'ER0', 'D']"
395,entirely,5.25e-05,4.72,ADV,"['IH0', 'N', 'T', 'AY1', 'ER0', 'L', 'IY0']"
396,flat,5.25e-05,4.72,ADJ,"['F', 'L', 'AE1', 'T']"
397,links,5.25e-05,4.72,NOUN,"['L', 'IH1', 'NG', 'K', 'S']"
398,picked,5.25e-05,4.72,VERB,"['P', 'IH1', 'K', 'T']"
399,pieces,5.25e-05,4.72,NOUN,"['P', 'IY1', 'S', 'AH0', 'Z']"
400,plane,5.25e-05,4.72,NOUN,"['P', 'L', 'EY1', 'N']"
401,regional,5.25e-05,4.72,ADJ,"['R', 'IY1', 'JH', 'AH0', 'N', 'AH0', 'L']"
402,sky,5.25e-05,4.72,NOUN,"['S', 'K', 'AY1']"
403,alternative,5.13e-05,4.71,NOUN,"['AO0', 'L', 'T', 'ER1', 'N', 'AH0', 'T', 'IH0', 'V']"
404,climate,5.13e-05,4.71,NOUN,"['K', 'L', 'AY1', 'M', 'AH0', 'T']"
405,duty,5.13e-05,4.71,NOUN,"['D', 'UW1', 'T', 'IY0']"
406,joint,5.13e-05,4.71,ADJ,"['JH', 'OY1', 'N', 'T']"
407,mix,5.13e-05,4.71,VERB,"['M', 'IH1', 'K', 'S']"
408,treated,5.13e-05,4.71,VERB,"['T', 'R', 'IY1', 'T', 'AH0', 'D']"
409,warm,5.13e-05,4.71,ADJ,"['W', 'AO1', 'R', 'M']"
410,arts,5.01e-05,4.7,NOUN,"['AA1', 'R', 'T', 'S']"
411,beer,5.01e-05,4.7,NOUN,"['B', 'IH1', 'R']"
412,crew,5.01e-05,4.7,NOUN,"['K', 'R', 'UW1']"
413,crowd,5.01e-05,4.7,VERB,"['K', 'R', 'AW1', 'D']"
414,enemy,5.01e-05,4.7,NOUN,"['EH1', 'N', 'AH0', 'M', 'IY0']"
415,ensure,5.01e-05,4.7,VERB,"['EH0', 'N', 'SH', 'UH1', 'R']"
416,environmental,5.01e-05,4.7,ADJ,"['IH0', 'N', 'V', 'AY2', 'R', 'AH0', 'N', 'M', 'EH1', 'N', 'T', 'AH0', 'L']"
417,forest,5.01e-05,4.7,NOUN,"['F', 'AO1', 'R', 'AH0', 'S', 'T']"
418,intelligence,5.01e-05,4.7,NOUN,"['IH0', 'N', 'T', 'EH1', 'L', 'AH0', 'JH', 'AH0', 'N', 'S']"
419,moon,5.01e-05,4.7,NOUN,"['M', 'UW1', 'N']"
420,grew,4.9e-05,4.69,VERB,"['G', 'R', 'UW1']"
421,historical,4.9e-05,4.69,ADJ,"['HH', 'IH0', 'S', 'T', 'AO1', 'R', 'IH0', 'K', 'AH0', 'L']"
422,honestly,4.9e-05,4.69,ADV,"['AA1', 'N', 'AH0', 'S', 'T', 'L', 'IY0']"
423,jump,4.9e-05,4.69,VERB,"['JH', 'AH1', 'M', 'P']"
424,launch,4.9e-05,4.69,VERB,"['L', 'AO1', 'N', 'CH']"
425,noted,4.9e-05,4.69,VERB,"['N', 'OW1', 'T', 'AH0', 'D']"
426,originally,4.9e-05,4.69,ADV,"['ER0', 'IH1', 'JH', 'AH0', 'N', 'AH0', 'L', 'IY0']"
427,ray,4.9e-05,4.69,NOUN,"['R', 'EY1']"
428,survey,4.9e-05,4.69,VERB,"['S', 'ER1', 'V', 'EY2']"
429,tech,4.9e-05,4.69,NOUN,"['T', 'EH1', 'K']"
430,trees,4.9e-05,4.69,NOUN,"['T', 'R', 'IY1', 'Z']"
431,ancient,4.79e-05,4.68,ADJ,"['EY1', 'N', 'CH', 'AH0', 'N', 'T']"
432,attacks,4.79e-05,4.68,NOUN,"['AH0', 'T', 'AE1', 'K', 'S']"
433,communication,4.79e-05,4.68,NOUN,"['K', 'AH0', 'M', 'Y', 'UW2', 'N', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N']"
434,contains,4.79e-05,4.68,VERB,"['K', 'AH0', 'N', 'T', 'EY1', 'N', 'Z']"
435,formed,4.79e-05,4.68,VERB,"['F', 'AO1', 'R', 'M', 'D']"
436,increasing,4.79e-05,4.68,VERB,"['IH0', 'N', 'K', 'R', 'IY1', 'S', 'IH0', 'NG']"
437,officials,4.79e-05,4.68,NOUN,"['AH0', 'F', 'IH1', 'SH', 'AH0', 'L', 'Z']"
438,relationships,4.79e-05,4.68,NOUN,"['R', 'IY0', 'L', 'EY1', 'SH', 'AH0', 'N', 'SH', 'IH2', 'P', 'S']"
439,sugar,4.79e-05,4.68,NOUN,"['SH', 'UH1', 'G', 'ER0']"
440,taught,4.79e-05,4.68,VERB,"['T', 'AO1', 'T']"
441,transport,4.79e-05,4.68,VERB,"['T', 'R', 'AE1', 'N', 'S', 'P', 'AO0', 'R', 'T']"
442,affairs,4.68e-05,4.67,NOUN,"['AH0', 'F', 'EH1', 'R', 'Z']"
443,applied,4.68e-05,4.67,VERB,"['AH0', 'P', 'L', 'AY1', 'D']"
444,boston,4.68e-05,4.67,PROPN,"['B', 'AA1', 'S', 'T', 'AH0', 'N']"
445,confirmed,4.68e-05,4.67,VERB,"['K', 'AH0', 'N', 'F', 'ER1', 'M', 'D']"
446,hoping,4.68e-05,4.67,VERB,"['HH', 'OW1', 'P', 'IH0', 'NG']"
447,platform,4.68e-05,4.67,NOUN,"['P', 'L', 'AE1', 'T', 'F', 'AO2', 'R', 'M']"
448,schedule,4.68e-05,4.67,NOUN,"['S', 'K', 'EH1', 'JH', 'UH0', 'L']"
449,shoes,4.68e-05,4.67,NOUN,"['SH', 'UW1', 'Z']"
450,testing,4.68e-05,4.67,NOUN,"['T', 'EH1', 'S', 'T', 'IH0', 'NG']"
451,abuse,4.57e-05,4.66,NOUN,"['AH0', 'B', 'Y', 'UW1', 'S']"
452,comfortable,4.57e-05,4.66,ADJ,"['K', 'AH1', 'M', 'F', 'ER0', 'T', 'AH0', 'B', 'AH0', 'L']"
453,ireland,4.57e-05,4.66,PROPN,"['AY1', 'ER0', 'L', 'AH0', 'N', 'D']"
454,italian,4.57e-05,4.66,ADJ,"['IH0', 'T', 'AE1', 'L', 'Y', 'AH0', 'N']"
455,milk,4.57e-05,4.66,NOUN,"['M', 'IH1', 'L', 'K']"
456,payment,4.57e-05,4.66,NOUN,"['P', 'EY1', 'M', 'AH0', 'N', 'T']"
457,snow,4.57e-05,4.66,NOUN,"['S', 'N', 'OW1']"
458,storm,4.57e-05,4.66,NOUN,"['S', 'T', 'AO1', 'R', 'M']"
459,streets,4.57e-05,4.66,NOUN,"['S', 'T', 'R', 'IY1', 'T', 'S']"
460,weak,4.57e-05,4.66,ADJ,"['W', 'IY1', 'K']"
461,youtube,4.57e-05,4.66,PROPN,"['Y', 'UW1', 'T', 'UW2', 'B']"
462,confidence,4.47e-05,4.65,NOUN,"['K', 'AA1', 'N', 'F', 'AH0', 'D', 'AH0', 'N', 'S']"
463,cute,4.47e-05,4.65,ADJ,"['K', 'Y', 'UW1', 'T']"
464,equal,4.47e-05,4.65,ADJ,"['IY1', 'K', 'W', 'AH0', 'L']"
465,finance,4.47e-05,4.65,NOUN,"['F', 'AH0', 'N', 'AE1', 'N', 'S']"
466,focused,4.47e-05,4.65,VERB,"['F', 'OW1', 'K', 'AH0', 'S', 'T']"
467,identity,4.47e-05,4.65,NOUN,"['AY0', 'D', 'EH1', 'N', 'T', 'AH0', 'T', 'IY0']"
468,kitchen,4.47e-05,4.65,NOUN,"['K', 'IH1', 'CH', 'AH0', 'N']"
469,specifically,4.47e-05,4.65,ADV,"['S', 'P', 'AH0', 'S', 'IH1', 'F', 'IH0', 'K', 'L', 'IY0']"
470,taxes,4.47e-05,4.65,NOUN,"['T', 'AE1', 'K', 'S', 'AH0', 'Z']"
471,acts,4.37e-05,4.64,VERB,"['AE1', 'K', 'T', 'S']"
472,corporate,4.37e-05,4.64,ADJ,"['K', 'AO1', 'R', 'P', 'ER0', 'AH0', 'T']"
473,determined,4.37e-05,4.64,VERB,"['D', 'IH0', 'T', 'ER1', 'M', 'AH0', 'N', 'D']"
474,fault,4.37e-05,4.64,VERB,"['F', 'AO1', 'L', 'T']"
475,fill,4.37e-05,4.64,VERB,"['F', 'IH1', 'L']"
476,pure,4.37e-05,4.64,ADJ,"['P', 'Y', 'UH1', 'R']"
477,requirements,4.37e-05,4.64,NOUN,"['R', 'IH0', 'K', 'W', 'AY1', 'R', 'M', 'AH0', 'N', 'T', 'S']"
478,smile,4.37e-05,4.64,VERB,"['S', 'M', 'AY1', 'L']"
479,temperature,4.37e-05,4.64,NOUN,"['T', 'EH1', 'M', 'P', 'R', 'AH0', 'CH', 'ER0']"
480,votes,4.37e-05,4.64,NOUN,"['V', 'OW1', 'T', 'S']"
481,ah,4.27e-05,4.63,INTJ,['AA1']
482,blame,4.27e-05,4.63,VERB,"['B', 'L', 'EY1', 'M']"
483,bowl,4.27e-05,4.63,NOUN,"['B', 'OW1', 'L']"
484,chicken,4.27e-05,4.63,NOUN,"['CH', 'IH1', 'K', 'AH0', 'N']"
485,funding,4.27e-05,4.63,VERB,"['F', 'AH1', 'N', 'D', 'IH0', 'NG']"
486,iii,4.27e-05,4.63,NOUN,"['IY1', 'W', 'IY0']"
487,incredible,4.27e-05,4.63,ADJ,"['IH0', 'N', 'K', 'R', 'EH1', 'D', 'AH0', 'B', 'AH0', 'L']"
488,meat,4.27e-05,4.63,NOUN,"['M', 'IY1', 'T']"
489,ministry,4.27e-05,4.63,PROPN,"['M', 'IH1', 'N', 'AH0', 'S', 'T', 'R', 'IY0']"
490,noticed,4.27e-05,4.63,VERB,"['N', 'OW1', 'T', 'AH0', 'S', 'T']"
491,novel,4.27e-05,4.63,VERB,"['N', 'AA1', 'V', 'AH0', 'L']"
492,vision,4.27e-05,4.63,NOUN,"['V', 'IH1', 'ZH', 'AH0', 'N']"
493,charged,4.17e-05,4.62,VERB,"['CH', 'AA1', 'R', 'JH', 'D']"
494,estimated,4.17e-05,4.62,VERB,"['EH1', 'S', 'T', 'AH0', 'M', 'EY2', 'T', 'AH0', 'D']"
495,mayor,4.17e-05,4.62,NOUN,"['M', 'EY1', 'ER0']"
496,pages,4.17e-05,4.62,NOUN,"['P', 'EY1', 'JH', 'AH0', 'Z']"
497,selection,4.17e-05,4.62,NOUN,"['S', 'AH0', 'L', 'EH1', 'K', 'SH', 'AH0', 'N']"
498,serving,4.17e-05,4.62,VERB,"['S', 'ER1', 'V', 'IH0', 'NG']"
499,alcohol,4.07e-05,4.61,NOUN,"['AE1', 'L', 'K', 'AH0', 'HH', 'AA2', 'L']"
500,chosen,4.07e-05,4.61,VERB,"['CH', 'OW1', 'Z', 'AH0', 'N']"
501,conservative,4.07e-05,4.61,ADJ,"['K', 'AH0', 'N', 'S', 'ER1', 'V', 'AH0', 'T', 'IH0', 'V']"
502,destroyed,4.07e-05,4.61,VERB,"['D', 'IH0', 'S', 'T', 'R', 'OY1', 'D']"
503,drunk,4.07e-05,4.61,VERB,"['D', 'R', 'AH1', 'NG', 'K']"
504,granted,4.07e-05,4.61,VERB,"['G', 'R', 'AE1', 'N', 'T', 'AH0', 'D']"
505,referred,4.07e-05,4.61,VERB,"['R', 'AH0', 'F', 'ER1', 'D']"
506,relevant,4.07e-05,4.61,ADJ,"['R', 'EH1', 'L', 'AH0', 'V', 'AH0', 'N', 'T']"
507,spoke,4.07e-05,4.61,VERB,"['S', 'P', 'OW1', 'K']"
508,stands,4.07e-05,4.61,VERB,"['S', 'T', 'AE1', 'N', 'D', 'Z']"
509,creative,3.98e-05,4.6,ADJ,"['K', 'R', 'IY0', 'EY1', 'T', 'IH0', 'V']"
510,extreme,3.98e-05,4.6,ADJ,"['IH0', 'K', 'S', 'T', 'R', 'IY1', 'M']"
511,info,3.98e-05,4.6,NOUN,"['IH1', 'N', 'F', 'OW0']"
512,republic,3.98e-05,4.6,NOUN,"['R', 'IY0', 'P', 'AH1', 'B', 'L', 'AH0', 'K']"
513,row,3.98e-05,4.6,NOUN,"['R', 'OW1']"
514,armed,3.89e-05,4.59,ADJ,"['AA1', 'R', 'M', 'D']"
515,assistance,3.89e-05,4.59,NOUN,"['AH0', 'S', 'IH1', 'S', 'T', 'AH0', 'N', 'S']"
516,boyfriend,3.89e-05,4.59,NOUN,"['B', 'OY1', 'F', 'R', 'EH2', 'N', 'D']"
517,corporation,3.89e-05,4.59,NOUN,"['K', 'AO2', 'R', 'P', 'ER0', 'EY1', 'SH', 'AH0', 'N']"
518,faces,3.89e-05,4.59,VERB,"['F', 'EY1', 'S', 'AH0', 'Z']"
519,matches,3.89e-05,4.59,VERB,"['M', 'AE1', 'CH', 'AH0', 'Z']"
520,prize,3.89e-05,4.59,NOUN,"['P', 'R', 'AY1', 'Z']"
521,ryan,3.89e-05,4.59,PROPN,"['R', 'AY1', 'AH0', 'N']"
522,singing,3.89e-05,4.59,VERB,"['S', 'IH1', 'NG', 'IH0', 'NG']"
523,wednesday,3.89e-05,4.59,PROPN,"['W', 'EH1', 'N', 'Z', 'D', 'IY0']"
524,branch,3.8e-05,4.58,NOUN,"['B', 'R', 'AE1', 'N', 'CH']"
525,flag,3.8e-05,4.58,NOUN,"['F', 'L', 'AE1', 'G']"
526,random,3.8e-05,4.58,ADJ,"['R', 'AE1', 'N', 'D', 'AH0', 'M']"
527,understood,3.8e-05,4.58,VERB,"['AH2', 'N', 'D', 'ER0', 'S', 'T', 'UH1', 'D']"
528,andrew,3.72e-05,4.57,PROPN,"['AE1', 'N', 'D', 'R', 'UW0']"
529,bunch,3.72e-05,4.57,ADJ,"['B', 'AH1', 'N', 'CH']"
530,category,3.72e-05,4.57,NOUN,"['K', 'AE1', 'T', 'AH0', 'G', 'AO2', 'R', 'IY0']"
531,diet,3.72e-05,4.57,NOUN,"['D', 'AY1', 'AH0', 'T']"
532,fruit,3.72e-05,4.57,NOUN,"['F', 'R', 'UW1', 'T']"
533,permanent,3.72e-05,4.57,ADJ,"['P', 'ER1', 'M', 'AH0', 'N', 'AH0', 'N', 'T']"
534,personally,3.72e-05,4.57,ADV,"['P', 'ER1', 'S', 'AH0', 'N', 'AH0', 'L', 'IY0']"
535,programme,3.72e-05,4.57,NOUN,"['P', 'R', 'OW1', 'G', 'R', 'AE2', 'M']"
536,representative,3.72e-05,4.57,NOUN,"['R', 'EH2', 'P', 'R', 'AH0', 'Z', 'EH1', 'N', 'T', 'AH0', 'T', 'IH0', 'V']"
537,scheme,3.72e-05,4.57,NOUN,"['S', 'K', 'IY1', 'M']"
538,transportation,3.72e-05,4.57,NOUN,"['T', 'R', 'AE2', 'N', 'S', 'P', 'ER0', 'T', 'EY1', 'SH', 'AH0', 'N']"
539,unlike,3.72e-05,4.57,ADP,"['AH0', 'N', 'L', 'AY1', 'K']"
540,assets,3.63e-05,4.56,NOUN,"['AE1', 'S', 'EH2', 'T', 'S']"
541,constitution,3.63e-05,4.56,NOUN,"['K', 'AA2', 'N', 'S', 'T', 'AH0', 'T', 'UW1', 'SH', 'AH0', 'N']"
542,defined,3.63e-05,4.56,VERB,"['D', 'IH0', 'F', 'AY1', 'N', 'D']"
543,depending,3.63e-05,4.56,VERB,"['D', 'IH0', 'P', 'EH1', 'N', 'D', 'IH0', 'NG']"
544,excuse,3.63e-05,4.56,VERB,"['IH0', 'K', 'S', 'K', 'Y', 'UW1', 'S']"
545,grace,3.63e-05,4.56,NOUN,"['G', 'R', 'EY1', 'S']"
546,hopefully,3.63e-05,4.56,ADV,"['HH', 'OW1', 'P', 'F', 'AH0', 'L', 'IY0']"
547,kevin,3.63e-05,4.56,PROPN,"['K', 'EH1', 'V', 'IH0', 'N']"
548,revolution,3.63e-05,4.56,NOUN,"['R', 'EH2', 'V', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N']"
549,arrest,3.55e-05,4.55,VERB,"['ER0', 'EH1', 'S', 'T']"
550,dirty,3.55e-05,4.55,ADJ,"['D', 'ER1', 'T', 'IY0']"
551,headed,3.55e-05,4.55,VERB,"['HH', 'EH1', 'D', 'AH0', 'D']"
552,manner,3.55e-05,4.55,NOUN,"['M', 'AE1', 'N', 'ER0']"
553,relief,3.55e-05,4.55,NOUN,"['R', 'IH0', 'L', 'IY1', 'F']"
554,roads,3.55e-05,4.55,NOUN,"['R', 'OW1', 'D', 'Z']"
555,roof,3.55e-05,4.55,NOUN,"['R', 'UW1', 'F']"
556,surely,3.55e-05,4.55,ADV,"['SH', 'UH1', 'R', 'L', 'IY0']"
557,tip,3.55e-05,4.55,NOUN,"['T', 'IH1', 'P']"
558,absolute,3.47e-05,4.54,ADJ,"['AE1', 'B', 'S', 'AH0', 'L', 'UW2', 'T']"
559,baseball,3.47e-05,4.54,NOUN,"['B', 'EY1', 'S', 'B', 'AO1', 'L']"
560,degrees,3.47e-05,4.54,NOUN,"['D', 'IH0', 'G', 'R', 'IY1', 'Z']"
561,multi,3.47e-05,4.54,PROPN,"['M', 'AH1', 'L', 'T', 'IY0']"
562,reporting,3.47e-05,4.54,VERB,"['R', 'IY0', 'P', 'AO1', 'R', 'T', 'IH0', 'NG']"
563,sight,3.47e-05,4.54,NOUN,"['S', 'AY1', 'T']"
564,significantly,3.47e-05,4.54,ADV,"['S', 'IH0', 'G', 'N', 'IH1', 'F', 'IH0', 'K', 'AH0', 'N', 'T', 'L', 'IY0']"
565,weapon,3.47e-05,4.54,NOUN,"['W', 'EH1', 'P', 'AH0', 'N']"
566,attractive,3.39e-05,4.53,ADJ,"['AH0', 'T', 'R', 'AE1', 'K', 'T', 'IH0', 'V']"
567,constantly,3.39e-05,4.53,ADV,"['K', 'AA1', 'N', 'S', 'T', 'AH0', 'N', 'T', 'L', 'IY0']"
568,hidden,3.39e-05,4.53,VERB,"['HH', 'IH1', 'D', 'AH0', 'N']"
569,invited,3.39e-05,4.53,VERB,"['IH0', 'N', 'V', 'AY1', 'T', 'AH0', 'D']"
570,marine,3.39e-05,4.53,ADJ,"['M', 'ER0', 'IY1', 'N']"
571,motor,3.39e-05,4.53,NOUN,"['M', 'OW1', 'T', 'ER0']"
572,sample,3.39e-05,4.53,NOUN,"['S', 'AE1', 'M', 'P', 'AH0', 'L']"
573,somehow,3.39e-05,4.53,ADV,"['S', 'AH1', 'M', 'HH', 'AW2']"
574,balls,3.31e-05,4.52,NOUN,"['B', 'AO1', 'L', 'Z']"
575,bills,3.31e-05,4.52,NOUN,"['B', 'IH1', 'L', 'Z']"
576,decade,3.31e-05,4.52,NOUN,"['D', 'EH0', 'K', 'EY1', 'D']"
577,destroy,3.31e-05,4.52,VERB,"['D', 'IH0', 'S', 'T', 'R', 'OY1']"
578,joseph,3.31e-05,4.52,PROPN,"['JH', 'OW1', 'S', 'AH0', 'F']"
579,pilot,3.31e-05,4.52,NOUN,"['P', 'AY1', 'L', 'AH0', 'T']"
580,recognize,3.31e-05,4.52,VERB,"['R', 'EH1', 'K', 'AH0', 'G', 'N', 'AY2', 'Z']"
581,rising,3.31e-05,4.52,VERB,"['R', 'AY1', 'Z', 'IH0', 'NG']"
582,shipping,3.31e-05,4.52,VERB,"['SH', 'IH1', 'P', 'IH0', 'NG']"
583,steam,3.31e-05,4.52,NOUN,"['S', 'T', 'IY1', 'M']"
584,therapy,3.31e-05,4.52,NOUN,"['TH', 'EH1', 'R', 'AH0', 'P', 'IY0']"
585,witness,3.31e-05,4.52,VERB,"['W', 'IH1', 'T', 'N', 'AH0', 'S']"
586,aim,3.24e-05,4.51,VERB,"['EY1', 'M']"
587,clinical,3.24e-05,4.51,ADJ,"['K', 'L', 'IH1', 'N', 'AH0', 'K', 'AH0', 'L']"
588,comedy,3.24e-05,4.51,NOUN,"['K', 'AA1', 'M', 'AH0', 'D', 'IY0']"
589,exposed,3.24e-05,4.51,VERB,"['IH0', 'K', 'S', 'P', 'OW1', 'Z', 'D']"
590,fed,3.24e-05,4.51,VERB,"['F', 'EH1', 'D']"
591,jordan,3.24e-05,4.51,PROPN,"['JH', 'AO1', 'R', 'D', 'AH0', 'N']"
592,loans,3.24e-05,4.51,NOUN,"['L', 'OW1', 'N', 'Z']"
593,lock,3.24e-05,4.51,VERB,"['L', 'AA1', 'K']"
594,purposes,3.24e-05,4.51,NOUN,"['P', 'ER1', 'P', 'AH0', 'S', 'AH0', 'Z']"
595,suspect,3.24e-05,4.51,VERB,"['S', 'AH1', 'S', 'P', 'EH2', 'K', 'T']"
596,swear,3.24e-05,4.51,VERB,"['S', 'W', 'EH1', 'R']"
597,aspects,3.16e-05,4.5,NOUN,"['AE1', 'S', 'P', 'EH2', 'K', 'T', 'S']"
