,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
320,basis,6.46e-05,4.81,NOUN,"['B', 'EY1', 'S', 'AH0', 'S']"
321,enter,6.46e-05,4.81,VERB,"['EH1', 'N', 'T', 'ER0']"
322,follows,6.46e-05,4.81,VERB,"['F', 'AA1', 'L', 'OW0', 'Z']"
323,leaders,6.46e-05,4.81,NOUN,"['L', 'IY1', 'D', 'ER0', 'Z']"
324,prime,6.46e-05,4.81,ADJ,"['P', 'R', 'AY1', 'M']"
325,ring,6.46e-05,4.81,NOUN,"['R', 'IH1', 'NG']"
326,spread,6.46e-05,4.81,VERB,"['S', 'P', 'R', 'EH1', 'D']"
327,chairman,6.31e-05,4.8,NOUN,"['CH', 'EH1', 'R', 'M', 'AH0', 'N']"
328,institute,6.31e-05,4.8,PROPN,"['IH1', 'N', 'S', 'T', 'AH0', 'T', 'UW2', 'T']"
329,method,6.31e-05,4.8,VERB,"['M', 'EH1', 'TH', 'AH0', 'D']"
330,prison,6.31e-05,4.8,NOUN,"['P', 'R', 'IH1', 'Z', 'AH0', 'N']"
331,remains,6.31e-05,4.8,VERB,"['R', 'IH0', 'M', 'EY1', 'N', 'Z']"
332,senate,6.31e-05,4.8,PROPN,"['S', 'EH1', 'N', 'AH0', 'T']"
333,winner,6.31e-05,4.8,NOUN,"['W', 'IH1', 'N', 'ER0']"
334,cast,6.17e-05,4.79,VERB,"['K', 'AE1', 'S', 'T']"
335,negative,6.17e-05,4.79,ADJ,"['N', 'EH1', 'G', 'AH0', 'T', 'IH0', 'V']"
336,videos,6.17e-05,4.79,NOUN,"['V', 'IH1', 'D', 'IY0', 'OW0', 'Z']"
337,apart,6.03e-05,4.78,ADV,"['AH0', 'P', 'AA1', 'R', 'T']"
338,decide,6.03e-05,4.78,VERB,"['D', 'IH0', 'S', 'AY1', 'D']"
339,function,6.03e-05,4.78,NOUN,"['F', 'AH1', 'NG', 'K', 'SH', 'AH0', 'N']"
340,impossible,6.03e-05,4.78,ADJ,"['IH0', 'M', 'P', 'AA1', 'S', 'AH0', 'B', 'AH0', 'L']"
341,joe,6.03e-05,4.78,PROPN,"['JH', 'OW1']"
342,marketing,6.03e-05,4.78,NOUN,"['M', 'AA1', 'R', 'K', 'AH0', 'T', 'IH0', 'NG']"
343,produce,6.03e-05,4.78,VERB,"['P', 'R', 'OW1', 'D', 'UW0', 'S']"
344,proud,6.03e-05,4.78,ADJ,"['P', 'R', 'AW1', 'D']"
345,garden,5.89e-05,4.77,NOUN,"['G', 'AA1', 'R', 'D', 'AH0', 'N']"
346,length,5.89e-05,4.77,NOUN,"['L', 'EH1', 'NG', 'K', 'TH']"
347,neither,5.89e-05,4.77,CCONJ,"['N', 'IY1', 'DH', 'ER0']"
348,software,5.89e-05,4.77,NOUN,"['S', 'AO1', 'F', 'T', 'W', 'EH2', 'R']"
349,tough,5.89e-05,4.77,ADJ,"['T', 'AH1', 'F']"
350,apple,5.75e-05,4.76,NOUN,"['AE1', 'P', 'AH0', 'L']"
351,boss,5.75e-05,4.76,NOUN,"['B', 'AA1', 'S']"
352,connection,5.75e-05,4.76,NOUN,"['K', 'AH0', 'N', 'EH1', 'K', 'SH', 'AH0', 'N']"
353,dress,5.75e-05,4.76,VERB,"['D', 'R', 'EH1', 'S']"
354,knowing,5.75e-05,4.76,VERB,"['N', 'OW1', 'IH0', 'NG']"
355,liked,5.75e-05,4.76,VERB,"['L', 'AY1', 'K', 'T']"
356,net,5.75e-05,4.76,NOUN,"['N', 'EH1', 'T']"
357,vehicle,5.75e-05,4.76,NOUN,"['V', 'IY1', 'HH', 'IH0', 'K', 'AH0', 'L']"
358,wake,5.75e-05,4.76,VERB,"['W', 'EY1', 'K']"
359,aid,5.62e-05,4.75,NOUN,"['EY1', 'D']"
360,criminal,5.62e-05,4.75,NOUN,"['K', 'R', 'IH1', 'M', 'AH0', 'N', 'AH0', 'L']"
361,mexico,5.62e-05,4.75,PROPN,"['M', 'EH1', 'K', 'S', 'AH0', 'K', 'OW2']"
362,presented,5.62e-05,4.75,VERB,"['P', 'R', 'IY0', 'Z', 'EH1', 'N', 'T', 'AH0', 'D']"
363,technical,5.62e-05,4.75,PROPN,"['T', 'EH1', 'K', 'N', 'IH0', 'K', 'AH0', 'L']"
364,treat,5.62e-05,4.75,VERB,"['T', 'R', 'IY1', 'T']"
365,unique,5.62e-05,4.75,ADJ,"['Y', 'UW0', 'N', 'IY1', 'K']"
366,variety,5.62e-05,4.75,NOUN,"['V', 'ER0', 'AY1', 'AH0', 'T', 'IY0']"
367,violence,5.62e-05,4.75,NOUN,"['V', 'AY1', 'AH0', 'L', 'AH0', 'N', 'S']"
368,appreciate,5.5e-05,4.74,VERB,"['AH0', 'P', 'R', 'IY1', 'SH', 'IY0', 'EY2', 'T']"
369,discovered,5.5e-05,4.74,VERB,"['D', 'IH0', 'S', 'K', 'AH1', 'V', 'ER0', 'D']"
370,edge,5.5e-05,4.74,NOUN,"['EH1', 'JH']"
371,lovely,5.5e-05,4.74,ADJ,"['L', 'AH1', 'V', 'L', 'IY0']"
372,magazine,5.5e-05,4.74,NOUN,"['M', 'AE1', 'G', 'AH0', 'Z', 'IY2', 'N']"
373,martin,5.5e-05,4.74,PROPN,"['M', 'AA1', 'R', 'T', 'AH0', 'N']"
374,prepared,5.5e-05,4.74,VERB,"['P', 'R', 'IY0', 'P', 'EH1', 'R', 'D']"
375,strategy,5.5e-05,4.74,NOUN,"['S', 'T', 'R', 'AE1', 'T', 'AH0', 'JH', 'IY0']"
376,likes,5.37e-05,4.73,VERB,"['L', 'AY1', 'K', 'S']"
377,mountain,5.37e-05,4.73,NOUN,"['M', 'AW1', 'N', 'T', 'AH0', 'N']"
378,presence,5.37e-05,4.73,NOUN,"['P', 'R', 'EH1', 'Z', 'AH0', 'N', 'S']"
379,steps,5.37e-05,4.73,NOUN,"['S', 'T', 'EH1', 'P', 'S']"
380,tea,5.37e-05,4.73,NOUN,"['T', 'IY1']"
381,emergency,5.25e-05,4.72,NOUN,"['IH0', 'M', 'ER1', 'JH', 'AH0', 'N', 'S', 'IY0']"
382,pair,5.25e-05,4.72,NOUN,"['P', 'EH1', 'R']"
383,quarter,5.25e-05,4.72,NOUN,"['K', 'W', 'AO1', 'R', 'T', 'ER0']"
384,session,5.25e-05,4.72,NOUN,"['S', 'EH1', 'SH', 'AH0', 'N']"
385,upper,5.25e-05,4.72,ADJ,"['AH1', 'P', 'ER0']"
386,useful,5.25e-05,4.72,ADJ,"['Y', 'UW1', 'S', 'F', 'AH0', 'L']"
387,advanced,5.13e-05,4.71,ADJ,"['AH0', 'D', 'V', 'AE1', 'N', 'S', 'T']"
388,bringing,5.13e-05,4.71,VERB,"['B', 'R', 'IH1', 'NG', 'IH0', 'NG']"
389,flying,5.13e-05,4.71,VERB,"['F', 'L', 'AY1', 'IH0', 'NG']"
390,path,5.13e-05,4.71,NOUN,"['P', 'AE1', 'TH']"
391,signs,5.13e-05,4.71,NOUN,"['S', 'AY1', 'N', 'Z']"
392,spending,5.13e-05,4.71,VERB,"['S', 'P', 'EH1', 'N', 'D', 'IH0', 'NG']"
393,terrible,5.13e-05,4.71,ADJ,"['T', 'EH1', 'R', 'AH0', 'B', 'AH0', 'L']"
394,tired,5.13e-05,4.71,ADJ,"['T', 'AY1', 'ER0', 'D']"
395,afraid,5.01e-05,4.7,ADJ,"['AH0', 'F', 'R', 'EY1', 'D']"
396,border,5.01e-05,4.7,NOUN,"['B', 'AO1', 'R', 'D', 'ER0']"
397,canadian,5.01e-05,4.7,ADJ,"['K', 'AH0', 'N', 'EY1', 'D', 'IY0', 'AH0', 'N']"
398,command,5.01e-05,4.7,NOUN,"['K', 'AH0', 'M', 'AE1', 'N', 'D']"
399,elements,5.01e-05,4.7,NOUN,"['EH1', 'L', 'AH0', 'M', 'AH0', 'N', 'T', 'S']"
400,intended,5.01e-05,4.7,ADJ,"['IH0', 'N', 'T', 'EH1', 'N', 'D', 'AH0', 'D']"
401,profit,5.01e-05,4.7,NOUN,"['P', 'R', 'AA1', 'F', 'AH0', 'T']"
402,appearance,4.9e-05,4.69,NOUN,"['AH0', 'P', 'IH1', 'R', 'AH0', 'N', 'S']"
403,asian,4.9e-05,4.69,ADJ,"['EY1', 'ZH', 'AH0', 'N']"
404,attorney,4.9e-05,4.69,NOUN,"['AH0', 'T', 'ER1', 'N', 'IY0']"
405,banks,4.9e-05,4.69,NOUN,"['B', 'AE1', 'NG', 'K', 'S']"
406,ben,4.9e-05,4.69,PROPN,"['B', 'EH1', 'N']"
407,chair,4.9e-05,4.69,NOUN,"['CH', 'EH1', 'R']"
408,creating,4.9e-05,4.69,VERB,"['K', 'R', 'IY0', 'EY1', 'T', 'IH0', 'NG']"
409,debt,4.9e-05,4.69,NOUN,"['D', 'EH1', 'T']"
410,expensive,4.9e-05,4.69,ADJ,"['IH0', 'K', 'S', 'P', 'EH1', 'N', 'S', 'IH0', 'V']"
411,minimum,4.9e-05,4.69,ADJ,"['M', 'IH1', 'N', 'AH0', 'M', 'AH0', 'M']"
412,sets,4.9e-05,4.69,VERB,"['S', 'EH1', 'T', 'S']"
413,user,4.9e-05,4.69,NOUN,"['Y', 'UW1', 'Z', 'ER0']"
414,yellow,4.9e-05,4.69,ADJ,"['Y', 'EH1', 'L', 'OW0']"
415,combined,4.79e-05,4.68,VERB,"['K', 'AH0', 'M', 'B', 'AY1', 'N', 'D']"
416,connected,4.79e-05,4.68,VERB,"['K', 'AH0', 'N', 'EH1', 'K', 'T', 'AH0', 'D']"
417,email,4.79e-05,4.68,NOUN,"['IY0', 'M', 'EY1', 'L']"
418,ending,4.79e-05,4.68,VERB,"['EH1', 'N', 'D', 'IH0', 'NG']"
419,joke,4.79e-05,4.68,NOUN,"['JH', 'OW1', 'K']"
420,shared,4.79e-05,4.68,VERB,"['SH', 'EH1', 'R', 'D']"
421,appeal,4.68e-05,4.67,VERB,"['AH0', 'P', 'IY1', 'L']"
422,artists,4.68e-05,4.67,NOUN,"['AA1', 'R', 'T', 'AH0', 'S', 'T', 'S']"
423,feed,4.68e-05,4.67,VERB,"['F', 'IY1', 'D']"
424,lying,4.68e-05,4.67,VERB,"['L', 'AY1', 'IH0', 'NG']"
425,scientific,4.68e-05,4.67,ADJ,"['S', 'AY2', 'AH0', 'N', 'T', 'IH1', 'F', 'IH0', 'K']"
426,squad,4.68e-05,4.67,PROPN,"['S', 'K', 'W', 'AA1', 'D']"
427,tests,4.68e-05,4.67,NOUN,"['T', 'EH1', 'S', 'T', 'S']"
428,candidate,4.57e-05,4.66,NOUN,"['K', 'AE1', 'N', 'D', 'AH0', 'D', 'EY0', 'T']"
429,fox,4.57e-05,4.66,PROPN,"['F', 'AA1', 'K', 'S']"
430,jersey,4.57e-05,4.66,PROPN,"['JH', 'ER1', 'Z', 'IY0']"
431,perform,4.57e-05,4.66,VERB,"['P', 'ER0', 'F', 'AO1', 'R', 'M']"
432,relatively,4.57e-05,4.66,ADV,"['R', 'EH1', 'L', 'AH0', 'T', 'IH0', 'V', 'L', 'IY0']"
433,chapter,4.47e-05,4.65,NOUN,"['CH', 'AE1', 'P', 'T', 'ER0']"
434,hits,4.47e-05,4.65,VERB,"['HH', 'IH1', 'T', 'S']"
435,korea,4.47e-05,4.65,PROPN,"['K', 'AO0', 'R', 'IY1', 'AH0']"
436,owners,4.47e-05,4.65,NOUN,"['OW1', 'N', 'ER0', 'Z']"
437,twenty,4.47e-05,4.65,NUM,"['T', 'W', 'EH1', 'N', 'T', 'IY0']"
438,approved,4.37e-05,4.64,VERB,"['AH0', 'P', 'R', 'UW1', 'V', 'D']"
439,arrested,4.37e-05,4.64,VERB,"['ER0', 'EH1', 'S', 'T', 'AH0', 'D']"
440,considering,4.37e-05,4.64,VERB,"['K', 'AH0', 'N', 'S', 'IH1', 'D', 'ER0', 'IH0', 'NG']"
441,debate,4.37e-05,4.64,NOUN,"['D', 'AH0', 'B', 'EY1', 'T']"
442,documents,4.37e-05,4.64,NOUN,"['D', 'AA1', 'K', 'Y', 'AH0', 'M', 'AH0', 'N', 'T', 'S']"
443,extended,4.37e-05,4.64,VERB,"['IH0', 'K', 'S', 'T', 'EH1', 'N', 'D', 'AH0', 'D']"
444,factors,4.37e-05,4.64,NOUN,"['F', 'AE1', 'K', 'T', 'ER0', 'Z']"
445,reduced,4.37e-05,4.64,VERB,"['R', 'AH0', 'D', 'UW1', 'S', 'T']"
446,residents,4.37e-05,4.64,NOUN,"['R', 'EH1', 'Z', 'IH0', 'D', 'AH0', 'N', 'T', 'S']"
447,strange,4.37e-05,4.64,ADJ,"['S', 'T', 'R', 'EY1', 'N', 'JH']"
448,thousand,4.37e-05,4.64,NUM,"['TH', 'AW1', 'Z', 'AH0', 'N', 'D']"
449,basically,4.27e-05,4.63,ADV,"['B', 'EY1', 'S', 'IH0', 'K', 'L', 'IY0']"
450,causes,4.27e-05,4.63,VERB,"['K', 'AA1', 'Z', 'AH0', 'Z']"
451,determine,4.27e-05,4.63,VERB,"['D', 'AH0', 'T', 'ER1', 'M', 'AH0', 'N']"
452,false,4.27e-05,4.63,ADJ,"['F', 'AO1', 'L', 'S']"
453,identified,4.27e-05,4.63,VERB,"['AY0', 'D', 'EH1', 'N', 'T', 'AH0', 'F', 'AY2', 'D']"
454,positions,4.27e-05,4.63,NOUN,"['P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N', 'Z']"
455,scored,4.27e-05,4.63,VERB,"['S', 'K', 'AO1', 'R', 'D']"
456,stores,4.27e-05,4.63,NOUN,"['S', 'T', 'AO1', 'R', 'Z']"
457,surgery,4.27e-05,4.63,NOUN,"['S', 'ER1', 'JH', 'ER0', 'IY0']"
458,tuesday,4.27e-05,4.63,PROPN,"['T', 'UW1', 'Z', 'D', 'IY0']"
459,worried,4.27e-05,4.63,VERB,"['W', 'ER1', 'IY0', 'D']"
460,zero,4.27e-05,4.63,NUM,"['Z', 'IH1', 'R', 'OW0']"
461,daniel,4.17e-05,4.62,PROPN,"['D', 'AE1', 'N', 'Y', 'AH0', 'L']"
462,eu,4.17e-05,4.62,PROPN,"['Y', 'UW1']"
463,jim,4.17e-05,4.62,PROPN,"['JH', 'IH1', 'M']"
464,remained,4.17e-05,4.62,VERB,"['R', 'IH0', 'M', 'EY1', 'N', 'D']"
465,stream,4.17e-05,4.62,NOUN,"['S', 'T', 'R', 'IY1', 'M']"
466,suicide,4.17e-05,4.62,NOUN,"['S', 'UW1', 'AH0', 'S', 'AY2', 'D']"
467,voting,4.17e-05,4.62,VERB,"['V', 'OW1', 'T', 'IH0', 'NG']"
468,breakfast,4.07e-05,4.61,NOUN,"['B', 'R', 'EH1', 'K', 'F', 'AH0', 'S', 'T']"
469,brings,4.07e-05,4.61,VERB,"['B', 'R', 'IH1', 'NG', 'Z']"
470,combination,4.07e-05,4.61,NOUN,"['K', 'AA2', 'M', 'B', 'AH0', 'N', 'EY1', 'SH', 'AH0', 'N']"
471,customer,4.07e-05,4.61,NOUN,"['K', 'AH1', 'S', 'T', 'AH0', 'M', 'ER0']"
472,desire,4.07e-05,4.61,NOUN,"['D', 'IH0', 'Z', 'AY1', 'ER0']"
473,papers,4.07e-05,4.61,NOUN,"['P', 'EY1', 'P', 'ER0', 'Z']"
474,bomb,3.98e-05,4.6,VERB,"['B', 'AA1', 'M']"
475,cycle,3.98e-05,4.6,NOUN,"['S', 'AY1', 'K', 'AH0', 'L']"
476,don,3.98e-05,4.6,PROPN,"['D', 'AA1', 'N']"
477,hang,3.98e-05,4.6,VERB,"['HH', 'AE1', 'NG']"
478,holds,3.98e-05,4.6,VERB,"['HH', 'OW1', 'L', 'D', 'Z']"
479,returns,3.98e-05,4.6,NOUN,"['R', 'IH0', 'T', 'ER1', 'N', 'Z']"
480,salt,3.98e-05,4.6,NOUN,"['S', 'AO1', 'L', 'T']"
481,scared,3.98e-05,4.6,ADJ,"['S', 'K', 'EH1', 'R', 'D']"
482,shares,3.98e-05,4.6,NOUN,"['SH', 'EH1', 'R', 'Z']"
483,statistics,3.98e-05,4.6,NOUN,"['S', 'T', 'AH0', 'T', 'IH1', 'S', 'T', 'IH0', 'K', 'S']"
484,switch,3.98e-05,4.6,VERB,"['S', 'W', 'IH1', 'CH']"
485,threat,3.98e-05,4.6,NOUN,"['TH', 'R', 'EH1', 'T']"
486,wales,3.98e-05,4.6,PROPN,"['W', 'EY1', 'L', 'Z']"
487,communications,3.89e-05,4.59,NOUN,"['K', 'AH0', 'M', 'Y', 'UW2', 'N', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
488,cry,3.89e-05,4.59,VERB,"['K', 'R', 'AY1']"
489,enjoyed,3.89e-05,4.59,VERB,"['EH0', 'N', 'JH', 'OY1', 'D']"
490,explained,3.89e-05,4.59,VERB,"['IH0', 'K', 'S', 'P', 'L', 'EY1', 'N', 'D']"
491,folks,3.89e-05,4.59,NOUN,"['F', 'OW1', 'K', 'S']"
492,kim,3.89e-05,4.59,PROPN,"['K', 'IH1', 'M']"
493,kinda,3.89e-05,4.59,ADV,"['K', 'IH1', 'N', 'D', 'AH0']"
494,receiving,3.89e-05,4.59,VERB,"['R', 'AH0', 'S', 'IY1', 'V', 'IH0', 'NG']"
495,resolution,3.89e-05,4.59,NOUN,"['R', 'EH2', 'Z', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N']"
496,sees,3.89e-05,4.59,VERB,"['S', 'IY1', 'Z']"
497,tools,3.89e-05,4.59,NOUN,"['T', 'UW1', 'L', 'Z']"
498,warning,3.89e-05,4.59,VERB,"['W', 'AO1', 'R', 'N', 'IH0', 'NG']"
499,frame,3.8e-05,4.58,VERB,"['F', 'R', 'EY1', 'M']"
500,plot,3.8e-05,4.58,NOUN,"['P', 'L', 'AA1', 'T']"
501,replace,3.8e-05,4.58,VERB,"['R', 'IY2', 'P', 'L', 'EY1', 'S']"
502,tips,3.8e-05,4.58,NOUN,"['T', 'IH1', 'P', 'S']"
503,academy,3.72e-05,4.57,NOUN,"['AH0', 'K', 'AE1', 'D', 'AH0', 'M', 'IY0']"
504,adam,3.72e-05,4.57,PROPN,"['AE1', 'D', 'AH0', 'M']"
505,afford,3.72e-05,4.57,VERB,"['AH0', 'F', 'AO1', 'R', 'D']"
506,bottle,3.72e-05,4.57,NOUN,"['B', 'AA1', 'T', 'AH0', 'L']"
507,competitive,3.72e-05,4.57,ADJ,"['K', 'AH0', 'M', 'P', 'EH1', 'T', 'AH0', 'T', 'IH0', 'V']"
508,em,3.72e-05,4.57,VERB,"['EH1', 'M']"
509,stood,3.72e-05,4.57,VERB,"['S', 'T', 'UH1', 'D']"
510,drivers,3.63e-05,4.56,NOUN,"['D', 'R', 'AY1', 'V', 'ER0', 'Z']"
511,el,3.63e-05,4.56,PROPN,"['EH1', 'L']"
512,employment,3.63e-05,4.56,NOUN,"['EH0', 'M', 'P', 'L', 'OY1', 'M', 'AH0', 'N', 'T']"
513,exclusive,3.63e-05,4.56,ADJ,"['IH0', 'K', 'S', 'K', 'L', 'UW1', 'S', 'IH0', 'V']"
514,importance,3.63e-05,4.56,NOUN,"['IH0', 'M', 'P', 'AO1', 'R', 'T', 'AH0', 'N', 'S']"
515,manufacturing,3.63e-05,4.56,VERB,"['M', 'AE2', 'N', 'Y', 'AH0', 'F', 'AE1', 'K', 'CH', 'ER0', 'IH0', 'NG']"
516,premier,3.63e-05,4.56,NOUN,"['P', 'R', 'EH0', 'M', 'IH1', 'R']"
517,rooms,3.63e-05,4.56,NOUN,"['R', 'UW1', 'M', 'Z']"
518,severe,3.63e-05,4.56,ADJ,"['S', 'AH0', 'V', 'IH1', 'R']"
519,victim,3.63e-05,4.56,NOUN,"['V', 'IH1', 'K', 'T', 'AH0', 'M']"
520,victims,3.63e-05,4.56,NOUN,"['V', 'IH1', 'K', 'T', 'AH0', 'M', 'Z']"
521,error,3.55e-05,4.55,NOUN,"['EH1', 'R', 'ER0']"
522,joy,3.55e-05,4.55,NOUN,"['JH', 'OY1']"
523,maintenance,3.55e-05,4.55,NOUN,"['M', 'EY1', 'N', 'T', 'AH0', 'N', 'AH0', 'N', 'S']"
524,plate,3.55e-05,4.55,NOUN,"['P', 'L', 'EY1', 'T']"
525,prepare,3.55e-05,4.55,VERB,"['P', 'R', 'IY0', 'P', 'EH1', 'R']"
526,retail,3.55e-05,4.55,NOUN,"['R', 'IY1', 'T', 'EY2', 'L']"
527,shame,3.55e-05,4.55,NOUN,"['SH', 'EY1', 'M']"
528,staying,3.55e-05,4.55,VERB,"['S', 'T', 'EY1', 'IH0', 'NG']"
529,updated,3.55e-05,4.55,VERB,"['AH0', 'P', 'D', 'EY1', 'T', 'AH0', 'D']"
530,writers,3.55e-05,4.55,NOUN,"['R', 'AY1', 'T', 'ER0', 'Z']"
531,cable,3.47e-05,4.54,NOUN,"['K', 'EY1', 'B', 'AH0', 'L']"
532,checked,3.47e-05,4.54,VERB,"['CH', 'EH1', 'K', 'T']"
533,client,3.47e-05,4.54,NOUN,"['K', 'L', 'AY1', 'AH0', 'N', 'T']"
534,constant,3.47e-05,4.54,ADJ,"['K', 'AA1', 'N', 'S', 'T', 'AH0', 'N', 'T']"
535,doors,3.47e-05,4.54,NOUN,"['D', 'AO1', 'R', 'Z']"
536,expansion,3.47e-05,4.54,NOUN,"['IH0', 'K', 'S', 'P', 'AE1', 'N', 'SH', 'AH0', 'N']"
537,heavily,3.47e-05,4.54,ADV,"['HH', 'EH1', 'V', 'AH0', 'L', 'IY0']"
538,hide,3.47e-05,4.54,VERB,"['HH', 'AY1', 'D']"
539,incident,3.47e-05,4.54,NOUN,"['IH1', 'N', 'S', 'AH0', 'D', 'AH0', 'N', 'T']"
540,quit,3.47e-05,4.54,VERB,"['K', 'W', 'IH1', 'T']"
541,soviet,3.47e-05,4.54,ADJ,"['S', 'OW1', 'V', 'IY0', 'AH0', 'T']"
542,wet,3.47e-05,4.54,ADJ,"['W', 'EH1', 'T']"
543,widely,3.47e-05,4.54,ADV,"['W', 'AY1', 'D', 'L', 'IY0']"
544,anniversary,3.39e-05,4.53,NOUN,"['AE2', 'N', 'AH0', 'V', 'ER1', 'S', 'ER0', 'IY0']"
545,burn,3.39e-05,4.53,VERB,"['B', 'ER1', 'N']"
546,cake,3.39e-05,4.53,NOUN,"['K', 'EY1', 'K']"
547,hong,3.39e-05,4.53,PROPN,"['HH', 'AO1', 'NG']"
548,officially,3.39e-05,4.53,ADV,"['AH0', 'F', 'IH1', 'SH', 'AH0', 'L', 'IY0']"
549,puts,3.39e-05,4.53,VERB,"['P', 'UH1', 'T', 'S']"
550,regions,3.39e-05,4.53,NOUN,"['R', 'IY1', 'JH', 'AH0', 'N', 'Z']"
551,retirement,3.39e-05,4.53,NOUN,"['R', 'IY0', 'T', 'AY1', 'ER0', 'M', 'AH0', 'N', 'T']"
552,seats,3.39e-05,4.53,NOUN,"['S', 'IY1', 'T', 'S']"
553,solar,3.39e-05,4.53,NOUN,"['S', 'OW1', 'L', 'ER0']"
554,wilson,3.39e-05,4.53,PROPN,"['W', 'IH1', 'L', 'S', 'AH0', 'N']"
555,wondering,3.39e-05,4.53,VERB,"['W', 'AH1', 'N', 'D', 'ER0', 'IH0', 'NG']"
556,attached,3.31e-05,4.52,VERB,"['AH0', 'T', 'AE1', 'CH', 'T']"
557,automatically,3.31e-05,4.52,ADV,"['AO2', 'T', 'AH0', 'M', 'AE1', 'T', 'IH0', 'K', 'L', 'IY0']"
558,carolina,3.31e-05,4.52,PROPN,"['K', 'EH2', 'R', 'AH0', 'L', 'AY1', 'N', 'AH0']"
559,edward,3.31e-05,4.52,PROPN,"['EH1', 'D', 'W', 'ER0', 'D']"
560,experts,3.31e-05,4.52,NOUN,"['EH1', 'K', 'S', 'P', 'ER0', 'T', 'S']"
561,external,3.31e-05,4.52,ADJ,"['IH0', 'K', 'S', 'T', 'ER1', 'N', 'AH0', 'L']"
562,fantasy,3.31e-05,4.52,NOUN,"['F', 'AE1', 'N', 'T', 'AH0', 'S', 'IY0']"
563,hollywood,3.31e-05,4.52,NOUN,"['HH', 'AA1', 'L', 'IY0', 'W', 'UH2', 'D']"
564,seasons,3.31e-05,4.52,NOUN,"['S', 'IY1', 'Z', 'AH0', 'N', 'Z']"
565,suffered,3.31e-05,4.52,VERB,"['S', 'AH1', 'F', 'ER0', 'D']"
566,campus,3.24e-05,4.51,NOUN,"['K', 'AE1', 'M', 'P', 'AH0', 'S']"
567,covers,3.24e-05,4.51,VERB,"['K', 'AH1', 'V', 'ER0', 'Z']"
568,dan,3.24e-05,4.51,PROPN,"['D', 'AE1', 'N']"
569,defeat,3.24e-05,4.51,VERB,"['D', 'IH0', 'F', 'IY1', 'T']"
570,defence,3.24e-05,4.51,NOUN,"['D', 'IH0', 'F', 'EH1', 'N', 'S']"
571,kinds,3.24e-05,4.51,NOUN,"['K', 'AY1', 'N', 'D', 'Z']"
572,lets,3.24e-05,4.51,VERB,"['L', 'EH1', 'T', 'S']"
573,nose,3.24e-05,4.51,NOUN,"['N', 'OW1', 'Z']"
574,objects,3.24e-05,4.51,NOUN,"['AA1', 'B', 'JH', 'EH0', 'K', 'T', 'S']"
575,quote,3.24e-05,4.51,INTJ,"['K', 'W', 'OW1', 'T']"
576,statements,3.24e-05,4.51,NOUN,"['S', 'T', 'EY1', 'T', 'M', 'AH0', 'N', 'T', 'S']"
577,tim,3.24e-05,4.51,PROPN,"['T', 'IH1', 'M']"
578,yards,3.24e-05,4.51,NOUN,"['Y', 'AA1', 'R', 'D', 'Z']"
579,bread,3.16e-05,4.5,NOUN,"['B', 'R', 'EH1', 'D']"
580,contain,3.16e-05,4.5,VERB,"['K', 'AH0', 'N', 'T', 'EY1', 'N']"
581,en,3.16e-05,4.5,ADP,"['EH1', 'N']"
582,equivalent,3.16e-05,4.5,ADJ,"['IH0', 'K', 'W', 'IH1', 'V', 'AH0', 'L', 'AH0', 'N', 'T']"
583,ford,3.16e-05,4.5,PROPN,"['F', 'AO1', 'R', 'D']"
584,graduate,3.16e-05,4.5,NOUN,"['G', 'R', 'AE1', 'JH', 'AH0', 'W', 'AH0', 'T']"
585,miller,3.16e-05,4.5,PROPN,"['M', 'IH1', 'L', 'ER0']"
586,monthly,3.16e-05,4.5,ADV,"['M', 'AH1', 'N', 'TH', 'L', 'IY0']"
587,sons,3.16e-05,4.5,NOUN,"['S', 'AH1', 'N', 'Z']"
588,stephen,3.16e-05,4.5,PROPN,"['S', 'T', 'IY1', 'V', 'AH0', 'N']"
589,visited,3.16e-05,4.5,VERB,"['V', 'IH1', 'Z', 'AH0', 'T', 'AH0', 'D']"
590,admitted,3.09e-05,4.49,VERB,"['AH0', 'D', 'M', 'IH1', 'T', 'AH0', 'D']"
591,authors,3.09e-05,4.49,NOUN,"['AO1', 'TH', 'ER0', 'Z']"
592,cabinet,3.09e-05,4.49,PROPN,"['K', 'AE1', 'B', 'AH0', 'N', 'AH0', 'T']"
593,chocolate,3.09e-05,4.49,NOUN,"['CH', 'AO1', 'K', 'L', 'AH0', 'T']"
594,contemporary,3.09e-05,4.49,ADJ,"['K', 'AH0', 'N', 'T', 'EH1', 'M', 'P', 'ER0', 'EH2', 'R', 'IY0']"
595,criticism,3.09e-05,4.49,NOUN,"['K', 'R', 'IH1', 'T', 'IH0', 'S', 'IH2', 'Z', 'AH0', 'M']"
596,effectively,3.09e-05,4.49,ADV,"['IH0', 'F', 'EH1', 'K', 'T', 'IH0', 'V', 'L', 'IY0']"
597,gained,3.09e-05,4.49,VERB,"['G', 'EY1', 'N', 'D']"
598,initially,3.09e-05,4.49,ADV,"['IH0', 'N', 'IH1', 'SH', 'AH0', 'L', 'IY0']"
