,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
317,trouble,6.17e-05,4.79,NOUN,"['T', 'R', 'AH1', 'B', 'AH0', 'L']"
318,customers,6.03e-05,4.78,NOUN,"['K', 'AH1', 'S', 'T', 'AH0', 'M', 'ER0', 'Z']"
319,eastern,6.03e-05,4.78,ADJ,"['IY1', 'S', 'T', 'ER0', 'N']"
320,gift,6.03e-05,4.78,NOUN,"['G', 'IH1', 'F', 'T']"
321,los,6.03e-05,4.78,PROPN,"['L', 'OW1', 'S']"
322,mary,6.03e-05,4.78,PROPN,"['M', 'EH1', 'R', 'IY0']"
323,nor,6.03e-05,4.78,CCONJ,"['N', 'AO1', 'R']"
324,bridge,5.89e-05,4.77,NOUN,"['B', 'R', 'IH1', 'JH']"
325,classes,5.89e-05,4.77,NOUN,"['K', 'L', 'AE1', 'S', 'AH0', 'Z']"
326,completed,5.89e-05,4.77,VERB,"['K', 'AH0', 'M', 'P', 'L', 'IY1', 'T', 'AH0', 'D']"
327,dear,5.89e-05,4.77,ADJ,"['D', 'IH1', 'R']"
328,prove,5.89e-05,4.77,VERB,"['P', 'R', 'UW1', 'V']"
329,rare,5.89e-05,4.77,ADJ,"['R', 'EH1', 'R']"
330,thousands,5.89e-05,4.77,NOUN,"['TH', 'AW1', 'Z', 'AH0', 'N', 'D', 'Z']"
331,bitch,5.75e-05,4.76,NOUN,"['B', 'IH1', 'CH']"
332,fellow,5.75e-05,4.76,NOUN,"['F', 'EH1', 'L', 'OW0']"
333,florida,5.75e-05,4.76,PROPN,"['F', 'L', 'AO1', 'R', 'AH0', 'D', 'AH0']"
334,turns,5.75e-05,4.76,VERB,"['T', 'ER1', 'N', 'Z']"
335,buying,5.62e-05,4.75,VERB,"['B', 'AY1', 'IH0', 'NG']"
336,concerned,5.62e-05,4.75,VERB,"['K', 'AH0', 'N', 'S', 'ER1', 'N', 'D']"
337,file,5.62e-05,4.75,VERB,"['F', 'AY1', 'L']"
338,guide,5.62e-05,4.75,VERB,"['G', 'AY1', 'D']"
339,investigation,5.62e-05,4.75,NOUN,"['IH0', 'N', 'V', 'EH2', 'S', 'T', 'AH0', 'G', 'EY1', 'SH', 'AH0', 'N']"
340,surprise,5.62e-05,4.75,VERB,"['S', 'ER0', 'P', 'R', 'AY1', 'Z']"
341,thoughts,5.62e-05,4.75,NOUN,"['TH', 'AO1', 'T', 'S']"
342,weapons,5.62e-05,4.75,NOUN,"['W', 'EH1', 'P', 'AH0', 'N', 'Z']"
343,evil,5.5e-05,4.74,ADJ,"['IY1', 'V', 'AH0', 'L']"
344,funds,5.5e-05,4.74,NOUN,"['F', 'AH1', 'N', 'D', 'Z']"
345,helps,5.5e-05,4.74,VERB,"['HH', 'EH1', 'L', 'P', 'S']"
346,reference,5.5e-05,4.74,NOUN,"['R', 'EH1', 'F', 'ER0', 'AH0', 'N', 'S']"
347,religion,5.5e-05,4.74,NOUN,"['R', 'IH0', 'L', 'IH1', 'JH', 'AH0', 'N']"
348,stated,5.5e-05,4.74,VERB,"['S', 'T', 'EY1', 'T', 'AH0', 'D']"
349,closer,5.37e-05,4.73,ADJ,"['K', 'L', 'OW1', 'Z', 'ER0']"
350,exist,5.37e-05,4.73,VERB,"['IH0', 'G', 'Z', 'IH1', 'S', 'T']"
351,figures,5.37e-05,4.73,NOUN,"['F', 'IH1', 'G', 'Y', 'ER0', 'Z']"
352,forms,5.37e-05,4.73,NOUN,"['F', 'AO1', 'R', 'M', 'Z']"
353,issued,5.37e-05,4.73,VERB,"['IH1', 'SH', 'UW0', 'D']"
354,port,5.37e-05,4.73,NOUN,"['P', 'AO1', 'R', 'T']"
355,sides,5.37e-05,4.73,NOUN,"['S', 'AY1', 'D', 'Z']"
356,spanish,5.37e-05,4.73,PROPN,"['S', 'P', 'AE1', 'N', 'IH0', 'SH']"
357,stress,5.37e-05,4.73,NOUN,"['S', 'T', 'R', 'EH1', 'S']"
358,britain,5.25e-05,4.72,PROPN,"['B', 'R', 'IH1', 'T', 'AH0', 'N']"
359,clothes,5.25e-05,4.72,NOUN,"['K', 'L', 'OW1', 'DH', 'Z']"
360,electric,5.25e-05,4.72,ADJ,"['IH0', 'L', 'EH1', 'K', 'T', 'R', 'IH0', 'K']"
361,failure,5.25e-05,4.72,NOUN,"['F', 'EY1', 'L', 'Y', 'ER0']"
362,fuel,5.25e-05,4.72,NOUN,"['F', 'Y', 'UW1', 'AH0', 'L']"
363,harry,5.25e-05,4.72,PROPN,"['HH', 'EH1', 'R', 'IY0']"
364,houses,5.25e-05,4.72,NOUN,"['HH', 'AW1', 'S', 'AH0', 'Z']"
365,ill,5.25e-05,4.72,ADJ,"['IH1', 'L']"
366,mail,5.25e-05,4.72,NOUN,"['M', 'EY1', 'L']"
367,massive,5.25e-05,4.72,ADJ,"['M', 'AE1', 'S', 'IH0', 'V']"
368,toward,5.25e-05,4.72,ADP,"['T', 'AH0', 'W', 'AO1', 'R', 'D']"
369,watched,5.25e-05,4.72,VERB,"['W', 'AA1', 'CH', 'T']"
370,accident,5.13e-05,4.71,NOUN,"['AE1', 'K', 'S', 'AH0', 'D', 'AH0', 'N', 'T']"
371,anywhere,5.13e-05,4.71,ADV,"['EH1', 'N', 'IY0', 'W', 'EH2', 'R']"
372,awards,5.13e-05,4.71,NOUN,"['AH0', 'W', 'AO1', 'R', 'D', 'Z']"
373,bear,5.13e-05,4.71,VERB,"['B', 'EH1', 'R']"
374,communities,5.13e-05,4.71,NOUN,"['K', 'AH0', 'M', 'Y', 'UW1', 'N', 'AH0', 'T', 'IY0', 'Z']"
375,feelings,5.13e-05,4.71,NOUN,"['F', 'IY1', 'L', 'IH0', 'NG', 'Z']"
376,industrial,5.13e-05,4.71,ADJ,"['IH0', 'N', 'D', 'AH1', 'S', 'T', 'R', 'IY0', 'AH0', 'L']"
377,policies,5.13e-05,4.71,NOUN,"['P', 'AA1', 'L', 'AH0', 'S', 'IY0', 'Z']"
378,promise,5.13e-05,4.71,VERB,"['P', 'R', 'AA1', 'M', 'AH0', 'S']"
379,proposed,5.13e-05,4.71,VERB,"['P', 'R', 'AH0', 'P', 'OW1', 'Z', 'D']"
380,rain,5.13e-05,4.71,NOUN,"['R', 'EY1', 'N']"
381,steel,5.13e-05,4.71,NOUN,"['S', 'T', 'IY1', 'L']"
382,dick,5.01e-05,4.7,PROPN,"['D', 'IH1', 'K']"
383,filled,5.01e-05,4.7,VERB,"['F', 'IH1', 'L', 'D']"
384,fixed,5.01e-05,4.7,VERB,"['F', 'IH1', 'K', 'S', 'T']"
385,limit,5.01e-05,4.7,VERB,"['L', 'IH1', 'M', 'AH0', 'T']"
386,proof,5.01e-05,4.7,NOUN,"['P', 'R', 'UW1', 'F']"
387,brothers,4.9e-05,4.69,NOUN,"['B', 'R', 'AH1', 'DH', 'ER0', 'Z']"
388,buildings,4.9e-05,4.69,NOUN,"['B', 'IH1', 'L', 'D', 'IH0', 'NG', 'Z']"
389,homes,4.9e-05,4.69,NOUN,"['HH', 'OW1', 'M', 'Z']"
390,im,4.9e-05,4.69,PRON,"['IH1', 'M']"
391,native,4.9e-05,4.69,ADJ,"['N', 'EY1', 'T', 'IH0', 'V']"
392,supreme,4.9e-05,4.69,PROPN,"['S', 'AH0', 'P', 'R', 'IY1', 'M']"
393,writer,4.9e-05,4.69,NOUN,"['R', 'AY1', 'T', 'ER0']"
394,younger,4.9e-05,4.69,ADJ,"['Y', 'AH1', 'NG', 'G', 'ER0']"
395,express,4.79e-05,4.68,VERB,"['IH0', 'K', 'S', 'P', 'R', 'EH1', 'S']"
396,girlfriend,4.79e-05,4.68,NOUN,"['G', 'ER1', 'L', 'F', 'R', 'EH2', 'N', 'D']"
397,hero,4.79e-05,4.68,NOUN,"['HH', 'IH1', 'R', 'OW0']"
398,methods,4.79e-05,4.68,NOUN,"['M', 'EH1', 'TH', 'AH0', 'D', 'Z']"
399,scotland,4.79e-05,4.68,PROPN,"['S', 'K', 'AA1', 'T', 'L', 'AH0', 'N', 'D']"
400,soft,4.79e-05,4.68,ADJ,"['S', 'AA1', 'F', 'T']"
401,supported,4.79e-05,4.68,VERB,"['S', 'AH0', 'P', 'AO1', 'R', 'T', 'AH0', 'D']"
402,device,4.68e-05,4.67,NOUN,"['D', 'IH0', 'V', 'AY1', 'S']"
403,drama,4.68e-05,4.67,NOUN,"['D', 'R', 'AA1', 'M', 'AH0']"
404,grant,4.68e-05,4.67,VERB,"['G', 'R', 'AE1', 'N', 'T']"
405,legs,4.68e-05,4.67,NOUN,"['L', 'EH1', 'G', 'Z']"
406,muslim,4.68e-05,4.67,ADJ,"['M', 'AH1', 'Z', 'L', 'AH0', 'M']"
407,pulled,4.68e-05,4.67,VERB,"['P', 'UH1', 'L', 'D']"
408,relations,4.68e-05,4.67,NOUN,"['R', 'IY0', 'L', 'EY1', 'SH', 'AH0', 'N', 'Z']"
409,requires,4.68e-05,4.67,VERB,"['R', 'IY0', 'K', 'W', 'AY1', 'ER0', 'Z']"
410,route,4.68e-05,4.67,NOUN,"['R', 'UW1', 'T']"
411,smoke,4.68e-05,4.67,VERB,"['S', 'M', 'OW1', 'K']"
412,williams,4.68e-05,4.67,PROPN,"['W', 'IH1', 'L', 'Y', 'AH0', 'M', 'Z']"
413,angry,4.57e-05,4.66,ADJ,"['AE1', 'NG', 'G', 'R', 'IY0']"
414,discuss,4.57e-05,4.66,VERB,"['D', 'IH0', 'S', 'K', 'AH1', 'S']"
415,elections,4.57e-05,4.66,NOUN,"['IH0', 'L', 'EH1', 'K', 'SH', 'AH0', 'N', 'Z']"
416,et,4.57e-05,4.66,NOUN,"['EH1', 'T']"
417,everywhere,4.57e-05,4.66,ADV,"['EH1', 'V', 'R', 'IY0', 'W', 'EH2', 'R']"
418,hole,4.57e-05,4.66,NOUN,"['HH', 'OW1', 'L']"
419,italy,4.57e-05,4.66,PROPN,"['IH1', 'T', 'AH0', 'L', 'IY0']"
420,laugh,4.57e-05,4.66,VERB,"['L', 'AE1', 'F']"
421,max,4.57e-05,4.66,PROPN,"['M', 'AE1', 'K', 'S']"
422,strike,4.57e-05,4.66,VERB,"['S', 'T', 'R', 'AY1', 'K']"
423,chain,4.47e-05,4.65,NOUN,"['CH', 'EY1', 'N']"
424,measure,4.47e-05,4.65,VERB,"['M', 'EH1', 'ZH', 'ER0']"
425,quiet,4.47e-05,4.65,ADJ,"['K', 'W', 'AY1', 'AH0', 'T']"
426,revealed,4.47e-05,4.65,VERB,"['R', 'IH0', 'V', 'IY1', 'L', 'D']"
427,split,4.47e-05,4.65,VERB,"['S', 'P', 'L', 'IH1', 'T']"
428,taylor,4.47e-05,4.65,PROPN,"['T', 'EY1', 'L', 'ER0']"
429,applications,4.37e-05,4.64,NOUN,"['AE2', 'P', 'L', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'Z']"
430,conflict,4.37e-05,4.64,NOUN,"['K', 'AA1', 'N', 'F', 'L', 'IH0', 'K', 'T']"
431,distribution,4.37e-05,4.64,NOUN,"['D', 'IH2', 'S', 'T', 'R', 'AH0', 'B', 'Y', 'UW1', 'SH', 'AH0', 'N']"
432,escape,4.37e-05,4.64,VERB,"['IH0', 'S', 'K', 'EY1', 'P']"
433,ladies,4.37e-05,4.64,NOUN,"['L', 'EY1', 'D', 'IY0', 'Z']"
434,millions,4.37e-05,4.64,NOUN,"['M', 'IH1', 'L', 'Y', 'AH0', 'N', 'Z']"
435,phase,4.37e-05,4.64,VERB,"['F', 'EY1', 'Z']"
436,revenue,4.37e-05,4.64,NOUN,"['R', 'EH1', 'V', 'AH0', 'N', 'UW2']"
437,sat,4.37e-05,4.64,VERB,"['S', 'AE1', 'T']"
438,examples,4.27e-05,4.63,NOUN,"['IH0', 'G', 'Z', 'AE1', 'M', 'P', 'AH0', 'L', 'Z']"
439,experienced,4.27e-05,4.63,VERB,"['IH0', 'K', 'S', 'P', 'IH1', 'R', 'IY0', 'AH0', 'N', 'S', 'T']"
440,fired,4.27e-05,4.63,VERB,"['F', 'AY1', 'ER0', 'D']"
441,remaining,4.27e-05,4.63,VERB,"['R', 'IH0', 'M', 'EY1', 'N', 'IH0', 'NG']"
442,shirt,4.27e-05,4.63,NOUN,"['SH', 'ER1', 'T']"
443,shots,4.27e-05,4.63,NOUN,"['SH', 'AA1', 'T', 'S']"
444,slowly,4.27e-05,4.63,ADV,"['S', 'L', 'OW1', 'L', 'IY0']"
445,trading,4.27e-05,4.63,VERB,"['T', 'R', 'EY1', 'D', 'IH0', 'NG']"
446,crisis,4.17e-05,4.62,NOUN,"['K', 'R', 'AY1', 'S', 'AH0', 'S']"
447,editor,4.17e-05,4.62,NOUN,"['EH1', 'D', 'AH0', 'T', 'ER0']"
448,giant,4.17e-05,4.62,ADJ,"['JH', 'AY1', 'AH0', 'N', 'T']"
449,literature,4.17e-05,4.62,NOUN,"['L', 'IH1', 'T', 'ER0', 'AH0', 'CH', 'ER0']"
450,talked,4.17e-05,4.62,VERB,"['T', 'AO1', 'K', 'T']"
451,tiny,4.17e-05,4.62,ADJ,"['T', 'AY1', 'N', 'IY0']"
452,unfortunately,4.17e-05,4.62,ADV,"['AH0', 'N', 'F', 'AO1', 'R', 'CH', 'AH0', 'N', 'AH0', 'T', 'L', 'IY0']"
453,vehicles,4.17e-05,4.62,NOUN,"['V', 'IY1', 'HH', 'IH0', 'K', 'AH0', 'L', 'Z']"
454,virginia,4.17e-05,4.62,PROPN,"['V', 'ER0', 'JH', 'IH1', 'N', 'Y', 'AH0']"
455,assembly,4.07e-05,4.61,NOUN,"['AH0', 'S', 'EH1', 'M', 'B', 'L', 'IY0']"
456,cutting,4.07e-05,4.61,VERB,"['K', 'AH1', 'T', 'IH0', 'NG']"
457,familiar,4.07e-05,4.61,ADJ,"['F', 'AH0', 'M', 'IH1', 'L', 'Y', 'ER0']"
458,jewish,4.07e-05,4.61,ADJ,"['JH', 'UW1', 'IH0', 'SH']"
459,laughing,4.07e-05,4.61,VERB,"['L', 'AE1', 'F', 'IH0', 'NG']"
460,sending,4.07e-05,4.61,VERB,"['S', 'EH1', 'N', 'D', 'IH0', 'NG']"
461,solo,4.07e-05,4.61,PROPN,"['S', 'OW1', 'L', 'OW2']"
462,unable,4.07e-05,4.61,ADJ,"['AH0', 'N', 'EY1', 'B', 'AH0', 'L']"
463,answers,3.98e-05,4.6,NOUN,"['AE1', 'N', 'S', 'ER0', 'Z']"
464,directed,3.98e-05,4.6,VERB,"['D', 'ER0', 'EH1', 'K', 'T', 'AH0', 'D']"
465,entertainment,3.98e-05,4.6,NOUN,"['EH2', 'N', 'T', 'ER0', 'T', 'EY1', 'N', 'M', 'AH0', 'N', 'T']"
466,fields,3.98e-05,4.6,NOUN,"['F', 'IY1', 'L', 'D', 'Z']"
467,mainly,3.98e-05,4.6,ADV,"['M', 'EY1', 'N', 'L', 'IY0']"
468,maximum,3.98e-05,4.6,ADJ,"['M', 'AE1', 'K', 'S', 'AH0', 'M', 'AH0', 'M']"
469,offering,3.98e-05,4.6,VERB,"['AO1', 'F', 'ER0', 'IH0', 'NG']"
470,scottish,3.98e-05,4.6,PROPN,"['S', 'K', 'AA1', 'T', 'IH0', 'SH']"
471,appointed,3.89e-05,4.59,VERB,"['AH0', 'P', 'OY1', 'N', 'T', 'AH0', 'D']"
472,aside,3.89e-05,4.59,ADV,"['AH0', 'S', 'AY1', 'D']"
473,circumstances,3.89e-05,4.59,NOUN,"['S', 'ER1', 'K', 'AH0', 'M', 'S', 'T', 'AE2', 'N', 'S', 'AH0', 'Z']"
474,concerns,3.89e-05,4.59,NOUN,"['K', 'AH0', 'N', 'S', 'ER1', 'N', 'Z']"
475,danger,3.89e-05,4.59,NOUN,"['D', 'EY1', 'N', 'JH', 'ER0']"
476,deals,3.89e-05,4.59,NOUN,"['D', 'IY1', 'L', 'Z']"
477,devices,3.89e-05,4.59,NOUN,"['D', 'IH0', 'V', 'AY1', 'S', 'AH0', 'Z']"
478,instance,3.89e-05,4.59,NOUN,"['IH1', 'N', 'S', 'T', 'AH0', 'N', 'S']"
479,motion,3.89e-05,4.59,NOUN,"['M', 'OW1', 'SH', 'AH0', 'N']"
480,moves,3.89e-05,4.59,VERB,"['M', 'UW1', 'V', 'Z']"
481,register,3.89e-05,4.59,VERB,"['R', 'EH1', 'JH', 'IH0', 'S', 'T', 'ER0']"
482,rural,3.89e-05,4.59,ADJ,"['R', 'UH1', 'R', 'AH0', 'L']"
483,typical,3.89e-05,4.59,ADJ,"['T', 'IH1', 'P', 'AH0', 'K', 'AH0', 'L']"
484,attitude,3.8e-05,4.58,NOUN,"['AE1', 'T', 'AH0', 'T', 'UW2', 'D']"
485,conducted,3.8e-05,4.58,VERB,"['K', 'AH0', 'N', 'D', 'AH1', 'K', 'T', 'AH0', 'D']"
486,definition,3.8e-05,4.58,NOUN,"['D', 'EH2', 'F', 'AH0', 'N', 'IH1', 'SH', 'AH0', 'N']"
487,drawing,3.8e-05,4.58,VERB,"['D', 'R', 'AO1', 'IH0', 'NG']"
488,heaven,3.8e-05,4.58,PROPN,"['HH', 'EH1', 'V', 'AH0', 'N']"
489,kiss,3.8e-05,4.58,VERB,"['K', 'IH1', 'S']"
490,possibility,3.8e-05,4.58,NOUN,"['P', 'AA2', 'S', 'AH0', 'B', 'IH1', 'L', 'AH0', 'T', 'IY0']"
491,recovery,3.8e-05,4.58,NOUN,"['R', 'IH0', 'K', 'AH1', 'V', 'R', 'IY0']"
492,reviews,3.8e-05,4.58,NOUN,"['R', 'IY0', 'V', 'Y', 'UW1', 'Z']"
493,seeking,3.8e-05,4.58,VERB,"['S', 'IY1', 'K', 'IH0', 'NG']"
494,teeth,3.8e-05,4.58,NOUN,"['T', 'IY1', 'TH']"
495,accurate,3.72e-05,4.57,ADJ,"['AE1', 'K', 'Y', 'ER0', 'AH0', 'T']"
496,clinton,3.72e-05,4.57,PROPN,"['K', 'L', 'IH1', 'N', 'T', 'AH0', 'N']"
497,favourite,3.72e-05,4.57,ADJ,"['F', 'AE1', 'V', 'Y', 'UW0', 'R', 'AY2', 'T']"
498,harder,3.72e-05,4.57,ADV,"['HH', 'AA1', 'R', 'D', 'ER0']"
499,lane,3.72e-05,4.57,VERB,"['L', 'EY1', 'N']"
500,parent,3.72e-05,4.57,NOUN,"['P', 'EH1', 'R', 'AH0', 'N', 'T']"
501,prefer,3.72e-05,4.57,VERB,"['P', 'R', 'AH0', 'F', 'ER1']"
502,tend,3.72e-05,4.57,VERB,"['T', 'EH1', 'N', 'D']"
503,yard,3.72e-05,4.57,NOUN,"['Y', 'AA1', 'R', 'D']"
504,basketball,3.63e-05,4.56,NOUN,"['B', 'AE1', 'S', 'K', 'AH0', 'T', 'B', 'AO2', 'L']"
505,candidates,3.63e-05,4.56,NOUN,"['K', 'AE1', 'N', 'D', 'AH0', 'D', 'EY0', 'T', 'S']"
506,counter,3.63e-05,4.56,PROPN,"['K', 'AW1', 'N', 'T', 'ER0']"
507,describe,3.63e-05,4.56,VERB,"['D', 'IH0', 'S', 'K', 'R', 'AY1', 'B']"
508,golf,3.63e-05,4.56,NOUN,"['G', 'AA1', 'L', 'F']"
509,identify,3.63e-05,4.56,VERB,"['AY0', 'D', 'EH1', 'N', 'T', 'AH0', 'F', 'AY2']"
510,object,3.63e-05,4.56,VERB,"['AH0', 'B', 'JH', 'EH1', 'K', 'T']"
511,partners,3.63e-05,4.56,NOUN,"['P', 'AA1', 'R', 'T', 'N', 'ER0', 'Z']"
512,suppose,3.63e-05,4.56,VERB,"['S', 'AH0', 'P', 'OW1', 'Z']"
513,tournament,3.63e-05,4.56,NOUN,"['T', 'UH1', 'R', 'N', 'AH0', 'M', 'AH0', 'N', 'T']"
514,declared,3.55e-05,4.55,VERB,"['D', 'IH0', 'K', 'L', 'EH1', 'R', 'D']"
515,doctors,3.55e-05,4.55,NOUN,"['D', 'AA1', 'K', 'T', 'ER0', 'Z']"
516,earned,3.55e-05,4.55,VERB,"['ER1', 'N', 'D']"
517,expression,3.55e-05,4.55,NOUN,"['IH0', 'K', 'S', 'P', 'R', 'EH1', 'SH', 'AH0', 'N']"
518,legislation,3.55e-05,4.55,NOUN,"['L', 'EH2', 'JH', 'AH0', 'S', 'L', 'EY1', 'SH', 'AH0', 'N']"
519,mate,3.55e-05,4.55,VERB,"['M', 'EY1', 'T']"
520,noise,3.55e-05,4.55,NOUN,"['N', 'OY1', 'Z']"
521,pakistan,3.55e-05,4.55,PROPN,"['P', 'AE1', 'K', 'IH0', 'S', 'T', 'AE2', 'N']"
522,replaced,3.55e-05,4.55,VERB,"['R', 'IY2', 'P', 'L', 'EY1', 'S', 'T']"
523,rice,3.55e-05,4.55,NOUN,"['R', 'AY1', 'S']"
524,ships,3.55e-05,4.55,NOUN,"['SH', 'IH1', 'P', 'S']"
525,advertising,3.47e-05,4.54,NOUN,"['AE1', 'D', 'V', 'ER0', 'T', 'AY2', 'Z', 'IH0', 'NG']"
526,agencies,3.47e-05,4.54,NOUN,"['EY1', 'JH', 'AH0', 'N', 'S', 'IY0', 'Z']"
527,bathroom,3.47e-05,4.54,NOUN,"['B', 'AE1', 'TH', 'R', 'UW2', 'M']"
528,driven,3.47e-05,4.54,VERB,"['D', 'R', 'IH1', 'V', 'AH0', 'N']"
529,dumb,3.47e-05,4.54,ADJ,"['D', 'AH1', 'M']"
530,empire,3.47e-05,4.54,NOUN,"['EH1', 'M', 'P', 'AY0', 'ER0']"
531,exciting,3.47e-05,4.54,ADJ,"['IH0', 'K', 'S', 'AY1', 'T', 'IH0', 'NG']"
532,irish,3.47e-05,4.54,PROPN,"['AY1', 'R', 'IH0', 'SH']"
533,manage,3.47e-05,4.54,VERB,"['M', 'AE1', 'N', 'AH0', 'JH']"
534,messages,3.47e-05,4.54,NOUN,"['M', 'EH1', 'S', 'AH0', 'JH', 'AH0', 'Z']"
535,michigan,3.47e-05,4.54,PROPN,"['M', 'IH1', 'SH', 'IH0', 'G', 'AH0', 'N']"
536,politicians,3.47e-05,4.54,NOUN,"['P', 'AA2', 'L', 'AH0', 'T', 'IH1', 'SH', 'AH0', 'N', 'Z']"
537,print,3.47e-05,4.54,NOUN,"['P', 'R', 'IH1', 'N', 'T']"
538,refused,3.47e-05,4.54,VERB,"['R', 'AH0', 'F', 'Y', 'UW1', 'Z', 'D']"
539,worldwide,3.47e-05,4.54,ADV,"['W', 'ER1', 'L', 'D', 'W', 'AY1', 'D']"
540,broad,3.39e-05,4.53,ADJ,"['B', 'R', 'AO1', 'D']"
541,causing,3.39e-05,4.53,VERB,"['K', 'AA1', 'Z', 'IH0', 'NG']"
542,drawn,3.39e-05,4.53,VERB,"['D', 'R', 'AO1', 'N']"
543,fees,3.39e-05,4.53,NOUN,"['F', 'IY1', 'Z']"
544,francisco,3.39e-05,4.53,PROPN,"['F', 'R', 'AE0', 'N', 'S', 'IH1', 'S', 'K', 'OW0']"
545,hat,3.39e-05,4.53,NOUN,"['HH', 'AE1', 'T']"
546,loud,3.39e-05,4.53,ADJ,"['L', 'AW1', 'D']"
547,peak,3.39e-05,4.53,NOUN,"['P', 'IY1', 'K']"
548,protein,3.39e-05,4.53,NOUN,"['P', 'R', 'OW1', 'T', 'IY2', 'N']"
549,secondary,3.39e-05,4.53,ADJ,"['S', 'EH1', 'K', 'AH0', 'N', 'D', 'EH2', 'R', 'IY0']"
550,stayed,3.39e-05,4.53,VERB,"['S', 'T', 'EY1', 'D']"
551,attacked,3.31e-05,4.52,VERB,"['AH0', 'T', 'AE1', 'K', 'T']"
552,breath,3.31e-05,4.52,NOUN,"['B', 'R', 'EH1', 'TH']"
553,differences,3.31e-05,4.52,NOUN,"['D', 'IH1', 'F', 'ER0', 'AH0', 'N', 'S', 'IH0', 'Z']"
554,grab,3.31e-05,4.52,VERB,"['G', 'R', 'AE1', 'B']"
555,license,3.31e-05,4.52,NOUN,"['L', 'AY1', 'S', 'AH0', 'N', 'S']"
556,regularly,3.31e-05,4.52,ADV,"['R', 'EH1', 'G', 'Y', 'AH0', 'L', 'ER0', 'L', 'IY0']"
557,tall,3.31e-05,4.52,ADJ,"['T', 'AO1', 'L']"
558,thats,3.31e-05,4.52,PRON,"['TH', 'AE1', 'T', 'S']"
559,theatre,3.31e-05,4.52,NOUN,"['TH', 'IY1', 'AH0', 'T', 'ER0']"
560,chances,3.24e-05,4.51,NOUN,"['CH', 'AE1', 'N', 'S', 'AH0', 'Z']"
561,exact,3.24e-05,4.51,VERB,"['IH0', 'G', 'Z', 'AE1', 'K', 'T']"
562,fee,3.24e-05,4.51,NOUN,"['F', 'IY1']"
563,injured,3.24e-05,4.51,VERB,"['IH1', 'N', 'JH', 'ER0', 'D']"
564,opposed,3.24e-05,4.51,VERB,"['AH0', 'P', 'OW1', 'Z', 'D']"
565,organized,3.24e-05,4.51,VERB,"['AO1', 'R', 'G', 'AH0', 'N', 'AY2', 'Z', 'D']"
566,tie,3.24e-05,4.51,VERB,"['T', 'AY1']"
567,burning,3.16e-05,4.5,VERB,"['B', 'ER1', 'N', 'IH0', 'NG']"
568,convention,3.16e-05,4.5,NOUN,"['K', 'AH0', 'N', 'V', 'EH1', 'N', 'SH', 'AH0', 'N']"
569,fairly,3.16e-05,4.5,ADV,"['F', 'EH1', 'R', 'L', 'IY0']"
570,inner,3.16e-05,4.5,ADJ,"['IH1', 'N', 'ER0']"
571,mountains,3.16e-05,4.5,NOUN,"['M', 'AW1', 'N', 'T', 'AH0', 'N', 'Z']"
572,outstanding,3.16e-05,4.5,ADJ,"['AW2', 'T', 'S', 'T', 'AE1', 'N', 'D', 'IH0', 'NG']"
573,porn,3.16e-05,4.5,NOUN,"['P', 'AO1', 'R', 'N']"
574,recommended,3.16e-05,4.5,VERB,"['R', 'EH2', 'K', 'AH0', 'M', 'EH1', 'N', 'D', 'AH0', 'D']"
575,wheel,3.16e-05,4.5,NOUN,"['W', 'IY1', 'L']"
576,colour,3.09e-05,4.49,NOUN,"['K', 'AH1', 'L', 'AW0', 'R']"
577,davis,3.09e-05,4.49,PROPN,"['D', 'EY1', 'V', 'AH0', 'S']"
578,dna,3.09e-05,4.49,PROPN,"['D', 'IY1', 'EH2', 'N', 'EY1']"
579,filed,3.09e-05,4.49,VERB,"['F', 'AY1', 'L', 'D']"
580,formation,3.09e-05,4.49,NOUN,"['F', 'AO0', 'R', 'M', 'EY1', 'SH', 'AH0', 'N']"
581,kong,3.09e-05,4.49,PROPN,"['K', 'AO1', 'NG']"
582,monster,3.09e-05,4.49,NOUN,"['M', 'AA1', 'N', 'S', 'T', 'ER0']"
583,returning,3.09e-05,4.49,VERB,"['R', 'IH0', 'T', 'ER1', 'N', 'IH0', 'NG']"
584,speaker,3.09e-05,4.49,NOUN,"['S', 'P', 'IY1', 'K', 'ER0']"
585,topic,3.09e-05,4.49,NOUN,"['T', 'AA1', 'P', 'IH0', 'K']"
586,toronto,3.09e-05,4.49,PROPN,"['T', 'ER0', 'AA1', 'N', 'T', 'OW0']"
587,wanting,3.09e-05,4.49,VERB,"['W', 'AA1', 'N', 'T', 'IH0', 'NG']"
588,consistent,3.02e-05,4.48,ADJ,"['K', 'AH0', 'N', 'S', 'IH1', 'S', 'T', 'AH0', 'N', 'T']"
589,naturally,3.02e-05,4.48,ADV,"['N', 'AE1', 'CH', 'ER0', 'AH0', 'L', 'IY0']"
590,pocket,3.02e-05,4.48,NOUN,"['P', 'AA1', 'K', 'AH0', 'T']"
591,represents,3.02e-05,4.48,VERB,"['R', 'EH2', 'P', 'R', 'AH0', 'Z', 'EH1', 'N', 'T', 'S']"
592,resulting,3.02e-05,4.48,VERB,"['R', 'IH0', 'Z', 'AH1', 'L', 'T', 'IH0', 'NG']"
