,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
318,prevent,6.17e-05,4.79,VERB,"['P', 'R', 'IH0', 'V', 'EH1', 'N', 'T']"
319,spirit,6.17e-05,4.79,PROPN,"['S', 'P', 'IH1', 'R', 'AH0', 'T']"
320,usa,6.17e-05,4.79,PROPN,"['Y', 'UW1', 'EH1', 'S', 'EY1']"
321,cat,6.03e-05,4.78,NOUN,"['K', 'AE1', 'T']"
322,influence,6.03e-05,4.78,NOUN,"['IH1', 'N', 'F', 'L', 'UW0', 'AH0', 'N', 'S']"
323,items,6.03e-05,4.78,NOUN,"['AY1', 'T', 'AH0', 'M', 'Z']"
324,progress,6.03e-05,4.78,VERB,"['P', 'R', 'AA1', 'G', 'R', 'EH2', 'S']"
325,thinks,6.03e-05,4.78,VERB,"['TH', 'IH1', 'NG', 'K', 'S']"
326,van,6.03e-05,4.78,PROPN,"['V', 'AE1', 'N']"
327,birth,5.89e-05,4.77,NOUN,"['B', 'ER1', 'TH']"
328,dogs,5.89e-05,4.77,NOUN,"['D', 'AA1', 'G', 'Z']"
329,efforts,5.89e-05,4.77,NOUN,"['EH1', 'F', 'ER0', 'T', 'S']"
330,host,5.89e-05,4.77,NOUN,"['HH', 'OW1', 'S', 'T']"
331,housing,5.89e-05,4.77,NOUN,"['HH', 'AW1', 'Z', 'IH0', 'NG']"
332,israel,5.89e-05,4.77,PROPN,"['IH1', 'Z', 'R', 'IY0', 'AH0', 'L']"
333,labor,5.89e-05,4.77,NOUN,"['L', 'EY1', 'B', 'ER0']"
334,onto,5.89e-05,4.77,ADP,"['AA1', 'N', 'T', 'UW0']"
335,patient,5.89e-05,4.77,NOUN,"['P', 'EY1', 'SH', 'AH0', 'N', 'T']"
336,setting,5.89e-05,4.77,VERB,"['S', 'EH1', 'T', 'IH0', 'NG']"
337,skills,5.89e-05,4.77,NOUN,"['S', 'K', 'IH1', 'L', 'Z']"
338,balance,5.75e-05,4.76,NOUN,"['B', 'AE1', 'L', 'AH0', 'N', 'S']"
339,birthday,5.75e-05,4.76,NOUN,"['B', 'ER1', 'TH', 'D', 'EY2']"
340,managed,5.75e-05,4.76,VERB,"['M', 'AE1', 'N', 'AH0', 'JH', 'D']"
341,request,5.75e-05,4.76,VERB,"['R', 'IH0', 'K', 'W', 'EH1', 'S', 'T']"
342,busy,5.62e-05,4.75,ADJ,"['B', 'IH1', 'Z', 'IY0']"
343,corner,5.62e-05,4.75,VERB,"['K', 'AO1', 'R', 'N', 'ER0']"
344,cultural,5.62e-05,4.75,ADJ,"['K', 'AH1', 'L', 'CH', 'ER0', 'AH0', 'L']"
345,develop,5.62e-05,4.75,VERB,"['D', 'IH0', 'V', 'EH1', 'L', 'AH0', 'P']"
346,driver,5.62e-05,4.75,NOUN,"['D', 'R', 'AY1', 'V', 'ER0']"
347,images,5.62e-05,4.75,NOUN,"['IH1', 'M', 'AH0', 'JH', 'AH0', 'Z']"
348,suggest,5.62e-05,4.75,VERB,"['S', 'AH0', 'G', 'JH', 'EH1', 'S', 'T']"
349,bigger,5.5e-05,4.74,ADJ,"['B', 'IH1', 'G', 'ER0']"
350,breaking,5.5e-05,4.74,VERB,"['B', 'R', 'EY1', 'K', 'IH0', 'NG']"
351,dry,5.5e-05,4.74,VERB,"['D', 'R', 'AY1']"
352,forever,5.5e-05,4.74,ADV,"['F', 'ER0', 'EH1', 'V', 'ER0']"
353,iron,5.5e-05,4.74,NOUN,"['AY1', 'ER0', 'N']"
354,models,5.5e-05,4.74,NOUN,"['M', 'AA1', 'D', 'AH0', 'L', 'Z']"
355,ordered,5.5e-05,4.74,VERB,"['AO1', 'R', 'D', 'ER0', 'D']"
356,angeles,5.37e-05,4.73,PROPN,"['AE1', 'N', 'JH', 'AH0', 'L', 'IH0', 'S']"
357,honest,5.37e-05,4.73,ADJ,"['AA1', 'N', 'AH0', 'S', 'T']"
358,lies,5.37e-05,4.73,VERB,"['L', 'AY1', 'Z']"
359,medicine,5.37e-05,4.73,NOUN,"['M', 'EH1', 'D', 'AH0', 'S', 'AH0', 'N']"
360,mention,5.37e-05,4.73,VERB,"['M', 'EH1', 'N', 'SH', 'AH0', 'N']"
361,nuclear,5.37e-05,4.73,ADJ,"['N', 'UW1', 'K', 'L', 'IY0', 'ER0']"
362,orders,5.37e-05,4.73,NOUN,"['AO1', 'R', 'D', 'ER0', 'Z']"
363,citizens,5.25e-05,4.72,NOUN,"['S', 'IH1', 'T', 'AH0', 'Z', 'AH0', 'N', 'Z']"
364,classic,5.25e-05,4.72,NOUN,"['K', 'L', 'AE1', 'S', 'IH0', 'K']"
365,facts,5.25e-05,4.72,NOUN,"['F', 'AE1', 'K', 'T', 'S']"
366,festival,5.25e-05,4.72,NOUN,"['F', 'EH1', 'S', 'T', 'AH0', 'V', 'AH0', 'L']"
367,initial,5.25e-05,4.72,ADJ,"['IH0', 'N', 'IH1', 'SH', 'AH0', 'L']"
368,introduced,5.25e-05,4.72,VERB,"['IH2', 'N', 'T', 'R', 'AH0', 'D', 'UW1', 'S', 'T']"
369,johnson,5.25e-05,4.72,PROPN,"['JH', 'AA1', 'N', 'S', 'AH0', 'N']"
370,proper,5.25e-05,4.72,ADJ,"['P', 'R', 'AA1', 'P', 'ER0']"
371,shape,5.25e-05,4.72,NOUN,"['SH', 'EY1', 'P']"
372,teaching,5.25e-05,4.72,VERB,"['T', 'IY1', 'CH', 'IH0', 'NG']"
373,valley,5.25e-05,4.72,NOUN,"['V', 'AE1', 'L', 'IY0']"
374,windows,5.25e-05,4.72,NOUN,"['W', 'IH1', 'N', 'D', 'OW0', 'Z']"
375,articles,5.13e-05,4.71,NOUN,"['AA1', 'R', 'T', 'AH0', 'K', 'AH0', 'L', 'Z']"
376,boat,5.13e-05,4.71,NOUN,"['B', 'OW1', 'T']"
377,capacity,5.13e-05,4.71,NOUN,"['K', 'AH0', 'P', 'AE1', 'S', 'AH0', 'T', 'IY0']"
378,discussion,5.13e-05,4.71,NOUN,"['D', 'IH0', 'S', 'K', 'AH1', 'SH', 'AH0', 'N']"
379,drinking,5.13e-05,4.71,VERB,"['D', 'R', 'IH1', 'NG', 'K', 'IH0', 'NG']"
380,fantastic,5.13e-05,4.71,ADJ,"['F', 'AE0', 'N', 'T', 'AE1', 'S', 'T', 'IH0', 'K']"
381,hundred,5.13e-05,4.71,NUM,"['HH', 'AH1', 'N', 'D', 'R', 'AH0', 'D']"
382,options,5.13e-05,4.71,NOUN,"['AA1', 'P', 'SH', 'AH0', 'N', 'Z']"
383,remove,5.13e-05,4.71,VERB,"['R', 'IY0', 'M', 'UW1', 'V']"
384,steve,5.13e-05,4.71,PROPN,"['S', 'T', 'IY1', 'V']"
385,turning,5.13e-05,4.71,VERB,"['T', 'ER1', 'N', 'IH0', 'NG']"
386,dating,5.01e-05,4.7,VERB,"['D', 'EY1', 'T', 'IH0', 'NG']"
387,labour,5.01e-05,4.7,NOUN,"['L', 'EY1', 'B', 'AW2', 'R']"
388,ocean,5.01e-05,4.7,PROPN,"['OW1', 'SH', 'AH0', 'N']"
389,republican,5.01e-05,4.7,PROPN,"['R', 'IH0', 'P', 'AH1', 'B', 'L', 'IH0', 'K', 'AH0', 'N']"
390,suit,5.01e-05,4.7,NOUN,"['S', 'UW1', 'T']"
391,wins,5.01e-05,4.7,VERB,"['W', 'IH1', 'N', 'Z']"
392,behavior,4.9e-05,4.69,NOUN,"['B', 'IH0', 'HH', 'EY1', 'V', 'Y', 'ER0']"
393,domestic,4.9e-05,4.69,ADJ,"['D', 'AH0', 'M', 'EH1', 'S', 'T', 'IH0', 'K']"
394,honor,4.9e-05,4.69,NOUN,"['AA1', 'N', 'ER0']"
395,listed,4.9e-05,4.69,VERB,"['L', 'IH1', 'S', 'T', 'AH0', 'D']"
396,update,4.9e-05,4.69,VERB,"['AH0', 'P', 'D', 'EY1', 'T']"
397,charges,4.79e-05,4.68,NOUN,"['CH', 'AA1', 'R', 'JH', 'AH0', 'Z']"
398,exercise,4.79e-05,4.68,VERB,"['EH1', 'K', 'S', 'ER0', 'S', 'AY2', 'Z']"
399,loan,4.79e-05,4.68,NOUN,"['L', 'OW1', 'N']"
400,planet,4.79e-05,4.68,NOUN,"['P', 'L', 'AE1', 'N', 'AH0', 'T']"
401,selected,4.79e-05,4.68,VERB,"['S', 'AH0', 'L', 'EH1', 'K', 'T', 'AH0', 'D']"
402,surprised,4.79e-05,4.68,ADJ,"['S', 'ER0', 'P', 'R', 'AY1', 'Z', 'D']"
403,ca,4.68e-05,4.67,AUX,"['K', 'AH1']"
404,entry,4.68e-05,4.67,NOUN,"['EH1', 'N', 'T', 'R', 'IY0']"
405,factor,4.68e-05,4.67,NOUN,"['F', 'AE1', 'K', 'T', 'ER0']"
406,golden,4.68e-05,4.67,ADJ,"['G', 'OW1', 'L', 'D', 'AH0', 'N']"
407,grown,4.68e-05,4.67,VERB,"['G', 'R', 'OW1', 'N']"
408,keeps,4.68e-05,4.67,VERB,"['K', 'IY1', 'P', 'S']"
409,measures,4.68e-05,4.67,NOUN,"['M', 'EH1', 'ZH', 'ER0', 'Z']"
410,saved,4.68e-05,4.67,VERB,"['S', 'EY1', 'V', 'D']"
411,teach,4.68e-05,4.67,VERB,"['T', 'IY1', 'CH']"
412,values,4.68e-05,4.67,NOUN,"['V', 'AE1', 'L', 'Y', 'UW0', 'Z']"
413,walked,4.68e-05,4.67,VERB,"['W', 'AO1', 'K', 'T']"
414,developing,4.57e-05,4.66,VERB,"['D', 'IH0', 'V', 'EH1', 'L', 'AH0', 'P', 'IH0', 'NG']"
415,guns,4.57e-05,4.66,NOUN,"['G', 'AH1', 'N', 'Z']"
416,interests,4.57e-05,4.66,NOUN,"['IH1', 'N', 'T', 'R', 'AH0', 'S', 'T', 'S']"
417,internal,4.57e-05,4.66,ADJ,"['IH0', 'N', 'T', 'ER1', 'N', 'AH0', 'L']"
418,leg,4.57e-05,4.66,NOUN,"['L', 'EH1', 'G']"
419,letters,4.57e-05,4.66,NOUN,"['L', 'EH1', 'T', 'ER0', 'Z']"
420,listening,4.57e-05,4.66,VERB,"['L', 'IH1', 'S', 'AH0', 'N', 'IH0', 'NG']"
421,lunch,4.57e-05,4.66,NOUN,"['L', 'AH1', 'N', 'CH']"
422,sector,4.57e-05,4.66,NOUN,"['S', 'EH1', 'K', 'T', 'ER0']"
423,sharing,4.57e-05,4.66,VERB,"['SH', 'EH1', 'R', 'IH0', 'NG']"
424,sub,4.57e-05,4.66,NOUN,"['S', 'AH1', 'B']"
425,actor,4.47e-05,4.65,NOUN,"['AE1', 'K', 'T', 'ER0']"
426,advance,4.47e-05,4.65,NOUN,"['AH0', 'D', 'V', 'AE1', 'N', 'S']"
427,apartment,4.47e-05,4.65,NOUN,"['AH0', 'P', 'AA1', 'R', 'T', 'M', 'AH0', 'N', 'T']"
428,committed,4.47e-05,4.65,VERB,"['K', 'AH0', 'M', 'IH1', 'T', 'AH0', 'D']"
429,fake,4.47e-05,4.65,ADJ,"['F', 'EY1', 'K']"
430,journey,4.47e-05,4.65,NOUN,"['JH', 'ER1', 'N', 'IY0']"
431,maintain,4.47e-05,4.65,VERB,"['M', 'EY0', 'N', 'T', 'EY1', 'N']"
432,properties,4.47e-05,4.65,NOUN,"['P', 'R', 'AA1', 'P', 'ER0', 'T', 'IY0', 'Z']"
433,task,4.47e-05,4.65,NOUN,"['T', 'AE1', 'S', 'K']"
434,urban,4.47e-05,4.65,ADJ,"['ER1', 'B', 'AH0', 'N']"
435,affected,4.37e-05,4.64,VERB,"['AH0', 'F', 'EH1', 'K', 'T', 'AH0', 'D']"
436,aircraft,4.37e-05,4.64,NOUN,"['EH1', 'R', 'K', 'R', 'AE2', 'F', 'T']"
437,argument,4.37e-05,4.64,NOUN,"['AA1', 'R', 'G', 'Y', 'AH0', 'M', 'AH0', 'N', 'T']"
438,claimed,4.37e-05,4.64,VERB,"['K', 'L', 'EY1', 'M', 'D']"
439,faster,4.37e-05,4.64,ADV,"['F', 'AE1', 'S', 'T', 'ER0']"
440,films,4.37e-05,4.64,NOUN,"['F', 'IH1', 'L', 'M', 'Z']"
441,flowers,4.37e-05,4.64,NOUN,"['F', 'L', 'AW1', 'ER0', 'Z']"
442,lights,4.37e-05,4.64,NOUN,"['L', 'AY1', 'T', 'S']"
443,mixed,4.37e-05,4.64,ADJ,"['M', 'IH1', 'K', 'S', 'T']"
444,properly,4.37e-05,4.64,ADV,"['P', 'R', 'AA1', 'P', 'ER0', 'L', 'IY0']"
445,sam,4.37e-05,4.64,PROPN,"['S', 'AE1', 'M']"
446,secure,4.37e-05,4.64,VERB,"['S', 'IH0', 'K', 'Y', 'UH1', 'R']"
447,talent,4.37e-05,4.64,NOUN,"['T', 'AE1', 'L', 'AH0', 'N', 'T']"
448,troops,4.37e-05,4.64,NOUN,"['T', 'R', 'UW1', 'P', 'S']"
449,bird,4.27e-05,4.63,NOUN,"['B', 'ER1', 'D']"
450,collected,4.27e-05,4.63,VERB,"['K', 'AH0', 'L', 'EH1', 'K', 'T', 'AH0', 'D']"
451,context,4.27e-05,4.63,NOUN,"['K', 'AA1', 'N', 'T', 'EH0', 'K', 'S', 'T']"
452,display,4.27e-05,4.63,VERB,"['D', 'IH0', 'S', 'P', 'L', 'EY1']"
453,forgot,4.27e-05,4.63,VERB,"['F', 'ER0', 'G', 'AA1', 'T']"
454,inspired,4.27e-05,4.63,VERB,"['IH0', 'N', 'S', 'P', 'AY1', 'ER0', 'D']"
455,ma,4.27e-05,4.63,PROPN,"['M', 'AA1']"
456,neck,4.27e-05,4.63,NOUN,"['N', 'EH1', 'K']"
457,passing,4.27e-05,4.63,VERB,"['P', 'AE1', 'S', 'IH0', 'NG']"
458,stadium,4.27e-05,4.63,NOUN,"['S', 'T', 'EY1', 'D', 'IY0', 'AH0', 'M']"
459,whenever,4.27e-05,4.63,SCONJ,"['W', 'EH0', 'N', 'EH1', 'V', 'ER0']"
460,begins,4.17e-05,4.62,VERB,"['B', 'IH0', 'G', 'IH1', 'N', 'Z']"
461,champion,4.17e-05,4.62,NOUN,"['CH', 'AE1', 'M', 'P', 'IY0', 'AH0', 'N']"
462,delivered,4.17e-05,4.62,VERB,"['D', 'IH0', 'L', 'IH1', 'V', 'ER0', 'D']"
463,jail,4.17e-05,4.62,NOUN,"['JH', 'EY1', 'L']"
464,minor,4.17e-05,4.62,ADJ,"['M', 'AY1', 'N', 'ER0']"
465,ourselves,4.17e-05,4.62,PRON,"['AW0', 'ER0', 'S', 'EH1', 'L', 'V', 'Z']"
466,signal,4.17e-05,4.62,VERB,"['S', 'IH1', 'G', 'N', 'AH0', 'L']"
467,theme,4.17e-05,4.62,NOUN,"['TH', 'IY1', 'M']"
468,typically,4.17e-05,4.62,ADV,"['T', 'IH1', 'P', 'IH0', 'K', 'L', 'IY0']"
469,wave,4.17e-05,4.62,NOUN,"['W', 'EY1', 'V']"
470,bright,4.07e-05,4.61,ADJ,"['B', 'R', 'AY1', 'T']"
471,capable,4.07e-05,4.61,ADJ,"['K', 'EY1', 'P', 'AH0', 'B', 'AH0', 'L']"
472,carrying,4.07e-05,4.61,VERB,"['K', 'AE1', 'R', 'IY0', 'IH0', 'NG']"
473,draft,4.07e-05,4.61,VERB,"['D', 'R', 'AE1', 'F', 'T']"
474,essential,4.07e-05,4.61,ADJ,"['IH0', 'S', 'EH1', 'N', 'SH', 'AH0', 'L']"
475,finds,4.07e-05,4.61,VERB,"['F', 'AY1', 'N', 'D', 'Z']"
476,guilty,4.07e-05,4.61,ADJ,"['G', 'IH1', 'L', 'T', 'IY0']"
477,hundreds,4.07e-05,4.61,NOUN,"['HH', 'AH1', 'N', 'D', 'R', 'AH0', 'D', 'Z']"
478,markets,4.07e-05,4.61,NOUN,"['M', 'AA1', 'R', 'K', 'AH0', 'T', 'S']"
479,medium,4.07e-05,4.61,NOUN,"['M', 'IY1', 'D', 'IY0', 'AH0', 'M']"
480,opportunities,4.07e-05,4.61,NOUN,"['AA2', 'P', 'ER0', 'T', 'UW1', 'N', 'AH0', 'T', 'IY0', 'Z']"
481,perfectly,4.07e-05,4.61,ADV,"['P', 'ER1', 'F', 'AH0', 'K', 'T', 'L', 'IY0']"
482,ticket,4.07e-05,4.61,NOUN,"['T', 'IH1', 'K', 'AH0', 'T']"
483,wing,4.07e-05,4.61,NOUN,"['W', 'IH1', 'NG']"
484,birds,3.98e-05,4.6,NOUN,"['B', 'ER1', 'D', 'Z']"
485,facility,3.98e-05,4.6,NOUN,"['F', 'AH0', 'S', 'IH1', 'L', 'IH0', 'T', 'IY0']"
486,painting,3.98e-05,4.6,VERB,"['P', 'EY1', 'N', 'T', 'IH0', 'NG']"
487,tickets,3.98e-05,4.6,NOUN,"['T', 'IH1', 'K', 'AH0', 'T', 'S']"
488,affect,3.89e-05,4.59,VERB,"['AE1', 'F', 'EH0', 'K', 'T']"
489,careful,3.89e-05,4.59,ADJ,"['K', 'EH1', 'R', 'F', 'AH0', 'L']"
490,deserve,3.89e-05,4.59,VERB,"['D', 'IH0', 'Z', 'ER1', 'V']"
491,dollar,3.89e-05,4.59,NOUN,"['D', 'AA1', 'L', 'ER0']"
492,empty,3.89e-05,4.59,ADJ,"['EH1', 'M', 'P', 'T', 'IY0']"
493,fucked,3.89e-05,4.59,VERB,"['F', 'AH1', 'K', 'T']"
494,gender,3.89e-05,4.59,NOUN,"['JH', 'EH1', 'N', 'D', 'ER0']"
495,mile,3.89e-05,4.59,NOUN,"['M', 'AY1', 'L']"
496,nick,3.89e-05,4.59,PROPN,"['N', 'IH1', 'K']"
497,realized,3.89e-05,4.59,VERB,"['R', 'IY1', 'L', 'AY2', 'Z', 'D']"
498,reasonable,3.89e-05,4.59,ADJ,"['R', 'IY1', 'Z', 'AH0', 'N', 'AH0', 'B', 'AH0', 'L']"
499,saving,3.89e-05,4.59,VERB,"['S', 'EY1', 'V', 'IH0', 'NG']"
500,wars,3.89e-05,4.59,NOUN,"['W', 'AO1', 'R', 'Z']"
501,admit,3.8e-05,4.58,VERB,"['AH0', 'D', 'M', 'IH1', 'T']"
502,brazil,3.8e-05,4.58,PROPN,"['B', 'R', 'AH0', 'Z', 'IH1', 'L']"
503,dedicated,3.8e-05,4.58,VERB,"['D', 'EH1', 'D', 'AH0', 'K', 'EY0', 'T', 'AH0', 'D']"
504,favor,3.8e-05,4.58,NOUN,"['F', 'EY1', 'V', 'ER0']"
505,independence,3.8e-05,4.58,NOUN,"['IH2', 'N', 'D', 'IH0', 'P', 'EH1', 'N', 'D', 'AH0', 'N', 'S']"
506,institutions,3.8e-05,4.58,NOUN,"['IH2', 'N', 'S', 'T', 'IH0', 'T', 'UW1', 'SH', 'AH0', 'N', 'Z']"
507,jackson,3.8e-05,4.58,PROPN,"['JH', 'AE1', 'K', 'S', 'AH0', 'N']"
508,load,3.8e-05,4.58,VERB,"['L', 'OW1', 'D']"
509,scenes,3.8e-05,4.58,NOUN,"['S', 'IY1', 'N', 'Z']"
510,assume,3.72e-05,4.57,VERB,"['AH0', 'S', 'UW1', 'M']"
511,cheese,3.72e-05,4.57,NOUN,"['CH', 'IY1', 'Z']"
512,chemical,3.72e-05,4.57,PROPN,"['K', 'EH1', 'M', 'AH0', 'K', 'AH0', 'L']"
513,detail,3.72e-05,4.57,NOUN,"['D', 'IH0', 'T', 'EY1', 'L']"
514,item,3.72e-05,4.57,NOUN,"['AY1', 'T', 'AH0', 'M']"
515,mess,3.72e-05,4.57,NOUN,"['M', 'EH1', 'S']"
516,navy,3.72e-05,4.57,NOUN,"['N', 'EY1', 'V', 'IY0']"
517,normally,3.72e-05,4.57,ADV,"['N', 'AO1', 'R', 'M', 'AH0', 'L', 'IY0']"
518,opposition,3.72e-05,4.57,NOUN,"['AA2', 'P', 'AH0', 'Z', 'IH1', 'SH', 'AH0', 'N']"
519,storage,3.72e-05,4.57,NOUN,"['S', 'T', 'AO1', 'R', 'AH0', 'JH']"
520,weekly,3.72e-05,4.57,NOUN,"['W', 'IY1', 'K', 'L', 'IY0']"
521,anybody,3.63e-05,4.56,PRON,"['EH1', 'N', 'IY0', 'B', 'AH0', 'D', 'IY0']"
522,consumer,3.63e-05,4.56,NOUN,"['K', 'AH0', 'N', 'S', 'UW1', 'M', 'ER0']"
523,crown,3.63e-05,4.56,NOUN,"['K', 'R', 'AW1', 'N']"
524,crying,3.63e-05,4.56,VERB,"['K', 'R', 'AY1', 'IH0', 'NG']"
525,expert,3.63e-05,4.56,NOUN,"['EH1', 'K', 'S', 'P', 'ER0', 'T']"
526,laid,3.63e-05,4.56,VERB,"['L', 'EY1', 'D']"
527,latter,3.63e-05,4.56,ADV,"['L', 'AE1', 'T', 'ER0']"
528,pattern,3.63e-05,4.56,NOUN,"['P', 'AE1', 'T', 'ER0', 'N']"
529,performing,3.63e-05,4.56,VERB,"['P', 'ER0', 'F', 'AO1', 'R', 'M', 'IH0', 'NG']"
530,personnel,3.63e-05,4.56,NOUN,"['P', 'ER2', 'S', 'AH0', 'N', 'EH1', 'L']"
531,sleeping,3.63e-05,4.56,VERB,"['S', 'L', 'IY1', 'P', 'IH0', 'NG']"
532,turkey,3.63e-05,4.56,PROPN,"['T', 'ER1', 'K', 'IY0']"
533,ve,3.63e-05,4.56,VERB,"['V', 'IY1']"
534,agents,3.55e-05,4.55,NOUN,"['EY1', 'JH', 'AH0', 'N', 'T', 'S']"
535,amazon,3.55e-05,4.55,PROPN,"['AE1', 'M', 'AH0', 'Z', 'AA2', 'N']"
536,attend,3.55e-05,4.55,VERB,"['AH0', 'T', 'EH1', 'N', 'D']"
537,brilliant,3.55e-05,4.55,ADJ,"['B', 'R', 'IH1', 'L', 'Y', 'AH0', 'N', 'T']"
538,catholic,3.55e-05,4.55,ADJ,"['K', 'AE1', 'TH', 'L', 'IH0', 'K']"
539,chose,3.55e-05,4.55,VERB,"['CH', 'OW1', 'Z']"
540,deliver,3.55e-05,4.55,VERB,"['D', 'IH0', 'L', 'IH1', 'V', 'ER0']"
541,depth,3.55e-05,4.55,NOUN,"['D', 'EH1', 'P', 'TH']"
542,electronic,3.55e-05,4.55,ADJ,"['IH0', 'L', 'EH2', 'K', 'T', 'R', 'AA1', 'N', 'IH0', 'K']"
543,existence,3.55e-05,4.55,NOUN,"['EH0', 'G', 'Z', 'IH1', 'S', 'T', 'AH0', 'N', 'S']"
544,experiences,3.55e-05,4.55,NOUN,"['IH0', 'K', 'S', 'P', 'IH1', 'R', 'IY0', 'AH0', 'N', 'S', 'IH0', 'Z']"
545,factory,3.55e-05,4.55,NOUN,"['F', 'AE1', 'K', 'T', 'ER0', 'IY0']"
546,matt,3.55e-05,4.55,PROPN,"['M', 'AE1', 'T']"
547,panel,3.55e-05,4.55,NOUN,"['P', 'AE1', 'N', 'AH0', 'L']"
548,stronger,3.55e-05,4.55,ADJ,"['S', 'T', 'R', 'AO1', 'NG', 'ER0']"
549,calm,3.47e-05,4.54,ADJ,"['K', 'AA1', 'M']"
550,championship,3.47e-05,4.54,NOUN,"['CH', 'AE1', 'M', 'P', 'IY0', 'AH0', 'N', 'SH', 'IH2', 'P']"
551,dates,3.47e-05,4.54,VERB,"['D', 'EY1', 'T', 'S']"
552,sing,3.47e-05,4.54,VERB,"['S', 'IH1', 'NG']"
553,contest,3.39e-05,4.53,VERB,"['K', 'AA1', 'N', 'T', 'EH0', 'S', 'T']"
554,depends,3.39e-05,4.53,VERB,"['D', 'IH0', 'P', 'EH1', 'N', 'D', 'Z']"
555,princess,3.39e-05,4.53,NOUN,"['P', 'R', 'IH1', 'N', 'S', 'EH0', 'S']"
556,reform,3.39e-05,4.53,NOUN,"['R', 'AH0', 'F', 'AO1', 'R', 'M']"
557,represented,3.39e-05,4.53,VERB,"['R', 'EH2', 'P', 'R', 'AH0', 'Z', 'EH1', 'N', 'T', 'AH0', 'D']"
558,suffering,3.39e-05,4.53,VERB,"['S', 'AH1', 'F', 'ER0', 'IH0', 'NG']"
559,sydney,3.39e-05,4.53,PROPN,"['S', 'IH1', 'D', 'N', 'IY0']"
560,tries,3.39e-05,4.53,VERB,"['T', 'R', 'AY1', 'Z']"
561,ultimate,3.39e-05,4.53,ADJ,"['AH1', 'L', 'T', 'AH0', 'M', 'AH0', 'T']"
562,battery,3.31e-05,4.52,NOUN,"['B', 'AE1', 'T', 'ER0', 'IY0']"
563,blind,3.31e-05,4.52,VERB,"['B', 'L', 'AY1', 'N', 'D']"
564,conduct,3.31e-05,4.52,VERB,"['K', 'AA1', 'N', 'D', 'AH0', 'K', 'T']"
565,engaged,3.31e-05,4.52,VERB,"['EH0', 'N', 'G', 'EY1', 'JH', 'D']"
566,introduction,3.31e-05,4.52,NOUN,"['IH2', 'N', 'T', 'R', 'AH0', 'D', 'AH1', 'K', 'SH', 'AH0', 'N']"
567,presidential,3.31e-05,4.52,ADJ,"['P', 'R', 'EH2', 'Z', 'AH0', 'D', 'EH1', 'N', 'CH', 'AH0', 'L']"
568,registered,3.31e-05,4.52,VERB,"['R', 'EH1', 'JH', 'IH0', 'S', 'T', 'ER0', 'D']"
569,survive,3.31e-05,4.52,VERB,"['S', 'ER0', 'V', 'AY1', 'V']"
570,adopted,3.24e-05,4.51,VERB,"['AH0', 'D', 'AA1', 'P', 'T', 'AH0', 'D']"
571,cap,3.24e-05,4.51,NOUN,"['K', 'AE1', 'P']"
572,commander,3.24e-05,4.51,NOUN,"['K', 'AH0', 'M', 'AE1', 'N', 'D', 'ER0']"
573,democracy,3.24e-05,4.51,NOUN,"['D', 'IH0', 'M', 'AA1', 'K', 'R', 'AH0', 'S', 'IY0']"
574,detailed,3.24e-05,4.51,ADJ,"['D', 'IH0', 'T', 'EY1', 'L', 'D']"
575,jan,3.24e-05,4.51,PROPN,"['JH', 'AE1', 'N']"
576,musical,3.24e-05,4.51,ADJ,"['M', 'Y', 'UW1', 'Z', 'IH0', 'K', 'AH0', 'L']"
577,protected,3.24e-05,4.51,VERB,"['P', 'R', 'AH0', 'T', 'EH1', 'K', 'T', 'AH0', 'D']"
578,recording,3.24e-05,4.51,VERB,"['R', 'AH0', 'K', 'AO1', 'R', 'D', 'IH0', 'NG']"
579,semi,3.24e-05,4.51,PROPN,"['S', 'EH1', 'M', 'IY0']"
580,techniques,3.24e-05,4.51,NOUN,"['T', 'EH0', 'K', 'N', 'IY1', 'K', 'S']"
581,valuable,3.24e-05,4.51,ADJ,"['V', 'AE1', 'L', 'Y', 'AH0', 'B', 'AH0', 'L']"
582,wealth,3.24e-05,4.51,NOUN,"['W', 'EH1', 'L', 'TH']"
583,wise,3.24e-05,4.51,ADJ,"['W', 'AY1', 'Z']"
584,aged,3.16e-05,4.5,ADJ,"['EY1', 'JH', 'D']"
585,eggs,3.16e-05,4.5,NOUN,"['EH1', 'G', 'Z']"
586,fingers,3.16e-05,4.5,NOUN,"['F', 'IH1', 'NG', 'G', 'ER0', 'Z']"
587,greek,3.16e-05,4.5,ADJ,"['G', 'R', 'IY1', 'K']"
588,lift,3.16e-05,4.5,VERB,"['L', 'IH1', 'F', 'T']"
589,memories,3.16e-05,4.5,NOUN,"['M', 'EH1', 'M', 'ER0', 'IY0', 'Z']"
590,neighborhood,3.16e-05,4.5,NOUN,"['N', 'EY1', 'B', 'ER0', 'HH', 'UH2', 'D']"
591,rid,3.16e-05,4.5,VERB,"['R', 'IH1', 'D']"
592,shower,3.16e-05,4.5,NOUN,"['SH', 'AW1', 'ER0']"
593,solutions,3.16e-05,4.5,NOUN,"['S', 'AH0', 'L', 'UW1', 'SH', 'AH0', 'N', 'Z']"
594,zealand,3.16e-05,4.5,PROPN,"['Z', 'IY1', 'L', 'AH0', 'N', 'D']"
595,barely,3.09e-05,4.49,ADV,"['B', 'EH1', 'R', 'L', 'IY0']"
