,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
317,herself,6.03e-05,4.78,PRON,"['HH', 'ER0', 'S', 'EH1', 'L', 'F']"
318,require,6.03e-05,4.78,VERB,"['R', 'IY2', 'K', 'W', 'AY1', 'ER0']"
319,standards,6.03e-05,4.78,NOUN,"['S', 'T', 'AE1', 'N', 'D', 'ER0', 'D', 'Z']"
320,tells,6.03e-05,4.78,VERB,"['T', 'EH1', 'L', 'Z']"
321,background,5.89e-05,4.77,NOUN,"['B', 'AE1', 'K', 'G', 'R', 'AW2', 'N', 'D']"
322,copy,5.89e-05,4.77,VERB,"['K', 'AA1', 'P', 'IY0']"
323,journal,5.89e-05,4.77,NOUN,"['JH', 'ER1', 'N', 'AH0', 'L']"
324,leadership,5.89e-05,4.77,NOUN,"['L', 'IY1', 'D', 'ER0', 'SH', 'IH2', 'P']"
325,lucky,5.89e-05,4.77,ADJ,"['L', 'AH1', 'K', 'IY0']"
326,possibly,5.89e-05,4.77,ADV,"['P', 'AA1', 'S', 'AH0', 'B', 'L', 'IY0']"
327,alive,5.75e-05,4.76,ADJ,"['AH0', 'L', 'AY1', 'V']"
328,changing,5.75e-05,4.76,VERB,"['CH', 'EY1', 'N', 'JH', 'IH0', 'NG']"
329,easier,5.75e-05,4.76,ADJ,"['IY1', 'Z', 'IY0', 'ER0']"
330,magic,5.75e-05,4.76,NOUN,"['M', 'AE1', 'JH', 'IH0', 'K']"
331,stick,5.75e-05,4.76,VERB,"['S', 'T', 'IH1', 'K']"
332,volume,5.75e-05,4.76,NOUN,"['V', 'AA1', 'L', 'Y', 'UW0', 'M']"
333,believed,5.62e-05,4.75,VERB,"['B', 'IH0', 'L', 'IY1', 'V', 'D']"
334,billion,5.62e-05,4.75,NUM,"['B', 'IH1', 'L', 'Y', 'AH0', 'N']"
335,cells,5.62e-05,4.75,NOUN,"['S', 'EH1', 'L', 'Z']"
336,conversation,5.62e-05,4.75,NOUN,"['K', 'AA2', 'N', 'V', 'ER0', 'S', 'EY1', 'SH', 'AH0', 'N']"
337,ends,5.62e-05,4.75,VERB,"['EH1', 'N', 'D', 'Z']"
338,existing,5.62e-05,4.75,VERB,"['IH0', 'G', 'Z', 'IH1', 'S', 'T', 'IH0', 'NG']"
339,farm,5.62e-05,4.75,NOUN,"['F', 'AA1', 'R', 'M']"
340,fix,5.62e-05,4.75,VERB,"['F', 'IH1', 'K', 'S']"
341,fly,5.62e-05,4.75,VERB,"['F', 'L', 'AY1']"
342,frank,5.62e-05,4.75,PROPN,"['F', 'R', 'AE1', 'NG', 'K']"
343,operating,5.62e-05,4.75,VERB,"['AA1', 'P', 'ER0', 'EY2', 'T', 'IH0', 'NG']"
344,paying,5.62e-05,4.75,VERB,"['P', 'EY1', 'IH0', 'NG']"
345,slightly,5.62e-05,4.75,ADV,"['S', 'L', 'AY1', 'T', 'L', 'IY0']"
346,injury,5.5e-05,4.74,NOUN,"['IH1', 'N', 'JH', 'ER0', 'IY0']"
347,mad,5.5e-05,4.74,ADJ,"['M', 'AE1', 'D']"
348,offers,5.5e-05,4.74,VERB,"['AO1', 'F', 'ER0', 'Z']"
349,teachers,5.5e-05,4.74,NOUN,"['T', 'IY1', 'CH', 'ER0', 'Z']"
350,bay,5.37e-05,4.73,NOUN,"['B', 'EY1']"
351,blog,5.37e-05,4.73,NOUN,"['B', 'L', 'AA1', 'G']"
352,core,5.37e-05,4.73,NOUN,"['K', 'AO1', 'R']"
353,dropped,5.37e-05,4.73,VERB,"['D', 'R', 'AA1', 'P', 'T']"
354,jones,5.37e-05,4.73,PROPN,"['JH', 'OW1', 'N', 'Z']"
355,reduce,5.37e-05,4.73,VERB,"['R', 'AH0', 'D', 'UW1', 'S']"
356,solid,5.37e-05,4.73,ADJ,"['S', 'AA1', 'L', 'AH0', 'D']"
357,sport,5.37e-05,4.73,NOUN,"['S', 'P', 'AO1', 'R', 'T']"
358,victory,5.37e-05,4.73,NOUN,"['V', 'IH1', 'K', 'T', 'ER0', 'IY0']"
359,assistant,5.25e-05,4.72,NOUN,"['AH0', 'S', 'IH1', 'S', 'T', 'AH0', 'N', 'T']"
360,hello,5.25e-05,4.72,INTJ,"['HH', 'AH0', 'L', 'OW1']"
361,kick,5.25e-05,4.72,VERB,"['K', 'IH1', 'K']"
362,matters,5.25e-05,4.72,VERB,"['M', 'AE1', 'T', 'ER0', 'Z']"
363,plenty,5.25e-05,4.72,NOUN,"['P', 'L', 'EH1', 'N', 'T', 'IY0']"
364,prince,5.25e-05,4.72,NOUN,"['P', 'R', 'IH1', 'N', 'S']"
365,providing,5.25e-05,4.72,VERB,"['P', 'R', 'AH0', 'V', 'AY1', 'D', 'IH0', 'NG']"
366,scott,5.25e-05,4.72,PROPN,"['S', 'K', 'AA1', 'T']"
367,transfer,5.25e-05,4.72,VERB,"['T', 'R', 'AE1', 'N', 'S', 'F', 'ER0']"
368,willing,5.25e-05,4.72,VERB,"['W', 'IH1', 'L', 'IH0', 'NG']"
369,zone,5.25e-05,4.72,NOUN,"['Z', 'OW1', 'N']"
370,cheap,5.13e-05,4.71,ADJ,"['CH', 'IY1', 'P']"
371,governor,5.13e-05,4.71,NOUN,"['G', 'AH1', 'V', 'ER0', 'N', 'ER0']"
372,museum,5.13e-05,4.71,NOUN,"['M', 'Y', 'UW0', 'Z', 'IY1', 'AH0', 'M']"
373,plants,5.13e-05,4.71,NOUN,"['P', 'L', 'AE1', 'N', 'T', 'S']"
374,purchase,5.13e-05,4.71,VERB,"['P', 'ER1', 'CH', 'AH0', 'S']"
375,supporting,5.13e-05,4.71,VERB,"['S', 'AH0', 'P', 'AO1', 'R', 'T', 'IH0', 'NG']"
376,vice,5.13e-05,4.71,NOUN,"['V', 'AY1', 'S']"
377,powers,5.01e-05,4.7,NOUN,"['P', 'AW1', 'ER0', 'Z']"
378,soldiers,5.01e-05,4.7,NOUN,"['S', 'OW1', 'L', 'JH', 'ER0', 'Z']"
379,bodies,4.9e-05,4.69,NOUN,"['B', 'AA1', 'D', 'IY0', 'Z']"
380,planned,4.9e-05,4.69,VERB,"['P', 'L', 'AE1', 'N', 'D']"
381,suddenly,4.9e-05,4.69,ADV,"['S', 'AH1', 'D', 'AH0', 'N', 'L', 'IY0']"
382,download,4.79e-05,4.68,VERB,"['D', 'AW1', 'N', 'L', 'OW2', 'D']"
383,flow,4.79e-05,4.68,VERB,"['F', 'L', 'OW1']"
384,illegal,4.79e-05,4.68,ADJ,"['IH0', 'L', 'IY1', 'G', 'AH0', 'L']"
385,performed,4.79e-05,4.68,VERB,"['P', 'ER0', 'F', 'AO1', 'R', 'M', 'D']"
386,restaurant,4.79e-05,4.68,NOUN,"['R', 'EH1', 'S', 'T', 'ER0', 'AA2', 'N', 'T']"
387,shopping,4.79e-05,4.68,VERB,"['SH', 'AA1', 'P', 'IH0', 'NG']"
388,stuck,4.79e-05,4.68,VERB,"['S', 'T', 'AH1', 'K']"
389,suggested,4.79e-05,4.68,VERB,"['S', 'AH0', 'G', 'JH', 'EH1', 'S', 'T', 'AH0', 'D']"
390,accepted,4.68e-05,4.67,VERB,"['AE0', 'K', 'S', 'EH1', 'P', 'T', 'IH0', 'D']"
391,adding,4.68e-05,4.67,VERB,"['AE1', 'D', 'IH0', 'NG']"
392,allows,4.68e-05,4.67,VERB,"['AH0', 'L', 'AW1', 'Z']"
393,appropriate,4.68e-05,4.67,VERB,"['AH0', 'P', 'R', 'OW1', 'P', 'R', 'IY0', 'AH0', 'T']"
394,era,4.68e-05,4.67,NOUN,"['EH1', 'R', 'AH0']"
395,heads,4.68e-05,4.67,NOUN,"['HH', 'EH1', 'D', 'Z']"
396,lawyer,4.68e-05,4.67,NOUN,"['L', 'AO1', 'Y', 'ER0']"
397,mistake,4.68e-05,4.67,NOUN,"['M', 'IH0', 'S', 'T', 'EY1', 'K']"
398,organizations,4.68e-05,4.67,NOUN,"['AO2', 'R', 'G', 'AH0', 'N', 'AH0', 'Z', 'EY1', 'SH', 'AH0', 'N', 'Z']"
399,pool,4.68e-05,4.67,NOUN,"['P', 'UW1', 'L']"
400,regarding,4.68e-05,4.67,VERB,"['R', 'AH0', 'G', 'AA1', 'R', 'D', 'IH0', 'NG']"
401,ya,4.68e-05,4.67,PROPN,"['Y', 'AA1']"
402,businesses,4.57e-05,4.66,NOUN,"['B', 'IH1', 'Z', 'N', 'AH0', 'S', 'AH0', 'Z']"
403,concern,4.57e-05,4.66,NOUN,"['K', 'AH0', 'N', 'S', 'ER1', 'N']"
404,emotional,4.57e-05,4.66,ADJ,"['IH0', 'M', 'OW1', 'SH', 'AH0', 'N', 'AH0', 'L']"
405,facilities,4.57e-05,4.66,NOUN,"['F', 'AH0', 'S', 'IH1', 'L', 'AH0', 'T', 'IY0', 'Z']"
406,falling,4.57e-05,4.66,VERB,"['F', 'AA1', 'L', 'IH0', 'NG']"
407,holiday,4.57e-05,4.66,NOUN,"['HH', 'AA1', 'L', 'AH0', 'D', 'EY2']"
408,liberal,4.57e-05,4.66,ADJ,"['L', 'IH1', 'B', 'ER0', 'AH0', 'L']"
409,loves,4.57e-05,4.66,VERB,"['L', 'AH1', 'V', 'Z']"
410,pack,4.57e-05,4.66,VERB,"['P', 'AE1', 'K']"
411,recorded,4.57e-05,4.66,VERB,"['R', 'AH0', 'K', 'AO1', 'R', 'D', 'AH0', 'D']"
412,studio,4.57e-05,4.66,NOUN,"['S', 'T', 'UW1', 'D', 'IY0', 'OW2']"
413,asia,4.47e-05,4.65,PROPN,"['EY1', 'ZH', 'AH0']"
414,cook,4.47e-05,4.65,VERB,"['K', 'UH1', 'K']"
415,leads,4.47e-05,4.65,VERB,"['L', 'IY1', 'D', 'Z']"
416,numerous,4.47e-05,4.65,ADJ,"['N', 'UW1', 'M', 'ER0', 'AH0', 'S']"
417,posts,4.47e-05,4.65,NOUN,"['P', 'OW1', 'S', 'T', 'S']"
418,approximately,4.37e-05,4.64,ADV,"['AH0', 'P', 'R', 'AA1', 'K', 'S', 'AH0', 'M', 'AH0', 'T', 'L', 'IY0']"
419,friendly,4.37e-05,4.64,ADJ,"['F', 'R', 'EH1', 'N', 'D', 'L', 'IY0']"
420,lay,4.37e-05,4.64,VERB,"['L', 'EY1']"
421,tony,4.37e-05,4.64,PROPN,"['T', 'OW1', 'N', 'IY0']"
422,truck,4.37e-05,4.64,NOUN,"['T', 'R', 'AH1', 'K']"
423,authorities,4.27e-05,4.63,NOUN,"['AH0', 'TH', 'AO1', 'R', 'AH0', 'T', 'IY0', 'Z']"
424,besides,4.27e-05,4.63,SCONJ,"['B', 'IH0', 'S', 'AY1', 'D', 'Z']"
425,bob,4.27e-05,4.63,PROPN,"['B', 'AA1', 'B']"
426,coverage,4.27e-05,4.63,NOUN,"['K', 'AH1', 'V', 'ER0', 'AH0', 'JH']"
427,dying,4.27e-05,4.63,VERB,"['D', 'AY1', 'IH0', 'NG']"
428,elected,4.27e-05,4.63,VERB,"['IH0', 'L', 'EH1', 'K', 'T', 'AH0', 'D']"
429,falls,4.27e-05,4.63,VERB,"['F', 'AO1', 'L', 'Z']"
430,launched,4.27e-05,4.63,VERB,"['L', 'AO1', 'N', 'CH', 'T']"
431,mode,4.27e-05,4.63,NOUN,"['M', 'OW1', 'D']"
432,obvious,4.27e-05,4.63,ADJ,"['AA1', 'B', 'V', 'IY0', 'AH0', 'S']"
433,alex,4.17e-05,4.62,PROPN,"['AE1', 'L', 'AH0', 'K', 'S']"
434,allowing,4.17e-05,4.62,VERB,"['AH0', 'L', 'AW1', 'IH0', 'NG']"
435,cream,4.17e-05,4.62,NOUN,"['K', 'R', 'IY1', 'M']"
436,iran,4.17e-05,4.62,PROPN,"['IH0', 'R', 'AA1', 'N']"
437,kingdom,4.17e-05,4.62,NOUN,"['K', 'IH1', 'NG', 'D', 'AH0', 'M']"
438,moments,4.17e-05,4.62,NOUN,"['M', 'OW1', 'M', 'AH0', 'N', 'T', 'S']"
439,opposite,4.17e-05,4.62,NOUN,"['AA1', 'P', 'AH0', 'Z', 'AH0', 'T']"
440,orange,4.17e-05,4.62,NOUN,"['AO1', 'R', 'AH0', 'N', 'JH']"
441,struggle,4.17e-05,4.62,VERB,"['S', 'T', 'R', 'AH1', 'G', 'AH0', 'L']"
442,thursday,4.17e-05,4.62,PROPN,"['TH', 'ER1', 'Z', 'D', 'EY2']"
443,un,4.17e-05,4.62,PROPN,"['AH1', 'N']"
444,usual,4.17e-05,4.62,ADJ,"['Y', 'UW1', 'ZH', 'AH0', 'W', 'AH0', 'L']"
445,voted,4.17e-05,4.62,VERB,"['V', 'OW1', 'T', 'AH0', 'D']"
446,walls,4.17e-05,4.62,NOUN,"['W', 'AO1', 'L', 'Z']"
447,fail,4.07e-05,4.61,VERB,"['F', 'EY1', 'L']"
448,humans,4.07e-05,4.61,NOUN,"['HH', 'Y', 'UW1', 'M', 'AH0', 'N', 'Z']"
449,id,4.07e-05,4.61,NOUN,"['IH1', 'D']"
450,improved,4.07e-05,4.61,VERB,"['IH0', 'M', 'P', 'R', 'UW1', 'V', 'D']"
451,largely,4.07e-05,4.61,ADV,"['L', 'AA1', 'R', 'JH', 'L', 'IY0']"
452,ohio,4.07e-05,4.61,PROPN,"['OW0', 'HH', 'AY1', 'OW0']"
453,recommend,4.07e-05,4.61,VERB,"['R', 'EH2', 'K', 'AH0', 'M', 'EH1', 'N', 'D']"
454,seek,4.07e-05,4.61,VERB,"['S', 'IY1', 'K']"
455,talks,4.07e-05,4.61,NOUN,"['T', 'AO1', 'K', 'S']"
456,upset,4.07e-05,4.61,VERB,"['AH1', 'P', 'S', 'EH2', 'T']"
457,dealing,3.98e-05,4.6,VERB,"['D', 'IY1', 'L', 'IH0', 'NG']"
458,educational,3.98e-05,4.6,ADJ,"['EH2', 'JH', 'AH0', 'K', 'EY1', 'SH', 'AH0', 'N', 'AH0', 'L']"
459,goods,3.98e-05,4.6,NOUN,"['G', 'UH1', 'D', 'Z']"
460,newspaper,3.98e-05,4.6,NOUN,"['N', 'UW1', 'Z', 'P', 'EY2', 'P', 'ER0']"
461,reserve,3.98e-05,4.6,VERB,"['R', 'IH0', 'Z', 'ER1', 'V']"
462,territory,3.98e-05,4.6,NOUN,"['T', 'EH1', 'R', 'IH0', 'T', 'AO2', 'R', 'IY0']"
463,adults,3.89e-05,4.59,NOUN,"['AH0', 'D', 'AH1', 'L', 'T', 'S']"
464,bell,3.89e-05,4.59,NOUN,"['B', 'EH1', 'L']"
465,blow,3.89e-05,4.59,VERB,"['B', 'L', 'OW1']"
466,bond,3.89e-05,4.59,NOUN,"['B', 'AA1', 'N', 'D']"
467,controlled,3.89e-05,4.59,VERB,"['K', 'AH0', 'N', 'T', 'R', 'OW1', 'L', 'D']"
468,delivery,3.89e-05,4.59,NOUN,"['D', 'IH0', 'L', 'IH1', 'V', 'ER0', 'IY0']"
469,dreams,3.89e-05,4.59,NOUN,"['D', 'R', 'IY1', 'M', 'Z']"
470,pacific,3.89e-05,4.59,PROPN,"['P', 'AH0', 'S', 'IH1', 'F', 'IH0', 'K']"
471,spain,3.89e-05,4.59,PROPN,"['S', 'P', 'EY1', 'N']"
472,universe,3.89e-05,4.59,NOUN,"['Y', 'UW1', 'N', 'AH0', 'V', 'ER2', 'S']"
473,decades,3.8e-05,4.58,NOUN,"['D', 'EH0', 'K', 'EY1', 'D', 'Z']"
474,guest,3.8e-05,4.58,NOUN,"['G', 'EH1', 'S', 'T']"
475,ha,3.8e-05,4.58,INTJ,"['HH', 'AA1']"
476,rent,3.8e-05,4.58,VERB,"['R', 'EH1', 'N', 'T']"
477,represent,3.8e-05,4.58,VERB,"['R', 'EH2', 'P', 'R', 'AH0', 'Z', 'EH1', 'N', 'T']"
478,senator,3.8e-05,4.58,PROPN,"['S', 'EH1', 'N', 'AH0', 'T', 'ER0']"
479,sentence,3.8e-05,4.58,NOUN,"['S', 'EH1', 'N', 'T', 'AH0', 'N', 'S']"
480,trained,3.8e-05,4.58,VERB,"['T', 'R', 'EY1', 'N', 'D']"
481,academic,3.72e-05,4.57,ADJ,"['AE2', 'K', 'AH0', 'D', 'EH1', 'M', 'IH0', 'K']"
482,achieve,3.72e-05,4.57,VERB,"['AH0', 'CH', 'IY1', 'V']"
483,chat,3.72e-05,4.57,NOUN,"['CH', 'AE1', 'T']"
484,index,3.72e-05,4.57,NOUN,"['IH1', 'N', 'D', 'EH0', 'K', 'S']"
485,occurred,3.72e-05,4.57,VERB,"['AH0', 'K', 'ER1', 'D']"
486,pleasure,3.72e-05,4.57,NOUN,"['P', 'L', 'EH1', 'ZH', 'ER0']"
487,shift,3.72e-05,4.57,VERB,"['SH', 'IH1', 'F', 'T']"
488,tank,3.72e-05,4.57,NOUN,"['T', 'AE1', 'NG', 'K']"
489,tight,3.72e-05,4.57,ADJ,"['T', 'AY1', 'T']"
490,ultimately,3.72e-05,4.57,ADV,"['AH1', 'L', 'T', 'AH0', 'M', 'AH0', 'T', 'L', 'IY0']"
491,button,3.63e-05,4.56,NOUN,"['B', 'AH1', 'T', 'AH0', 'N']"
492,combat,3.63e-05,4.56,NOUN,"['K', 'AA1', 'M', 'B', 'AE0', 'T']"
493,creation,3.63e-05,4.56,NOUN,"['K', 'R', 'IY0', 'EY1', 'SH', 'AH0', 'N']"
494,depression,3.63e-05,4.56,NOUN,"['D', 'IH0', 'P', 'R', 'EH1', 'SH', 'AH0', 'N']"
495,frequently,3.63e-05,4.56,ADV,"['F', 'R', 'IY1', 'K', 'W', 'AH0', 'N', 'T', 'L', 'IY0']"
496,mining,3.63e-05,4.56,NOUN,"['M', 'AY1', 'N', 'IH0', 'NG']"
497,perspective,3.63e-05,4.56,NOUN,"['P', 'ER0', 'S', 'P', 'EH1', 'K', 'T', 'IH0', 'V']"
498,pregnant,3.63e-05,4.56,ADJ,"['P', 'R', 'EH1', 'G', 'N', 'AH0', 'N', 'T']"
499,promote,3.63e-05,4.56,VERB,"['P', 'R', 'AH0', 'M', 'OW1', 'T']"
500,tool,3.63e-05,4.56,NOUN,"['T', 'UW1', 'L']"
501,ban,3.55e-05,4.55,NOUN,"['B', 'AE1', 'N']"
502,carbon,3.55e-05,4.55,NOUN,"['K', 'AA1', 'R', 'B', 'AH0', 'N']"
503,circle,3.55e-05,4.55,NOUN,"['S', 'ER1', 'K', 'AH0', 'L']"
504,concert,3.55e-05,4.55,NOUN,"['K', 'AA1', 'N', 'S', 'ER0', 'T']"
505,crash,3.55e-05,4.55,NOUN,"['K', 'R', 'AE1', 'SH']"
506,deputy,3.55e-05,4.55,NOUN,"['D', 'EH1', 'P', 'Y', 'AH0', 'T', 'IY0']"
507,interior,3.55e-05,4.55,PROPN,"['IH0', 'N', 'T', 'IH1', 'R', 'IY0', 'ER0']"
508,nearby,3.55e-05,4.55,ADV,"['N', 'IH1', 'R', 'B', 'AY1']"
509,origin,3.55e-05,4.55,NOUN,"['AO1', 'R', 'AH0', 'JH', 'AH0', 'N']"
510,personality,3.55e-05,4.55,NOUN,"['P', 'ER2', 'S', 'AH0', 'N', 'AE1', 'L', 'IH0', 'T', 'IY0']"
511,practices,3.55e-05,4.55,NOUN,"['P', 'R', 'AE1', 'K', 'T', 'AH0', 'S', 'AH0', 'Z']"
512,resistance,3.55e-05,4.55,NOUN,"['R', 'IH0', 'Z', 'IH1', 'S', 'T', 'AH0', 'N', 'S']"
513,somewhat,3.55e-05,4.55,ADV,"['S', 'AH1', 'M', 'W', 'AH1', 'T']"
514,bible,3.47e-05,4.54,PROPN,"['B', 'AY1', 'B', 'AH0', 'L']"
515,da,3.47e-05,4.54,PROPN,"['D', 'AA1']"
516,democrats,3.47e-05,4.54,PROPN,"['D', 'EH1', 'M', 'AH0', 'K', 'R', 'AE2', 'T', 'S']"
517,linked,3.47e-05,4.54,VERB,"['L', 'IH1', 'NG', 'K', 'T']"
518,ages,3.39e-05,4.53,NOUN,"['EY1', 'JH', 'AH0', 'Z']"
519,bike,3.39e-05,4.53,NOUN,"['B', 'AY1', 'K']"
520,closely,3.39e-05,4.53,ADV,"['K', 'L', 'OW1', 'S', 'L', 'IY0']"
521,deaths,3.39e-05,4.53,NOUN,"['D', 'EH1', 'TH', 'S']"
522,haha,3.39e-05,4.53,INTJ,"['HH', 'AA1', 'HH', 'AH0']"
523,hardly,3.39e-05,4.53,ADV,"['HH', 'AA1', 'R', 'D', 'L', 'IY0']"
524,height,3.39e-05,4.53,NOUN,"['HH', 'AY1', 'T']"
525,letting,3.39e-05,4.53,VERB,"['L', 'EH1', 'T', 'IH0', 'NG']"
526,manchester,3.39e-05,4.53,PROPN,"['M', 'AE1', 'N', 'CH', 'EH2', 'S', 'T', 'ER0']"
527,portion,3.39e-05,4.53,NOUN,"['P', 'AO1', 'R', 'SH', 'AH0', 'N']"
528,pounds,3.39e-05,4.53,NOUN,"['P', 'AW1', 'N', 'D', 'Z']"
529,raw,3.39e-05,4.53,ADJ,"['R', 'AA1']"
530,respond,3.39e-05,4.53,VERB,"['R', 'IH0', 'S', 'P', 'AA1', 'N', 'D']"
531,unknown,3.39e-05,4.53,ADJ,"['AH0', 'N', 'N', 'OW1', 'N']"
532,brief,3.31e-05,4.52,ADJ,"['B', 'R', 'IY1', 'F']"
533,chest,3.31e-05,4.52,VERB,"['CH', 'EH1', 'S', 'T']"
534,debut,3.31e-05,4.52,NOUN,"['D', 'EY0', 'B', 'Y', 'UW1']"
535,expressed,3.31e-05,4.52,VERB,"['IH0', 'K', 'S', 'P', 'R', 'EH1', 'S', 'T']"
536,immediate,3.31e-05,4.52,ADJ,"['IH0', 'M', 'IY1', 'D', 'IY0', 'AH0', 'T']"
537,paint,3.31e-05,4.52,VERB,"['P', 'EY1', 'N', 'T']"
538,pink,3.31e-05,4.52,ADJ,"['P', 'IH1', 'NG', 'K']"
539,principal,3.31e-05,4.52,NOUN,"['P', 'R', 'IH1', 'N', 'S', 'AH0', 'P', 'AH0', 'L']"
540,recognized,3.31e-05,4.52,VERB,"['R', 'EH1', 'K', 'AH0', 'G', 'N', 'AY2', 'Z', 'D']"
541,representatives,3.31e-05,4.52,NOUN,"['R', 'EH2', 'P', 'R', 'AH0', 'Z', 'EH1', 'N', 'T', 'AH0', 'T', 'IH0', 'V', 'Z']"
542,singer,3.31e-05,4.52,NOUN,"['S', 'IH1', 'NG', 'ER0']"
543,smoking,3.31e-05,4.52,NOUN,"['S', 'M', 'OW1', 'K', 'IH0', 'NG']"
544,childhood,3.24e-05,4.51,NOUN,"['CH', 'AY1', 'L', 'D', 'HH', 'UH2', 'D']"
545,clubs,3.24e-05,4.51,NOUN,"['K', 'L', 'AH1', 'B', 'Z']"
546,comparison,3.24e-05,4.51,NOUN,"['K', 'AH0', 'M', 'P', 'EH1', 'R', 'AH0', 'S', 'AH0', 'N']"
547,entitled,3.24e-05,4.51,VERB,"['EH0', 'N', 'T', 'AY1', 'T', 'AH0', 'L', 'D']"
548,plastic,3.24e-05,4.51,NOUN,"['P', 'L', 'AE1', 'S', 'T', 'IH0', 'K']"
549,trend,3.24e-05,4.51,NOUN,"['T', 'R', 'EH1', 'N', 'D']"
550,approval,3.16e-05,4.5,NOUN,"['AH0', 'P', 'R', 'UW1', 'V', 'AH0', 'L']"
551,attempts,3.16e-05,4.5,NOUN,"['AH0', 'T', 'EH1', 'M', 'P', 'T', 'S']"
552,employee,3.16e-05,4.5,NOUN,"['EH0', 'M', 'P', 'L', 'OY1', 'IY0']"
553,engineer,3.16e-05,4.5,NOUN,"['EH1', 'N', 'JH', 'AH0', 'N', 'IH1', 'R']"
554,founded,3.16e-05,4.5,VERB,"['F', 'AW1', 'N', 'D', 'AH0', 'D']"
555,hanging,3.16e-05,4.5,VERB,"['HH', 'AE1', 'NG', 'IH0', 'NG']"
556,operate,3.16e-05,4.5,VERB,"['AA1', 'P', 'ER0', 'EY2', 'T']"
557,permission,3.16e-05,4.5,NOUN,"['P', 'ER0', 'M', 'IH1', 'SH', 'AH0', 'N']"
558,regulations,3.16e-05,4.5,NOUN,"['R', 'EH2', 'G', 'Y', 'AH0', 'L', 'EY1', 'SH', 'AH0', 'N', 'Z']"
559,reply,3.16e-05,4.5,NOUN,"['R', 'IH0', 'P', 'L', 'AY1']"
560,shoulder,3.16e-05,4.5,NOUN,"['SH', 'OW1', 'L', 'D', 'ER0']"
561,stations,3.16e-05,4.5,NOUN,"['S', 'T', 'EY1', 'SH', 'AH0', 'N', 'Z']"
562,tower,3.16e-05,4.5,NOUN,"['T', 'AW1', 'ER0']"
563,visual,3.16e-05,4.5,ADJ,"['V', 'IH1', 'ZH', 'AH0', 'W', 'AH0', 'L']"
564,achieved,3.09e-05,4.49,VERB,"['AH0', 'CH', 'IY1', 'V', 'D']"
565,bush,3.09e-05,4.49,PROPN,"['B', 'UH1', 'SH']"
566,celebrate,3.09e-05,4.49,VERB,"['S', 'EH1', 'L', 'AH0', 'B', 'R', 'EY2', 'T']"
567,coal,3.09e-05,4.49,NOUN,"['K', 'OW1', 'L']"
568,eric,3.09e-05,4.49,PROPN,"['EH1', 'R', 'IH0', 'K']"
569,fought,3.09e-05,4.49,VERB,"['F', 'AO1', 'T']"
570,hunt,3.09e-05,4.49,PROPN,"['HH', 'AH1', 'N', 'T']"
571,korean,3.09e-05,4.49,ADJ,"['K', 'AO0', 'R', 'IY1', 'AH0', 'N']"
572,marks,3.09e-05,4.49,VERB,"['M', 'AA1', 'R', 'K', 'S']"
573,promised,3.09e-05,4.49,VERB,"['P', 'R', 'AA1', 'M', 'AH0', 'S', 'T']"
574,surrounding,3.09e-05,4.49,VERB,"['S', 'ER0', 'AW1', 'N', 'D', 'IH0', 'NG']"
575,visitors,3.09e-05,4.49,NOUN,"['V', 'IH1', 'Z', 'AH0', 'T', 'ER0', 'Z']"
576,continuing,3.02e-05,4.48,VERB,"['K', 'AH0', 'N', 'T', 'IH1', 'N', 'Y', 'UW0', 'IH0', 'NG']"
577,involving,3.02e-05,4.48,VERB,"['IH0', 'N', 'V', 'AA1', 'L', 'V', 'IH0', 'NG']"
578,meanwhile,3.02e-05,4.48,ADV,"['M', 'IY1', 'N', 'W', 'AY2', 'L']"
579,necessarily,3.02e-05,4.48,ADV,"['N', 'EH2', 'S', 'AH0', 'S', 'EH1', 'R', 'AH0', 'L', 'IY0']"
580,primarily,3.02e-05,4.48,ADV,"['P', 'R', 'AY0', 'M', 'EH1', 'R', 'AH0', 'L', 'IY0']"
581,rush,3.02e-05,4.48,NOUN,"['R', 'AH1', 'SH']"
582,bone,2.95e-05,4.47,NOUN,"['B', 'OW1', 'N']"
583,bullshit,2.95e-05,4.47,NOUN,"['B', 'UH1', 'L', 'SH', 'IH2', 'T']"
584,everyday,2.95e-05,4.47,NOUN,"['EH1', 'V', 'R', 'IY0', 'D', 'EY1']"
585,gap,2.95e-05,4.47,NOUN,"['G', 'AE1', 'P']"
586,gate,2.95e-05,4.47,NOUN,"['G', 'EY1', 'T']"
587,limits,2.95e-05,4.47,NOUN,"['L', 'IH1', 'M', 'AH0', 'T', 'S']"
588,membership,2.95e-05,4.47,NOUN,"['M', 'EH1', 'M', 'B', 'ER0', 'SH', 'IH2', 'P']"
589,mount,2.95e-05,4.47,PROPN,"['M', 'AW1', 'N', 'T']"
590,province,2.95e-05,4.47,NOUN,"['P', 'R', 'AA1', 'V', 'AH0', 'N', 'S']"
591,purchased,2.95e-05,4.47,VERB,"['P', 'ER1', 'CH', 'AH0', 'S', 'T']"
592,rolling,2.95e-05,4.47,VERB,"['R', 'OW1', 'L', 'IH0', 'NG']"
593,technique,2.95e-05,4.47,NOUN,"['T', 'EH0', 'K', 'N', 'IY1', 'K']"
594,tied,2.95e-05,4.47,VERB,"['T', 'AY1', 'D']"
