Unnamed: 0,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes,No Stress,Lexicality,Length,Size
14437,michele,3.02e-06,3.48,PROPN,"['M', 'IH0', 'SH', 'EH1', 'L']","['M', 'IH', 'SH', 'EH', 'L']",real,5,short
14440,nightly,3.02e-06,3.48,ADV,"['N', 'AY1', 'T', 'L', 'IY0']","['N', 'AY', 'T', 'L', 'IY']",real,5,short
14441,noir,3.02e-06,3.48,NOUN,"['N', 'OY1', 'R']","['N', 'OY', 'R']",real,3,short
14447,pans,3.02e-06,3.48,NOUN,"['P', 'AE1', 'N', 'Z']","['P', 'AE', 'N', 'Z']",real,4,short
14451,pauline,3.02e-06,3.48,PROPN,"['P', 'AO0', 'L', 'IY1', 'N']","['P', 'AO', 'L', 'IY', 'N']",real,5,short
14462,psych,3.02e-06,3.48,NOUN,"['S', 'AY1', 'K']","['S', 'AY', 'K']",real,3,short
14463,punt,3.02e-06,3.48,VERB,"['P', 'AH1', 'N', 'T']","['P', 'AH', 'N', 'T']",real,4,short
14470,revise,3.02e-06,3.48,VERB,"['R', 'IH0', 'V', 'AY1', 'Z']","['R', 'IH', 'V', 'AY', 'Z']",real,5,short
14472,rinse,3.02e-06,3.48,VERB,"['R', 'IH1', 'N', 'S']","['R', 'IH', 'N', 'S']",real,4,short
14474,sal,3.02e-06,3.48,NOUN,"['S', 'AE1', 'L']","['S', 'AE', 'L']",real,3,short
14475,scalp,3.02e-06,3.48,NOUN,"['S', 'K', 'AE1', 'L', 'P']","['S', 'K', 'AE', 'L', 'P']",real,5,short
14476,schultz,3.02e-06,3.48,PROPN,"['SH', 'UH1', 'L', 'T', 'S']","['SH', 'UH', 'L', 'T', 'S']",real,5,short
14477,sealing,3.02e-06,3.48,VERB,"['S', 'IY1', 'L', 'IH0', 'NG']","['S', 'IY', 'L', 'IH', 'NG']",real,5,short
14478,sharma,3.02e-06,3.48,PROPN,"['SH', 'AA1', 'R', 'M', 'AH0']","['SH', 'AA', 'R', 'M', 'AH']",real,5,short
14479,sheds,3.02e-06,3.48,VERB,"['SH', 'EH1', 'D', 'Z']","['SH', 'EH', 'D', 'Z']",real,4,short
14481,shia,3.02e-06,3.48,PROPN,"['SH', 'IY1', 'AH0']","['SH', 'IY', 'AH']",real,3,short
14482,shutter,3.02e-06,3.48,VERB,"['SH', 'AH1', 'T', 'ER0']","['SH', 'AH', 'T', 'ER']",real,4,short
14484,snatched,3.02e-06,3.48,VERB,"['S', 'N', 'AE1', 'CH', 'T']","['S', 'N', 'AE', 'CH', 'T']",real,5,short
14485,spans,3.02e-06,3.48,VERB,"['S', 'P', 'AE1', 'N', 'Z']","['S', 'P', 'AE', 'N', 'Z']",real,5,short
14486,sparrow,3.02e-06,3.48,PROPN,"['S', 'P', 'EH1', 'R', 'OW0']","['S', 'P', 'EH', 'R', 'OW']",real,5,short
14489,squat,3.02e-06,3.48,ADJ,"['S', 'K', 'W', 'AA1', 'T']","['S', 'K', 'W', 'AA', 'T']",real,5,short
14490,stew,3.02e-06,3.48,NOUN,"['S', 'T', 'UW1']","['S', 'T', 'UW']",real,3,short
14492,stoned,3.02e-06,3.48,VERB,"['S', 'T', 'OW1', 'N', 'D']","['S', 'T', 'OW', 'N', 'D']",real,5,short
14493,strauss,3.02e-06,3.48,NOUN,"['S', 'T', 'R', 'AW1', 'S']","['S', 'T', 'R', 'AW', 'S']",real,5,short
14498,sunni,3.02e-06,3.48,PROPN,"['S', 'UW1', 'N', 'IY0']","['S', 'UW', 'N', 'IY']",real,4,short
14505,thorn,3.02e-06,3.48,VERB,"['TH', 'AO1', 'R', 'N']","['TH', 'AO', 'R', 'N']",real,4,short
14506,thug,3.02e-06,3.48,NOUN,"['TH', 'AH1', 'G']","['TH', 'AH', 'G']",real,3,short
14507,tit,3.02e-06,3.48,NOUN,"['T', 'IH1', 'T']","['T', 'IH', 'T']",real,3,short
14508,toned,3.02e-06,3.48,ADJ,"['T', 'OW1', 'N', 'D']","['T', 'OW', 'N', 'D']",real,4,short
14511,tulsa,3.02e-06,3.48,PROPN,"['T', 'AH1', 'L', 'S', 'AH0']","['T', 'AH', 'L', 'S', 'AH']",real,5,short
14519,virtues,3.02e-06,3.48,NOUN,"['V', 'ER1', 'CH', 'UW0', 'Z']","['V', 'ER', 'CH', 'UW', 'Z']",real,5,short
14520,volvo,3.02e-06,3.48,PROPN,"['V', 'OW1', 'L', 'V', 'OW0']","['V', 'OW', 'L', 'V', 'OW']",real,5,short
14521,vouchers,3.02e-06,3.48,NOUN,"['V', 'AW1', 'CH', 'ER0', 'Z']","['V', 'AW', 'CH', 'ER', 'Z']",real,5,short
14522,waived,3.02e-06,3.48,VERB,"['W', 'EY1', 'V', 'D']","['W', 'EY', 'V', 'D']",real,4,short
14523,wharf,3.02e-06,3.48,NOUN,"['W', 'AO1', 'R', 'F']","['W', 'AO', 'R', 'F']",real,4,short
14524,wiser,3.02e-06,3.48,ADJ,"['W', 'AY1', 'Z', 'ER0']","['W', 'AY', 'Z', 'ER']",real,4,short
14525,wrestle,3.02e-06,3.48,VERB,"['R', 'EH1', 'S', 'AH0', 'L']","['R', 'EH', 'S', 'AH', 'L']",real,5,short
14526,yates,3.02e-06,3.48,PROPN,"['Y', 'EY1', 'T', 'S']","['Y', 'EY', 'T', 'S']",real,4,short
14534,alto,2.95e-06,3.47,PROPN,"['AE1', 'L', 'T', 'OW0']","['AE', 'L', 'T', 'OW']",real,4,short
14537,aperture,2.95e-06,3.47,NOUN,"['AE1', 'P', 'ER0', 'CH', 'ER0']","['AE', 'P', 'ER', 'CH', 'ER']",real,5,short
14540,aspire,2.95e-06,3.47,VERB,"['AH0', 'S', 'P', 'AY1', 'R']","['AH', 'S', 'P', 'AY', 'R']",real,5,short
14545,blurred,2.95e-06,3.47,VERB,"['B', 'L', 'ER1', 'D']","['B', 'L', 'ER', 'D']",real,4,short
14547,breadth,2.95e-06,3.47,NOUN,"['B', 'R', 'EH1', 'D', 'TH']","['B', 'R', 'EH', 'D', 'TH']",real,5,short
14548,bullies,2.95e-06,3.47,NOUN,"['B', 'UH1', 'L', 'IY0', 'Z']","['B', 'UH', 'L', 'IY', 'Z']",real,5,short
14549,buster,2.95e-06,3.47,NOUN,"['B', 'AH1', 'S', 'T', 'ER0']","['B', 'AH', 'S', 'T', 'ER']",real,5,short
14553,char,2.95e-06,3.47,VERB,"['CH', 'AA1', 'R']","['CH', 'AA', 'R']",real,3,short
14554,cleanse,2.95e-06,3.47,VERB,"['K', 'L', 'EH1', 'N', 'Z']","['K', 'L', 'EH', 'N', 'Z']",real,5,short
14558,connie,2.95e-06,3.47,PROPN,"['K', 'AO1', 'N', 'IY0']","['K', 'AO', 'N', 'IY']",real,4,short
14562,crate,2.95e-06,3.47,VERB,"['K', 'R', 'EY1', 'T']","['K', 'R', 'EY', 'T']",real,4,short
14563,crave,2.95e-06,3.47,VERB,"['K', 'R', 'EY1', 'V']","['K', 'R', 'EY', 'V']",real,4,short
14564,crows,2.95e-06,3.47,VERB,"['K', 'R', 'OW1', 'Z']","['K', 'R', 'OW', 'Z']",real,4,short
14565,dane,2.95e-06,3.47,PROPN,"['D', 'EY1', 'N']","['D', 'EY', 'N']",real,3,short
14568,dillon,2.95e-06,3.47,PROPN,"['D', 'IH1', 'L', 'AH0', 'N']","['D', 'IH', 'L', 'AH', 'N']",real,5,short
14570,eddy,2.95e-06,3.47,PROPN,"['EH1', 'D', 'IY0']","['EH', 'D', 'IY']",real,3,short
14578,fanny,2.95e-06,3.47,NOUN,"['F', 'AE1', 'N', 'IY0']","['F', 'AE', 'N', 'IY']",real,4,short
14582,freud,2.95e-06,3.47,PROPN,"['F', 'R', 'OY1', 'D']","['F', 'R', 'OY', 'D']",real,4,short
14584,funnel,2.95e-06,3.47,VERB,"['F', 'AH1', 'N', 'AH0', 'L']","['F', 'AH', 'N', 'AH', 'L']",real,5,short
14585,gail,2.95e-06,3.47,PROPN,"['G', 'EY1', 'L']","['G', 'EY', 'L']",real,3,short
14586,gloss,2.95e-06,3.47,VERB,"['G', 'L', 'AO1', 'S']","['G', 'L', 'AO', 'S']",real,4,short
14588,graft,2.95e-06,3.47,NOUN,"['G', 'R', 'AE1', 'F', 'T']","['G', 'R', 'AE', 'F', 'T']",real,5,short
14589,grips,2.95e-06,3.47,NOUN,"['G', 'R', 'IH1', 'P', 'S']","['G', 'R', 'IH', 'P', 'S']",real,5,short
14591,guise,2.95e-06,3.47,ADJ,"['G', 'AY1', 'Z']","['G', 'AY', 'Z']",real,3,short
14592,halves,2.95e-06,3.47,NOUN,"['HH', 'AE1', 'V', 'Z']","['HH', 'AE', 'V', 'Z']",real,4,short
14595,hush,2.95e-06,3.47,NOUN,"['HH', 'AH1', 'SH']","['HH', 'AH', 'SH']",real,3,short
14596,ibn,2.95e-06,3.47,PROPN,"['IH1', 'B', 'AH0', 'N']","['IH', 'B', 'AH', 'N']",real,4,short
14606,joanne,2.95e-06,3.47,PROPN,"['JH', 'OW2', 'AE1', 'N']","['JH', 'OW', 'AE', 'N']",real,4,short
14610,leah,2.95e-06,3.47,PROPN,"['L', 'IY1', 'AH0']","['L', 'IY', 'AH']",real,3,short
14611,leash,2.95e-06,3.47,VERB,"['L', 'IY1', 'SH']","['L', 'IY', 'SH']",real,3,short
14613,manned,2.95e-06,3.47,VERB,"['M', 'AE1', 'N', 'D']","['M', 'AE', 'N', 'D']",real,4,short
14615,mata,2.95e-06,3.47,PROPN,"['M', 'AA1', 'T', 'AH0']","['M', 'AA', 'T', 'AH']",real,4,short
14616,mater,2.95e-06,3.47,NOUN,"['M', 'AA1', 'T', 'ER0']","['M', 'AA', 'T', 'ER']",real,4,short
14617,maureen,2.95e-06,3.47,PROPN,"['M', 'AO0', 'R', 'IY1', 'N']","['M', 'AO', 'R', 'IY', 'N']",real,5,short
14620,mercer,2.95e-06,3.47,PROPN,"['M', 'ER1', 'S', 'ER0']","['M', 'ER', 'S', 'ER']",real,4,short
14621,mermaid,2.95e-06,3.47,NOUN,"['M', 'ER1', 'M', 'EY2', 'D']","['M', 'ER', 'M', 'EY', 'D']",real,5,short
14625,nano,2.95e-06,3.47,NOUN,"['N', 'AA1', 'N', 'OW0']","['N', 'AA', 'N', 'OW']",real,4,short
14626,ngos,2.95e-06,3.47,NOUN,"['G', 'OW1', 'Z']","['G', 'OW', 'Z']",real,3,short
14630,ordeal,2.95e-06,3.47,NOUN,"['AO0', 'R', 'D', 'IY1', 'L']","['AO', 'R', 'D', 'IY', 'L']",real,5,short
14631,ox,2.95e-06,3.47,NOUN,"['AA1', 'K', 'S']","['AA', 'K', 'S']",real,3,short
14634,paso,2.95e-06,3.47,PROPN,"['P', 'AE1', 'S', 'OW0']","['P', 'AE', 'S', 'OW']",real,4,short
14635,pear,2.95e-06,3.47,NOUN,"['P', 'EH1', 'R']","['P', 'EH', 'R']",real,3,short
14637,plugs,2.95e-06,3.47,NOUN,"['P', 'L', 'AH1', 'G', 'Z']","['P', 'L', 'AH', 'G', 'Z']",real,5,short
14639,pollen,2.95e-06,3.47,NOUN,"['P', 'AA1', 'L', 'AH0', 'N']","['P', 'AA', 'L', 'AH', 'N']",real,5,short
14643,raided,2.95e-06,3.47,VERB,"['R', 'EY1', 'D', 'IH0', 'D']","['R', 'EY', 'D', 'IH', 'D']",real,5,short
14645,ramos,2.95e-06,3.47,PROPN,"['R', 'AA1', 'M', 'OW0', 'S']","['R', 'AA', 'M', 'OW', 'S']",real,5,short
14646,reggae,2.95e-06,3.47,NOUN,"['R', 'EH1', 'G', 'EY2']","['R', 'EH', 'G', 'EY']",real,4,short
14652,rewrite,2.95e-06,3.47,VERB,"['R', 'IY0', 'R', 'AY1', 'T']","['R', 'IY', 'R', 'AY', 'T']",real,5,short
14653,rodeo,2.95e-06,3.47,NOUN,"['R', 'OW1', 'D', 'IY0', 'OW2']","['R', 'OW', 'D', 'IY', 'OW']",real,5,short
14655,sherwood,2.95e-06,3.47,PROPN,"['SH', 'ER1', 'W', 'UH2', 'D']","['SH', 'ER', 'W', 'UH', 'D']",real,5,short
14656,shire,2.95e-06,3.47,NOUN,"['SH', 'AY1', 'R']","['SH', 'AY', 'R']",real,3,short
14657,sinks,2.95e-06,3.47,NOUN,"['S', 'IH1', 'NG', 'K', 'S']","['S', 'IH', 'NG', 'K', 'S']",real,5,short
14658,slit,2.95e-06,3.47,VERB,"['S', 'L', 'IH1', 'T']","['S', 'L', 'IH', 'T']",real,4,short
14660,sobbing,2.95e-06,3.47,VERB,"['S', 'AA1', 'B', 'IH0', 'NG']","['S', 'AA', 'B', 'IH', 'NG']",real,5,short
14663,stirred,2.95e-06,3.47,VERB,"['S', 'T', 'ER1', 'D']","['S', 'T', 'ER', 'D']",real,4,short
14670,swung,2.95e-06,3.47,VERB,"['S', 'W', 'AH1', 'NG']","['S', 'W', 'AH', 'NG']",real,4,short
14671,taboo,2.95e-06,3.47,NOUN,"['T', 'AE0', 'B', 'UW1']","['T', 'AE', 'B', 'UW']",real,4,short
14672,teaser,2.95e-06,3.47,NOUN,"['T', 'IY1', 'Z', 'ER0']","['T', 'IY', 'Z', 'ER']",real,4,short
14673,thatcher,2.95e-06,3.47,PROPN,"['TH', 'AE1', 'CH', 'ER0']","['TH', 'AE', 'CH', 'ER']",real,4,short
14675,tides,2.95e-06,3.47,NOUN,"['T', 'AY1', 'D', 'Z']","['T', 'AY', 'D', 'Z']",real,4,short
14677,trimmed,2.95e-06,3.47,VERB,"['T', 'R', 'IH1', 'M', 'D']","['T', 'R', 'IH', 'M', 'D']",real,5,short
14686,vaguely,2.95e-06,3.47,ADV,"['V', 'EY1', 'G', 'L', 'IY0']","['V', 'EY', 'G', 'L', 'IY']",real,5,short
14687,veggies,2.95e-06,3.47,NOUN,"['V', 'EH1', 'JH', 'IY0', 'Z']","['V', 'EH', 'JH', 'IY', 'Z']",real,5,short
14688,visas,2.95e-06,3.47,NOUN,"['V', 'IY1', 'Z', 'AH0', 'Z']","['V', 'IY', 'Z', 'AH', 'Z']",real,5,short
14690,voucher,2.95e-06,3.47,PROPN,"['V', 'AW1', 'CH', 'ER0']","['V', 'AW', 'CH', 'ER']",real,4,short
14691,wand,2.95e-06,3.47,NOUN,"['W', 'AA1', 'N', 'D']","['W', 'AA', 'N', 'D']",real,4,short
14693,warmed,2.95e-06,3.47,VERB,"['W', 'AO1', 'R', 'M', 'D']","['W', 'AO', 'R', 'M', 'D']",real,5,short
14696,alias,2.88e-06,3.46,PROPN,"['EY1', 'L', 'IY0', 'AH0', 'S']","['EY', 'L', 'IY', 'AH', 'S']",real,5,short
14698,anchored,2.88e-06,3.46,VERB,"['AE1', 'NG', 'K', 'ER0', 'D']","['AE', 'NG', 'K', 'ER', 'D']",real,5,short
14699,annoy,2.88e-06,3.46,VERB,"['AH0', 'N', 'OY1']","['AH', 'N', 'OY']",real,3,short
14703,applaud,2.88e-06,3.46,VERB,"['AH0', 'P', 'L', 'AO1', 'D']","['AH', 'P', 'L', 'AO', 'D']",real,5,short
14705,asians,2.88e-06,3.46,PROPN,"['EY1', 'ZH', 'AH0', 'N', 'Z']","['EY', 'ZH', 'AH', 'N', 'Z']",real,5,short
14709,billie,2.88e-06,3.46,PROPN,"['B', 'IH1', 'L', 'IY0']","['B', 'IH', 'L', 'IY']",real,4,short
14712,bounced,2.88e-06,3.46,VERB,"['B', 'AW1', 'N', 'S', 'T']","['B', 'AW', 'N', 'S', 'T']",real,5,short
14713,bowman,2.88e-06,3.46,PROPN,"['B', 'OW1', 'M', 'AH0', 'N']","['B', 'OW', 'M', 'AH', 'N']",real,5,short
14716,brunch,2.88e-06,3.46,NOUN,"['B', 'R', 'AH1', 'N', 'CH']","['B', 'R', 'AH', 'N', 'CH']",real,5,short
14717,buckley,2.88e-06,3.46,PROPN,"['B', 'AH1', 'K', 'L', 'IY0']","['B', 'AH', 'K', 'L', 'IY']",real,5,short
14723,changer,2.88e-06,3.46,NOUN,"['CH', 'EY1', 'N', 'JH', 'ER0']","['CH', 'EY', 'N', 'JH', 'ER']",real,5,short
14729,cocks,2.88e-06,3.46,NOUN,"['K', 'AA1', 'K', 'S']","['K', 'AA', 'K', 'S']",real,4,short
14738,coughing,2.88e-06,3.46,VERB,"['K', 'AA1', 'F', 'IH0', 'NG']","['K', 'AA', 'F', 'IH', 'NG']",real,5,short
14741,crowns,2.88e-06,3.46,NOUN,"['K', 'R', 'AW1', 'N', 'Z']","['K', 'R', 'AW', 'N', 'Z']",real,5,short
14763,feeder,2.88e-06,3.46,NOUN,"['F', 'IY1', 'D', 'ER0']","['F', 'IY', 'D', 'ER']",real,4,short
14766,floats,2.88e-06,3.46,VERB,"['F', 'L', 'OW1', 'T', 'S']","['F', 'L', 'OW', 'T', 'S']",real,5,short
14770,grail,2.88e-06,3.46,NOUN,"['G', 'R', 'EY1', 'L']","['G', 'R', 'EY', 'L']",real,4,short
14779,iced,2.88e-06,3.46,VERB,"['AY1', 'S', 'T']","['AY', 'S', 'T']",real,3,short
14789,jeez,2.88e-06,3.46,INTJ,"['JH', 'IY1', 'Z']","['JH', 'IY', 'Z']",real,3,short
14790,jurors,2.88e-06,3.46,NOUN,"['JH', 'UH1', 'R', 'ER0', 'Z']","['JH', 'UH', 'R', 'ER', 'Z']",real,5,short
14791,kappa,2.88e-06,3.46,PROPN,"['K', 'AE1', 'P', 'AH0']","['K', 'AE', 'P', 'AH']",real,4,short
14792,keepers,2.88e-06,3.46,NOUN,"['K', 'IY1', 'P', 'ER0', 'Z']","['K', 'IY', 'P', 'ER', 'Z']",real,5,short
14794,ketchup,2.88e-06,3.46,NOUN,"['K', 'EH1', 'CH', 'AH0', 'P']","['K', 'EH', 'CH', 'AH', 'P']",real,5,short
14796,levine,2.88e-06,3.46,PROPN,"['L', 'AH0', 'V', 'IY1', 'N']","['L', 'AH', 'V', 'IY', 'N']",real,5,short
14797,liars,2.88e-06,3.46,NOUN,"['L', 'AY1', 'ER0', 'Z']","['L', 'AY', 'ER', 'Z']",real,4,short
14799,liter,2.88e-06,3.46,NOUN,"['L', 'IY1', 'T', 'ER0']","['L', 'IY', 'T', 'ER']",real,4,short
14800,looting,2.88e-06,3.46,VERB,"['L', 'UW1', 'T', 'IH0', 'NG']","['L', 'UW', 'T', 'IH', 'NG']",real,5,short
14801,lorraine,2.88e-06,3.46,PROPN,"['L', 'ER0', 'EY1', 'N']","['L', 'ER', 'EY', 'N']",real,4,short
14802,lyons,2.88e-06,3.46,PROPN,"['L', 'AY1', 'AH0', 'N', 'Z']","['L', 'AY', 'AH', 'N', 'Z']",real,5,short
14805,marley,2.88e-06,3.46,PROPN,"['M', 'AA1', 'R', 'L', 'IY0']","['M', 'AA', 'R', 'L', 'IY']",real,5,short
14806,martyr,2.88e-06,3.46,NOUN,"['M', 'AA1', 'R', 'T', 'ER0']","['M', 'AA', 'R', 'T', 'ER']",real,5,short
14810,obscene,2.88e-06,3.46,ADJ,"['AA0', 'B', 'S', 'IY1', 'N']","['AA', 'B', 'S', 'IY', 'N']",real,5,short
14813,onward,2.88e-06,3.46,ADV,"['AO1', 'N', 'W', 'ER0', 'D']","['AO', 'N', 'W', 'ER', 'D']",real,5,short
14815,opium,2.88e-06,3.46,NOUN,"['OW1', 'P', 'IY0', 'AH0', 'M']","['OW', 'P', 'IY', 'AH', 'M']",real,5,short
14817,peck,2.88e-06,3.46,NOUN,"['P', 'EH1', 'K']","['P', 'EH', 'K']",real,3,short
14818,penal,2.88e-06,3.46,NOUN,"['P', 'IY1', 'N', 'AH0', 'L']","['P', 'IY', 'N', 'AH', 'L']",real,5,short
14822,pierced,2.88e-06,3.46,VERB,"['P', 'IH1', 'R', 'S', 'T']","['P', 'IH', 'R', 'S', 'T']",real,5,short
14824,plank,2.88e-06,3.46,NOUN,"['P', 'L', 'AE1', 'NG', 'K']","['P', 'L', 'AE', 'NG', 'K']",real,5,short
14826,plight,2.88e-06,3.46,NOUN,"['P', 'L', 'AY1', 'T']","['P', 'L', 'AY', 'T']",real,4,short
14827,ponds,2.88e-06,3.46,NOUN,"['P', 'AA1', 'N', 'D', 'Z']","['P', 'AA', 'N', 'D', 'Z']",real,5,short
14829,privy,2.88e-06,3.46,ADJ,"['P', 'R', 'IH1', 'V', 'IY0']","['P', 'R', 'IH', 'V', 'IY']",real,5,short
14831,raft,2.88e-06,3.46,NOUN,"['R', 'AE1', 'F', 'T']","['R', 'AE', 'F', 'T']",real,4,short
14833,rejoice,2.88e-06,3.46,VERB,"['R', 'IH0', 'JH', 'OY1', 'S']","['R', 'IH', 'JH', 'OY', 'S']",real,5,short
14835,ren,2.88e-06,3.46,PROPN,"['R', 'EH1', 'N']","['R', 'EH', 'N']",real,3,short
14837,roam,2.88e-06,3.46,VERB,"['R', 'OW1', 'M']","['R', 'OW', 'M']",real,3,short
14838,rubio,2.88e-06,3.46,PROPN,"['R', 'UW1', 'B', 'IY0', 'OW0']","['R', 'UW', 'B', 'IY', 'OW']",real,5,short
14842,shepard,2.88e-06,3.46,PROPN,"['SH', 'EH1', 'P', 'ER0', 'D']","['SH', 'EH', 'P', 'ER', 'D']",real,5,short
14844,shoved,2.88e-06,3.46,VERB,"['SH', 'AH1', 'V', 'D']","['SH', 'AH', 'V', 'D']",real,4,short
14847,siren,2.88e-06,3.46,NOUN,"['S', 'AY1', 'R', 'AH0', 'N']","['S', 'AY', 'R', 'AH', 'N']",real,5,short
14848,slater,2.88e-06,3.46,PROPN,"['S', 'L', 'EY1', 'T', 'ER0']","['S', 'L', 'EY', 'T', 'ER']",real,5,short
14849,sleeper,2.88e-06,3.46,NOUN,"['S', 'L', 'IY1', 'P', 'ER0']","['S', 'L', 'IY', 'P', 'ER']",real,5,short
14850,smear,2.88e-06,3.46,VERB,"['S', 'M', 'IH1', 'R']","['S', 'M', 'IH', 'R']",real,4,short
14851,snowy,2.88e-06,3.46,PROPN,"['S', 'N', 'OW1', 'IY0']","['S', 'N', 'OW', 'IY']",real,4,short
14854,stains,2.88e-06,3.46,NOUN,"['S', 'T', 'EY1', 'N', 'Z']","['S', 'T', 'EY', 'N', 'Z']",real,5,short
14855,stalk,2.88e-06,3.46,VERB,"['S', 'T', 'AO1', 'K']","['S', 'T', 'AO', 'K']",real,4,short
14858,stink,2.88e-06,3.46,VERB,"['S', 'T', 'IH1', 'NG', 'K']","['S', 'T', 'IH', 'NG', 'K']",real,5,short
14861,suffice,2.88e-06,3.46,VERB,"['S', 'AH0', 'F', 'AY1', 'S']","['S', 'AH', 'F', 'AY', 'S']",real,5,short
14863,swat,2.88e-06,3.46,PROPN,"['S', 'W', 'AA1', 'T']","['S', 'W', 'AA', 'T']",real,4,short
14864,swine,2.88e-06,3.46,NOUN,"['S', 'W', 'AY1', 'N']","['S', 'W', 'AY', 'N']",real,4,short
14867,ticking,2.88e-06,3.46,VERB,"['T', 'IH1', 'K', 'IH0', 'NG']","['T', 'IH', 'K', 'IH', 'NG']",real,5,short
14868,tram,2.88e-06,3.46,NOUN,"['T', 'R', 'AE1', 'M']","['T', 'R', 'AE', 'M']",real,4,short
14877,wrongly,2.88e-06,3.46,ADV,"['R', 'AO1', 'NG', 'L', 'IY0']","['R', 'AO', 'NG', 'L', 'IY']",real,5,short
14878,yum,2.88e-06,3.46,PROPN,"['Y', 'AH1', 'M']","['Y', 'AH', 'M']",real,3,short
14879,zion,2.88e-06,3.46,PROPN,"['Z', 'AY1', 'AH0', 'N']","['Z', 'AY', 'AH', 'N']",real,4,short
14881,adele,2.82e-06,3.45,PROPN,"['AH0', 'D', 'EH1', 'L']","['AH', 'D', 'EH', 'L']",real,4,short
14884,apes,2.82e-06,3.45,NOUN,"['EY1', 'P', 'S']","['EY', 'P', 'S']",real,3,short
14885,arches,2.82e-06,3.45,NOUN,"['AA1', 'R', 'CH', 'AH0', 'Z']","['AA', 'R', 'CH', 'AH', 'Z']",real,5,short
14891,avon,2.82e-06,3.45,PROPN,"['EY1', 'V', 'AA0', 'N']","['EY', 'V', 'AA', 'N']",real,4,short
14892,bangs,2.82e-06,3.45,NOUN,"['B', 'AE1', 'NG', 'Z']","['B', 'AE', 'NG', 'Z']",real,4,short
14893,bashing,2.82e-06,3.45,VERB,"['B', 'AE1', 'SH', 'IH0', 'NG']","['B', 'AE', 'SH', 'IH', 'NG']",real,5,short
14896,beep,2.82e-06,3.45,VERB,"['B', 'IY1', 'P']","['B', 'IY', 'P']",real,3,short
14901,boon,2.82e-06,3.45,NOUN,"['B', 'UW1', 'N']","['B', 'UW', 'N']",real,3,short
14903,brat,2.82e-06,3.45,NOUN,"['B', 'R', 'AE1', 'T']","['B', 'R', 'AE', 'T']",real,4,short
14904,bunk,2.82e-06,3.45,NOUN,"['B', 'AH1', 'NG', 'K']","['B', 'AH', 'NG', 'K']",real,4,short
14907,carts,2.82e-06,3.45,NOUN,"['K', 'AA1', 'R', 'T', 'S']","['K', 'AA', 'R', 'T', 'S']",real,5,short
14912,cheshire,2.82e-06,3.45,PROPN,"['CH', 'EH1', 'SH', 'ER0']","['CH', 'EH', 'SH', 'ER']",real,4,short
14914,clamp,2.82e-06,3.45,NOUN,"['K', 'L', 'AE1', 'M', 'P']","['K', 'L', 'AE', 'M', 'P']",real,5,short
14915,clans,2.82e-06,3.45,NOUN,"['K', 'L', 'AE1', 'N', 'Z']","['K', 'L', 'AE', 'N', 'Z']",real,5,short
14923,cracker,2.82e-06,3.45,PROPN,"['K', 'R', 'AE1', 'K', 'ER0']","['K', 'R', 'AE', 'K', 'ER']",real,5,short
14927,cunning,2.82e-06,3.45,VERB,"['K', 'AH1', 'N', 'IH0', 'NG']","['K', 'AH', 'N', 'IH', 'NG']",real,5,short
14928,daly,2.82e-06,3.45,PROPN,"['D', 'EY1', 'L', 'IY0']","['D', 'EY', 'L', 'IY']",real,4,short
14943,enroll,2.82e-06,3.45,VERB,"['EH0', 'N', 'R', 'OW1', 'L']","['EH', 'N', 'R', 'OW', 'L']",real,5,short
14946,ernie,2.82e-06,3.45,PROPN,"['ER1', 'N', 'IY0']","['ER', 'N', 'IY']",real,3,short
14949,fallon,2.82e-06,3.45,PROPN,"['F', 'AE1', 'L', 'AH0', 'N']","['F', 'AE', 'L', 'AH', 'N']",real,5,short
14950,farrell,2.82e-06,3.45,PROPN,"['F', 'EH1', 'R', 'IH0', 'L']","['F', 'EH', 'R', 'IH', 'L']",real,5,short
14954,forks,2.82e-06,3.45,NOUN,"['F', 'AO1', 'R', 'K', 'S']","['F', 'AO', 'R', 'K', 'S']",real,5,short
14955,gadget,2.82e-06,3.45,NOUN,"['G', 'AE1', 'JH', 'AH0', 'T']","['G', 'AE', 'JH', 'AH', 'T']",real,5,short
14956,gasp,2.82e-06,3.45,VERB,"['G', 'AE1', 'S', 'P']","['G', 'AE', 'S', 'P']",real,4,short
14958,glitch,2.82e-06,3.45,NOUN,"['G', 'L', 'IH1', 'CH']","['G', 'L', 'IH', 'CH']",real,4,short
14959,gong,2.82e-06,3.45,NOUN,"['G', 'AO1', 'NG']","['G', 'AO', 'NG']",real,3,short
14962,greasy,2.82e-06,3.45,ADJ,"['G', 'R', 'IY1', 'S', 'IY0']","['G', 'R', 'IY', 'S', 'IY']",real,5,short
14965,hacks,2.82e-06,3.45,NOUN,"['HH', 'AE1', 'K', 'S']","['HH', 'AE', 'K', 'S']",real,4,short
14967,heed,2.82e-06,3.45,VERB,"['HH', 'IY1', 'D']","['HH', 'IY', 'D']",real,3,short
14969,hoops,2.82e-06,3.45,NOUN,"['HH', 'UW1', 'P', 'S']","['HH', 'UW', 'P', 'S']",real,4,short
14970,howell,2.82e-06,3.45,PROPN,"['HH', 'AW1', 'AH0', 'L']","['HH', 'AW', 'AH', 'L']",real,4,short
