Word,Condition,Lexicality,Size,Morphology,Frequency,Length,Zipf Frequency,Phonemes,No Stress,Part of Speech
overdue,RSCL,real,short,,3.16e-06,5,3.5,"['OW1', 'V', 'ER0', 'D', 'UW1']","['OW', 'V', 'ER', 'D', 'UW']",ADJ
eyelids,RSCL,real,short,,1.45e-06,5,3.16,"['AY1', 'L', 'IH2', 'D', 'Z']","['AY', 'L', 'IH', 'D', 'Z']",NOUN
mailed,RSCL,real,short,,3.16e-06,4,3.5,"['M', 'EY1', 'L', 'D']","['M', 'EY', 'L', 'D']",VERB
suing,RSCL,real,short,,3.16e-06,4,3.5,"['S', 'UW1', 'IH0', 'NG']","['S', 'UW', 'IH', 'NG']",VERB
airway,RSCL,real,short,,1.55e-06,4,3.19,"['EH1', 'R', 'W', 'EY2']","['EH', 'R', 'W', 'EY']",NOUN
ferries,RSCL,real,short,,1.51e-06,5,3.18,"['F', 'EH1', 'R', 'IY0', 'Z']","['F', 'EH', 'R', 'IY', 'Z']",NOUN
equate,RSCL,real,short,,1.58e-06,5,3.2,"['IH0', 'K', 'W', 'EY1', 'T']","['IH', 'K', 'W', 'EY', 'T']",VERB
kneel,RSCL,real,short,,1.74e-06,3,3.24,"['N', 'IY1', 'L']","['N', 'IY', 'L']",VERB
edgy,RSCL,real,short,,2.45e-06,3,3.39,"['EH1', 'JH', 'IY0']","['EH', 'JH', 'IY']",ADJ
jays,RSCL,real,short,,3.02e-06,3,3.48,"['JH', 'EY1', 'Z']","['JH', 'EY', 'Z']",NOUN
afloat,RSCL,real,short,,2.14e-06,5,3.33,"['AH0', 'F', 'L', 'OW1', 'T']","['AH', 'F', 'L', 'OW', 'T']",ADV
chilly,RSCL,real,short,,3.16e-06,4,3.5,"['CH', 'IH1', 'L', 'IY0']","['CH', 'IH', 'L', 'IY']",ADJ
keyed,RSCL,real,short,,7.76e-07,3,2.89,"['K', 'IY1', 'D']","['K', 'IY', 'D']",VERB
signage,RSCL,real,short,,1.55e-06,5,3.19,"['S', 'AY1', 'N', 'IH0', 'JH']","['S', 'AY', 'N', 'IH', 'JH']",NOUN
docked,RSCL,real,short,,1.58e-06,4,3.2,"['D', 'AA1', 'K', 'T']","['D', 'AA', 'K', 'T']",VERB
earner,RSCL,real,short,,8.71e-07,3,2.94,"['ER1', 'N', 'ER0']","['ER', 'N', 'ER']",NOUN
arouse,RSCL,real,short,,7.94e-07,3,2.9,"['ER0', 'AW1', 'Z']","['ER', 'AW', 'Z']",VERB
level,RSSH,real,short,,0.000257,5,5.41,"['L', 'EH1', 'V', 'AH0', 'L']","['L', 'EH', 'V', 'AH', 'L']",NOUN
does,RSSH,real,short,,0.00055,3,5.74,"['D', 'AH1', 'Z']","['D', 'AH', 'Z']",VERB
same,RSSH,real,short,,0.000631,3,5.8,"['S', 'EY1', 'M']","['S', 'EY', 'M']",ADJ
borrow,RSSH,real,short,,1e-05,4,4.0,"['B', 'AA1', 'R', 'OW2']","['B', 'AA', 'R', 'OW']",VERB
did,RSSH,real,short,,0.000912,3,5.96,"['D', 'IH1', 'D']","['D', 'IH', 'D']",VERB
cash,RSSH,real,short,,8.32e-05,3,4.92,"['K', 'AE1', 'SH']","['K', 'AE', 'SH']",NOUN
rule,RSSH,real,short,,8.71e-05,3,4.94,"['R', 'UW1', 'L']","['R', 'UW', 'L']",VERB
only,RSSH,real,short,,0.00132,4,6.12,"['OW1', 'N', 'L', 'IY0']","['OW', 'N', 'L', 'IY']",ADV
right,RSSH,real,short,,0.000912,3,5.96,"['R', 'AY1', 'T']","['R', 'AY', 'T']",INTJ
even,RSSH,real,short,,0.000977,4,5.99,"['IY1', 'V', 'IH0', 'N']","['IY', 'V', 'IH', 'N']",ADV
open,RSSH,real,short,,0.000302,4,5.48,"['OW1', 'P', 'AH0', 'N']","['OW', 'P', 'AH', 'N']",VERB
cherry,RSSH,real,short,,1.51e-05,4,4.18,"['CH', 'EH1', 'R', 'IY0']","['CH', 'EH', 'R', 'IY']",NOUN
where,RSSH,real,short,,0.001,3,6.0,"['W', 'EH1', 'R']","['W', 'EH', 'R']",SCONJ
buck,RSSH,real,short,,1.02e-05,3,4.01,"['B', 'AH1', 'K']","['B', 'AH', 'K']",NOUN
not,RSSH,real,short,,0.0049,3,6.69,"['N', 'AA1', 'T']","['N', 'AA', 'T']",PART
state,RSSH,real,short,,0.000603,4,5.78,"['S', 'T', 'EY1', 'T']","['S', 'T', 'EY', 'T']",NOUN
wash,RSSH,real,short,,2.88e-05,3,4.46,"['W', 'AA1', 'SH']","['W', 'AA', 'SH']",VERB
course,RSSH,real,short,,0.000275,4,5.44,"['K', 'AO1', 'R', 'S']","['K', 'AO', 'R', 'S']",NOUN
thin,RSSH,real,short,,2.95e-05,3,4.47,"['TH', 'IH1', 'N']","['TH', 'IH', 'N']",ADJ
scene,RSSH,real,short,,9.33e-05,3,4.97,"['S', 'IY1', 'N']","['S', 'IY', 'N']",NOUN
once,RSSH,real,short,,0.000339,4,5.53,"['W', 'AH1', 'N', 'S']","['W', 'AH', 'N', 'S']",ADV
food,RSSH,real,short,,0.000251,3,5.4,"['F', 'UW1', 'D']","['F', 'UW', 'D']",NOUN
death,RSSH,real,short,,0.000251,3,5.4,"['D', 'EH1', 'TH']","['D', 'EH', 'TH']",NOUN
try,RSSH,real,short,,0.000316,3,5.5,"['T', 'R', 'AY1']","['T', 'R', 'AY']",VERB
start,RSSH,real,short,,0.000363,5,5.56,"['S', 'T', 'AA1', 'R', 'T']","['S', 'T', 'AA', 'R', 'T']",VERB
belief,RSSH,real,short,,2.88e-05,5,4.46,"['B', 'IH0', 'L', 'IY1', 'F']","['B', 'IH', 'L', 'IY', 'F']",NOUN
cargo,RSSH,real,short,,1.55e-05,5,4.19,"['K', 'AA1', 'R', 'G', 'OW2']","['K', 'AA', 'R', 'G', 'OW']",NOUN
any,RSSH,real,short,,0.00117,3,6.07,"['EH1', 'N', 'IY0']","['EH', 'N', 'IY']",PRON
some,RSSH,real,short,,0.00158,3,6.2,"['S', 'AH1', 'M']","['S', 'AH', 'M']",PRON
about,RSSH,real,short,,0.00251,4,6.4,"['AH0', 'B', 'AW1', 'T']","['AH', 'B', 'AW', 'T']",ADP
fuck,RSSH,real,short,,0.000245,3,5.39,"['F', 'AH1', 'K']","['F', 'AH', 'K']",NOUN
care,RSSH,real,short,,0.000363,3,5.56,"['K', 'EH1', 'R']","['K', 'EH', 'R']",VERB
crush,RSSH,real,short,,1.48e-05,4,4.17,"['K', 'R', 'AH1', 'SH']","['K', 'R', 'AH', 'SH']",VERB
anchor,RSSH,real,short,,1.05e-05,4,4.02,"['AE1', 'NG', 'K', 'ER0']","['AE', 'NG', 'K', 'ER']",NOUN
your,RSSH,real,short,,0.00339,3,6.53,"['Y', 'AO1', 'R']","['Y', 'AO', 'R']",PRON
palace,RSSH,real,short,,2.82e-05,5,4.45,"['P', 'AE1', 'L', 'AH0', 'S']","['P', 'AE', 'L', 'AH', 'S']",NOUN
badge,RSSH,real,short,,1.05e-05,3,4.02,"['B', 'AE1', 'JH']","['B', 'AE', 'JH']",NOUN
water,RSSH,real,short,,0.000331,4,5.52,"['W', 'AO1', 'T', 'ER0']","['W', 'AO', 'T', 'ER']",NOUN
live,RSSH,real,short,,0.000347,3,5.54,"['L', 'AY1', 'V']","['L', 'AY', 'V']",VERB
had,RSSH,real,short,,0.00214,3,6.33,"['HH', 'AE1', 'D']","['HH', 'AE', 'D']",VERB
lot,RSSH,real,short,,0.000407,3,5.61,"['L', 'AA1', 'T']","['L', 'AA', 'T']",NOUN
illinois,RSSH,real,short,,2.75e-05,5,4.44,"['IH2', 'L', 'AH0', 'N', 'OY1']","['IH', 'L', 'AH', 'N', 'OY']",PROPN
free,RSSH,real,short,,0.000427,3,5.63,"['F', 'R', 'IY1']","['F', 'R', 'IY']",ADJ
over,RSSH,real,short,,0.0012,3,6.08,"['OW1', 'V', 'ER0']","['OW', 'V', 'ER']",ADP
left,RSSH,real,short,,0.000417,4,5.62,"['L', 'EH1', 'F', 'T']","['L', 'EH', 'F', 'T']",VERB
matter,RSSH,real,short,,0.00024,4,5.38,"['M', 'AE1', 'T', 'ER0']","['M', 'AE', 'T', 'ER']",VERB
story,RSSH,real,short,,0.000282,5,5.45,"['S', 'T', 'AO1', 'R', 'IY0']","['S', 'T', 'AO', 'R', 'IY']",NOUN
post,RSSH,real,short,,0.000269,4,5.43,"['P', 'OW1', 'S', 'T']","['P', 'OW', 'S', 'T']",VERB
lost,RSSH,real,short,,0.000245,4,5.39,"['L', 'AO1', 'S', 'T']","['L', 'AO', 'S', 'T']",VERB
house,RSSH,real,short,,0.000513,3,5.71,"['HH', 'AW1', 'S']","['HH', 'AW', 'S']",PROPN
top,RSSH,real,short,,0.000372,3,5.57,"['T', 'AA1', 'P']","['T', 'AA', 'P']",NOUN
while,RSSH,real,short,,0.000724,3,5.86,"['W', 'AY1', 'L']","['W', 'AY', 'L']",SCONJ
bound,RSSH,real,short,,2.88e-05,4,4.46,"['B', 'AW1', 'N', 'D']","['B', 'AW', 'N', 'D']",VERB
suffer,RSSH,real,short,,2.82e-05,4,4.45,"['S', 'AH1', 'F', 'ER0']","['S', 'AH', 'F', 'ER']",VERB
will,RSSH,real,short,,0.00282,3,6.45,"['W', 'IH1', 'L']","['W', 'IH', 'L']",AUX
hotel,RSSH,real,short,,8.91e-05,5,4.95,"['HH', 'OW0', 'T', 'EH1', 'L']","['HH', 'OW', 'T', 'EH', 'L']",NOUN
photo,RSSH,real,short,,9.33e-05,4,4.97,"['F', 'OW1', 'T', 'OW2']","['F', 'OW', 'T', 'OW']",NOUN
please,RSSH,real,short,,0.000457,4,5.66,"['P', 'L', 'IY1', 'Z']","['P', 'L', 'IY', 'Z']",INTJ
used,RSSH,real,short,,0.000631,4,5.8,"['Y', 'UW1', 'Z', 'D']","['Y', 'UW', 'Z', 'D']",VERB
hard,RSSH,real,short,,0.000339,4,5.53,"['HH', 'AA1', 'R', 'D']","['HH', 'AA', 'R', 'D']",ADV
most,RSSH,real,short,,0.001,4,6.0,"['M', 'OW1', 'S', 'T']","['M', 'OW', 'S', 'T']",ADJ
enough,RSSH,real,short,,0.000347,4,5.54,"['IH0', 'N', 'AH1', 'F']","['IH', 'N', 'AH', 'F']",ADV
small,RSSH,real,short,,0.000324,4,5.51,"['S', 'M', 'AO1', 'L']","['S', 'M', 'AO', 'L']",ADJ
yoga,RSSH,real,short,,1.58e-05,4,4.2,"['Y', 'OW1', 'G', 'AH0']","['Y', 'OW', 'G', 'AH']",NOUN
train,RSSH,real,short,,9.12e-05,4,4.96,"['T', 'R', 'EY1', 'N']","['T', 'R', 'EY', 'N']",VERB
girl,RSSH,real,short,,0.00024,3,5.38,"['G', 'ER1', 'L']","['G', 'ER', 'L']",NOUN
miami,RSSH,real,short,,2.95e-05,5,4.47,"['M', 'AY0', 'AE1', 'M', 'IY0']","['M', 'AY', 'AE', 'M', 'IY']",PROPN
mood,RSSH,real,short,,2.75e-05,3,4.44,"['M', 'UW1', 'D']","['M', 'UW', 'D']",NOUN
clean,RSSH,real,short,,9.33e-05,4,4.97,"['K', 'L', 'IY1', 'N']","['K', 'L', 'IY', 'N']",ADJ
stop,RSSH,real,short,,0.000331,4,5.52,"['S', 'T', 'AA1', 'P']","['S', 'T', 'AA', 'P']",VERB
rival,RSSH,real,short,,1.51e-05,5,4.18,"['R', 'AY1', 'V', 'AH0', 'L']","['R', 'AY', 'V', 'AH', 'L']",NOUN
shadow,RSSH,real,short,,2.75e-05,4,4.44,"['SH', 'AE1', 'D', 'OW2']","['SH', 'AE', 'D', 'OW']",VERB
sun,RSSH,real,short,,9.33e-05,3,4.97,"['S', 'AH1', 'N']","['S', 'AH', 'N']",NOUN
void,RSSH,real,short,,1.02e-05,3,4.01,"['V', 'OY1', 'D']","['V', 'OY', 'D']",VERB
judge,RSSH,real,short,,8.91e-05,3,4.95,"['JH', 'AH1', 'JH']","['JH', 'AH', 'JH']",VERB
good,RSSH,real,short,,0.00132,3,6.12,"['G', 'UH1', 'D']","['G', 'UH', 'D']",ADJ
russia,RSSH,real,short,,8.51e-05,4,4.93,"['R', 'AH1', 'SH', 'AH0']","['R', 'AH', 'SH', 'AH']",PROPN
coach,RSSH,real,short,,9.12e-05,3,4.96,"['K', 'OW1', 'CH']","['K', 'OW', 'CH']",NOUN
fact,RSSH,real,short,,0.000257,4,5.41,"['F', 'AE1', 'K', 'T']","['F', 'AE', 'K', 'T']",NOUN
wrong,RSSH,real,short,,0.000245,3,5.39,"['R', 'AO1', 'NG']","['R', 'AO', 'NG']",ADJ
then,RSSH,real,short,,0.00117,3,6.07,"['DH', 'EH1', 'N']","['DH', 'EH', 'N']",ADV
gear,RSSH,real,short,,2.88e-05,3,4.46,"['G', 'IH1', 'R']","['G', 'IH', 'R']",NOUN
been,RSSH,real,short,,0.00186,3,6.27,"['B', 'IH1', 'N']","['B', 'IH', 'N']",AUX
duke,RSSH,real,short,,2.82e-05,3,4.45,"['D', 'UW1', 'K']","['D', 'UW', 'K']",PROPN
job,RSSH,real,short,,0.000316,3,5.5,"['JH', 'AA1', 'B']","['JH', 'AA', 'B']",NOUN
come,RSSH,real,short,,0.000603,3,5.78,"['K', 'AH1', 'M']","['K', 'AH', 'M']",VERB
when,RSSH,real,short,,0.00234,3,6.37,"['W', 'EH1', 'N']","['W', 'EH', 'N']",SCONJ
give,RSSH,real,short,,0.000513,3,5.71,"['G', 'IH1', 'V']","['G', 'IH', 'V']",VERB
brain,RSSH,real,short,,8.71e-05,4,4.94,"['B', 'R', 'EY1', 'N']","['B', 'R', 'EY', 'N']",NOUN
able,RSSH,real,short,,0.000269,4,5.43,"['EY1', 'B', 'AH0', 'L']","['EY', 'B', 'AH', 'L']",ADJ
image,RSSH,real,short,,8.71e-05,4,4.94,"['IH1', 'M', 'AH0', 'JH']","['IH', 'M', 'AH', 'JH']",NOUN
men,RSSH,real,short,,0.000324,3,5.51,"['M', 'EH1', 'N']","['M', 'EH', 'N']",NOUN
wheat,RSSH,real,short,,1.02e-05,3,4.01,"['W', 'IY1', 'T']","['W', 'IY', 'T']",NOUN
again,RSSH,real,short,,0.000501,4,5.7,"['AH0', 'G', 'EH1', 'N']","['AH', 'G', 'EH', 'N']",ADV
set,RSSH,real,short,,0.000389,3,5.59,"['S', 'EH1', 'T']","['S', 'EH', 'T']",VERB
time,RSSH,real,short,,0.00195,3,6.29,"['T', 'AY1', 'M']","['T', 'AY', 'M']",NOUN
young,RSSH,real,short,,0.000269,3,5.43,"['Y', 'AH1', 'NG']","['Y', 'AH', 'NG']",ADJ
agree,RSSH,real,short,,9.33e-05,4,4.97,"['AH0', 'G', 'R', 'IY1']","['AH', 'G', 'R', 'IY']",VERB
spray,RSSH,real,short,,1.51e-05,4,4.18,"['S', 'P', 'R', 'EY1']","['S', 'P', 'R', 'EY']",VERB
taxi,RSSH,real,short,,1.55e-05,5,4.19,"['T', 'AE1', 'K', 'S', 'IY0']","['T', 'AE', 'K', 'S', 'IY']",NOUN
barley,RSSL,real,short,,3.09e-06,5,3.49,"['B', 'AA1', 'R', 'L', 'IY0']","['B', 'AA', 'R', 'L', 'IY']",NOUN
yank,RSSL,real,short,,1e-06,4,3.0,"['Y', 'AE1', 'NG', 'K']","['Y', 'AE', 'NG', 'K']",VERB
arbor,RSSL,real,short,,3.09e-06,4,3.49,"['AA1', 'R', 'B', 'ER0']","['AA', 'R', 'B', 'ER']",NOUN
cannes,RSSL,real,short,,3.16e-06,4,3.5,"['K', 'AE1', 'N', 'Z']","['K', 'AE', 'N', 'Z']",PROPN
hind,RSSL,real,short,,3.16e-06,4,3.5,"['HH', 'AY1', 'N', 'D']","['HH', 'AY', 'N', 'D']",NOUN
hue,RSSL,real,short,,3.09e-06,3,3.49,"['HH', 'Y', 'UW1']","['HH', 'Y', 'UW']",NOUN
heinous,RSSL,real,short,,1.78e-06,5,3.25,"['HH', 'EY1', 'N', 'AH0', 'S']","['HH', 'EY', 'N', 'AH', 'S']",ADJ
druid,RSSL,real,short,,9.77e-07,5,2.99,"['D', 'R', 'UW1', 'IH0', 'D']","['D', 'R', 'UW', 'IH', 'D']",ADJ
clog,RSSL,real,short,,9.77e-07,4,2.99,"['K', 'L', 'AA1', 'G']","['K', 'L', 'AA', 'G']",VERB
dud,RSSL,real,short,,9.77e-07,3,2.99,"['D', 'AH1', 'D']","['D', 'AH', 'D']",NOUN
larva,RSSL,real,short,,9.77e-07,5,2.99,"['L', 'AA1', 'R', 'V', 'AH0']","['L', 'AA', 'R', 'V', 'AH']",PROPN
urdu,RSSL,real,short,,1.82e-06,3,3.26,"['ER0', 'D', 'UW1']","['ER', 'D', 'UW']",PROPN
1.05e-06,RSSL,5,,,3.02,short,VERB,"['D', 'AE', 'Z', 'AH', 'L']",real,"['D', 'AE1', 'Z', 'AH0', 'L']"
nectar,RSSL,real,short,,1.78e-06,5,3.25,"['N', 'EH1', 'K', 'T', 'ER0']","['N', 'EH', 'K', 'T', 'ER']",PROPN
bribe,RSSL,real,short,,3.16e-06,4,3.5,"['B', 'R', 'AY1', 'B']","['B', 'R', 'AY', 'B']",VERB
tenet,RSSL,real,short,,1e-06,5,3.0,"['T', 'EH1', 'N', 'AH0', 'T']","['T', 'EH', 'N', 'AH', 'T']",NOUN
sieve,RSSL,real,short,,1e-06,3,3.0,"['S', 'IH1', 'V']","['S', 'IH', 'V']",NOUN
patel,RSSL,real,short,,3.09e-06,5,3.49,"['P', 'AH0', 'T', 'EH1', 'L']","['P', 'AH', 'T', 'EH', 'L']",PROPN
knob,RSSL,real,short,,3.09e-06,3,3.49,"['N', 'AA1', 'B']","['N', 'AA', 'B']",NOUN
moth,RSSL,real,short,,3.16e-06,3,3.5,"['M', 'AO1', 'TH']","['M', 'AO', 'TH']",NOUN
hive,RSSL,real,short,,3.16e-06,3,3.5,"['HH', 'AY1', 'V']","['HH', 'AY', 'V']",NOUN
dayton,RSSL,real,short,,3.16e-06,5,3.5,"['D', 'EY1', 'T', 'AH0', 'N']","['D', 'EY', 'T', 'AH', 'N']",PROPN
cobb,RSSL,real,short,,3.16e-06,3,3.5,"['K', 'AA1', 'B']","['K', 'AA', 'B']",PROPN
dudley,RSSL,real,short,,3.09e-06,5,3.49,"['D', 'AH1', 'D', 'L', 'IY0']","['D', 'AH', 'D', 'L', 'IY']",PROPN
hoot,RSSL,real,short,,9.77e-07,3,2.99,"['HH', 'UW1', 'T']","['HH', 'UW', 'T']",NOUN
eliot,RSSL,real,short,,3.16e-06,5,3.5,"['EH1', 'L', 'IY0', 'AH0', 'T']","['EH', 'L', 'IY', 'AH', 'T']",PROPN
diaper,RSSL,real,short,,3.09e-06,4,3.49,"['D', 'AY1', 'P', 'ER0']","['D', 'AY', 'P', 'ER']",NOUN
oft,RSSL,real,short,,1.78e-06,3,3.25,"['AO1', 'F', 'T']","['AO', 'F', 'T']",ADV
1.02e-06,RSSL,5,,,3.01,short,NOUN,"['AH', 'K', 'EY', 'SH', 'AH']",real,"['AH0', 'K', 'EY1', 'SH', 'AH0']"
wink,RSSL,real,short,,3.16e-06,4,3.5,"['W', 'IH1', 'NG', 'K']","['W', 'IH', 'NG', 'K']",NOUN
sauna,RSSL,real,short,,1.78e-06,4,3.25,"['S', 'AO1', 'N', 'AH0']","['S', 'AO', 'N', 'AH']",PROPN
elk,RSSL,real,short,,3.09e-06,3,3.49,"['EH1', 'L', 'K']","['EH', 'L', 'K']",NOUN
ikea,RSSL,real,short,,3.09e-06,4,3.49,"['AY2', 'K', 'IY1', 'AH0']","['AY', 'K', 'IY', 'AH']",PROPN
guam,RSSL,real,short,,1.78e-06,4,3.25,"['G', 'W', 'AA1', 'M']","['G', 'W', 'AA', 'M']",PROPN
foley,RSSL,real,short,,3.16e-06,4,3.5,"['F', 'OW1', 'L', 'IY0']","['F', 'OW', 'L', 'IY']",PROPN
plunge,RSSL,real,short,,3.09e-06,5,3.49,"['P', 'L', 'AH1', 'N', 'JH']","['P', 'L', 'AH', 'N', 'JH']",VERB
jihad,RSSL,real,short,,3.09e-06,5,3.49,"['JH', 'IY1', 'HH', 'AE0', 'D']","['JH', 'IY', 'HH', 'AE', 'D']",NOUN
custer,RSSL,real,short,,9.77e-07,5,2.99,"['K', 'AH1', 'S', 'T', 'ER0']","['K', 'AH', 'S', 'T', 'ER']",PROPN
leach,RSSL,real,short,,1.78e-06,3,3.25,"['L', 'IY1', 'CH']","['L', 'IY', 'CH']",VERB
bland,RSSL,real,short,,3.16e-06,5,3.5,"['B', 'L', 'AE1', 'N', 'D']","['B', 'L', 'AE', 'N', 'D']",ADJ
8.51e-07,RSSL,4,,,2.93,short,VERB,"['G', 'AH', 'L', 'P']",real,"['G', 'AH1', 'L', 'P']"
cask,RSSL,real,short,,9.77e-07,4,2.99,"['K', 'AE1', 'S', 'K']","['K', 'AE', 'S', 'K']",NOUN
axle,RSSL,real,short,,3.09e-06,5,3.49,"['AE1', 'K', 'S', 'AH0', 'L']","['AE', 'K', 'S', 'AH', 'L']",NOUN
equip,RSSL,real,short,,3.16e-06,5,3.5,"['IH0', 'K', 'W', 'IH1', 'P']","['IH', 'K', 'W', 'IH', 'P']",VERB
cub,RSSL,real,short,,3.09e-06,3,3.49,"['K', 'AH1', 'B']","['K', 'AH', 'B']",NOUN
shard,RSSL,real,short,,1e-06,4,3.0,"['SH', 'AA1', 'R', 'D']","['SH', 'AA', 'R', 'D']",NOUN
7.41e-07,RSSL,5,,,2.87,short,NOUN,"['B', 'IH', 'M', 'B', 'OW']",real,"['B', 'IH1', 'M', 'B', 'OW0']"
lapse,RSSL,real,short,,3.09e-06,4,3.49,"['L', 'AE1', 'P', 'S']","['L', 'AE', 'P', 'S']",NOUN
jekyll,RSSL,real,short,,9.77e-07,5,2.99,"['JH', 'EH1', 'K', 'AH0', 'L']","['JH', 'EH', 'K', 'AH', 'L']",PROPN
mabel,RSSL,real,short,,1.78e-06,5,3.25,"['M', 'EY1', 'B', 'AH0', 'L']","['M', 'EY', 'B', 'AH', 'L']",PROPN
cajun,RSSL,real,short,,9.77e-07,5,2.99,"['K', 'EY1', 'JH', 'AH0', 'N']","['K', 'EY', 'JH', 'AH', 'N']",PROPN
attire,RSSL,real,short,,3.09e-06,4,3.49,"['AH0', 'T', 'AY1', 'ER0']","['AH', 'T', 'AY', 'ER']",NOUN
glee,RSSL,real,short,,3.09e-06,3,3.49,"['G', 'L', 'IY1']","['G', 'L', 'IY']",NOUN
flap,RSSL,real,short,,3.09e-06,4,3.49,"['F', 'L', 'AE1', 'P']","['F', 'L', 'AE', 'P']",NOUN
1e-06,RSSL,5,,,3.0,short,PROPN,"['AE', 'P', 'N', 'IY', 'AH']",real,"['AE1', 'P', 'N', 'IY0', 'AH0']"
lex,RSSL,real,short,,3.16e-06,4,3.5,"['L', 'EH1', 'K', 'S']","['L', 'EH', 'K', 'S']",PROPN
lahore,RSSL,real,short,,3.09e-06,5,3.49,"['L', 'AA0', 'HH', 'AO1', 'R']","['L', 'AA', 'HH', 'AO', 'R']",PROPN
luigi,RSSL,real,short,,1.78e-06,5,3.25,"['L', 'UW0', 'IY1', 'JH', 'IY0']","['L', 'UW', 'IY', 'JH', 'IY']",PROPN
mesa,RSSL,real,short,,3.16e-06,4,3.5,"['M', 'EY1', 'S', 'AH0']","['M', 'EY', 'S', 'AH']",PROPN
kuala,RSSL,real,short,,3.16e-06,5,3.5,"['K', 'W', 'AA1', 'L', 'AH0']","['K', 'W', 'AA', 'L', 'AH']",PROPN
dine,RSSL,real,short,,3.09e-06,3,3.49,"['D', 'AY1', 'N']","['D', 'AY', 'N']",VERB
7.76e-07,RSSL,5,,,2.89,short,VERB,"['K', 'W', 'EH', 'N', 'CH']",real,"['K', 'W', 'EH1', 'N', 'CH']"
pivot,RSSL,real,short,,3.16e-06,5,3.5,"['P', 'IH1', 'V', 'AH0', 'T']","['P', 'IH', 'V', 'AH', 'T']",NOUN
lint,RSSL,real,short,,9.77e-07,4,2.99,"['L', 'IH1', 'N', 'T']","['L', 'IH', 'N', 'T']",NOUN
cider,RSSL,real,short,,3.16e-06,4,3.5,"['S', 'AY1', 'D', 'ER0']","['S', 'AY', 'D', 'ER']",NOUN
quilt,RSSL,real,short,,1.78e-06,5,3.25,"['K', 'W', 'IH1', 'L', 'T']","['K', 'W', 'IH', 'L', 'T']",NOUN
brag,RSSL,real,short,,3.09e-06,4,3.49,"['B', 'R', 'AE1', 'G']","['B', 'R', 'AE', 'G']",VERB
guinness,RSSL,real,short,,3.09e-06,5,3.49,"['G', 'IH1', 'N', 'AH0', 'S']","['G', 'IH', 'N', 'AH', 'S']",PROPN
judo,RSSL,real,short,,1.78e-06,4,3.25,"['JH', 'UW1', 'D', 'OW2']","['JH', 'UW', 'D', 'OW']",NOUN
imam,RSSL,real,short,,3.16e-06,4,3.5,"['AY1', 'M', 'AE0', 'M']","['AY', 'M', 'AE', 'M']",NOUN
birch,RSSL,real,short,,3.16e-06,3,3.5,"['B', 'ER1', 'CH']","['B', 'ER', 'CH']",NOUN
tug,RSSL,real,short,,3.16e-06,3,3.5,"['T', 'AH1', 'G']","['T', 'AH', 'G']",NOUN
sag,RSSL,real,short,,1.78e-06,3,3.25,"['S', 'AE1', 'G']","['S', 'AE', 'G']",VERB
quell,RSSL,real,short,,1e-06,4,3.0,"['K', 'W', 'EH1', 'L']","['K', 'W', 'EH', 'L']",VERB
coco,RSSL,real,short,,3.09e-06,4,3.49,"['K', 'OW1', 'K', 'OW2']","['K', 'OW', 'K', 'OW']",PROPN
barge,RSSL,real,short,,3.16e-06,4,3.5,"['B', 'AA1', 'R', 'JH']","['B', 'AA', 'R', 'JH']",VERB
loot,RSSL,real,short,,3.09e-06,3,3.49,"['L', 'UW1', 'T']","['L', 'UW', 'T']",VERB
annex,RSSL,real,short,,3.16e-06,5,3.5,"['AE1', 'N', 'EH2', 'K', 'S']","['AE', 'N', 'EH', 'K', 'S']",VERB
goof,RSSL,real,short,,9.77e-07,3,2.99,"['G', 'UW1', 'F']","['G', 'UW', 'F']",NOUN
keane,RSSL,real,short,,1.78e-06,3,3.25,"['K', 'IY1', 'N']","['K', 'IY', 'N']",PROPN
8.13e-07,RSSL,4,,,2.91,short,VERB,"['AH', 'K', 'R', 'UW']",real,"['AH0', 'K', 'R', 'UW1']"
manger,RSSL,real,short,,9.77e-07,5,2.99,"['M', 'EY1', 'N', 'JH', 'ER0']","['M', 'EY', 'N', 'JH', 'ER']",NOUN
bong,RSSL,real,short,,3.16e-06,3,3.5,"['B', 'AA1', 'NG']","['B', 'AA', 'NG']",NOUN
bert,RSSL,real,short,,3.16e-06,3,3.5,"['B', 'ER1', 'T']","['B', 'ER', 'T']",PROPN
pita,RSSL,real,short,,1e-06,4,3.0,"['P', 'IY1', 'T', 'AH0']","['P', 'IY', 'T', 'AH']",NOUN
musk,RSSL,real,short,,3.09e-06,4,3.49,"['M', 'AH1', 'S', 'K']","['M', 'AH', 'S', 'K']",NOUN
subaru,RSSL,real,short,,1.82e-06,5,3.26,"['S', 'UW1', 'B', 'ER0', 'UW0']","['S', 'UW', 'B', 'ER', 'UW']",PROPN
canoe,RSSL,real,short,,3.16e-06,4,3.5,"['K', 'AH0', 'N', 'UW1']","['K', 'AH', 'N', 'UW']",NOUN
klaus,RSSL,real,short,,3.16e-06,4,3.5,"['K', 'L', 'AW1', 'S']","['K', 'L', 'AW', 'S']",PROPN
peg,RSSL,real,short,,3.09e-06,3,3.49,"['P', 'EH1', 'G']","['P', 'EH', 'G']",NOUN
havoc,RSSL,real,short,,3.16e-06,5,3.5,"['HH', 'AE1', 'V', 'AH0', 'K']","['HH', 'AE', 'V', 'AH', 'K']",NOUN
